NODE 1	link	va	daily
NODE 2	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	7979	914	7065	8893	7979	914	7065	8893	0	7979	30051	7041	23010	37092	30051	7041	23010	37092	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5988	340	5648	6328	5988	340	5648	6328	0	5988	1929	1929	0	3858	1929	1929	0	3858	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3171	683	-3854	-2488	3171	683	2488	3854	0	-3171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2151	852	-3003	-1299	2310	699	1610	3009	0	-2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5551	323	5228	5874	5551	323	5228	5874	0	5551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7993	929	7065	8922	7993	929	7065	8922	0	7993	139701	44132	95569	183833	139701	44132	95569	183833	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	7033	31	7002	7065	7033	31	7002	7065	0	7033	90013	36815	53198	126829	90013	36815	53198	126829	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	7033	31	7002	7065	7033	31	7002	7065	0	7033	95834	21958	73876	117792	95834	21958	73876	117792	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3689	0	3689	3689	3689	0	3689	3689	0	3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1575	1066	-2641	-509	1884	762	1122	2646	0	-1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3066	478	-3544	-2587	3067	480	2587	3547	0	-3066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5663	359	5305	6022	5663	359	5305	6022	0	5663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	8953	31	8922	8985	8953	31	8922	8985	0	8953	120544	4708	115835	125252	120544	4708	115835	125252	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	9084	31	9053	9115	9084	31	9053	9115	0	9084	190316	525	189791	190841	190316	525	189791	190841	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	8944	41	8903	8985	8944	41	8903	8985	0	8944	93012	9589	83423	102602	93012	9589	83423	102602	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4496	869	3626	5365	4532	833	3699	5365	0	4496	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1625	1557	-3182	-68	2878	304	2575	3182	0	-1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1685	553	-2238	-1132	2318	80	2238	2399	0	-1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5194	642	4552	5837	5194	642	4552	5837	0	5194	4826	2897	1929	7723	4826	2897	1929	7723	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8920	0	8920	8920	8920	0	8920	8920	0	8920	239447	266	239181	239712	239447	266	239181	239712	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10600	22	10578	10622	10600	22	10578	10622	0	10600	288563	1397	287166	289960	288563	1397	287166	289960	55.32	1.76	53.55	57.08	100.00	0	0	0	0	0
	22	22	JAN	7993	991	7002	8985	7993	991	7002	8985	0	7993	133408	18783	114625	152191	133408	18783	114625	152191	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7625	767	6858	8392	7625	767	6858	8392	0	7625	19904	7846	12058	27750	20531	8474	12058	29005	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-46	724	-770	678	1256	179	1076	1435	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-235	102	-337	-133	980	215	764	1195	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7455	1270	6184	8725	7455	1270	6184	8725	0	7455	27007	18802	8205	45809	27007	18802	8206	45809	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8533	452	8081	8985	8533	452	8081	8985	0	8533	175648	23179	152469	198827	175648	23179	152469	198827	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	8099	752	7347	8851	8099	752	7347	8851	0	8099	191081	1696	189385	192776	191081	1696	189385	192776	7.14	7.14	0	14.27	50.00	0	0	0	0	0
	29	29	JAN	7033	31	7002	7065	7033	31	7002	7065	0	7033	115302	30852	84449	146154	115302	30852	84449	146154	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6767	298	6469	7065	6767	298	6469	7065	0	6767	25131	19338	5793	44469	25131	19338	5793	44469	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2367	521	1845	2888	2367	521	1845	2888	0	2367	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1931	193	1738	2125	2051	313	1738	2364	0	1931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	6798	32	6765	6830	6798	32	6765	6830	0	6798	22362	1188	21175	23550	24366	574	23792	24940	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10931	361	10570	11291	10931	361	10570	11291	0	10931	298588	8908	289680	307496	298588	8908	289680	307496	69.59	16.04	53.55	85.62	100.00	0	0	0	0	0
	35	04	FEB	10436	0	10436	10436	10436	0	10436	10436	0	10436	249076	680	248396	249756	249076	680	248396	249756	41.49	1.32	40.17	42.81	100.00	0	0	0	0	0
	36	05	FEB	7077	25	7051	7102	7077	25	7051	7102	0	7077	151357	2081	149276	153438	151357	2081	149276	153438	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6188	78	6110	6266	6188	78	6110	6266	0	6188	13325	3214	10111	16539	18611	2761	15850	21372	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	473	583	-110	1056	1604	259	1345	1864	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1172	479	693	1652	2059	5	2054	2065	0	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	6590	38	6552	6628	6590	38	6552	6628	0	6590	5214	29	5186	5243	13667	406	13261	14074	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	8159	197	7962	8357	8159	197	7962	8357	0	8159	166601	6101	160500	172702	166601	6101	160500	172702	3.35	3.35	0	6.69	50.00	0	0	0	0	0
	42	11	FEB	7025	25	7000	7050	7025	25	7000	7050	0	7025	84772	804	83969	85576	84772	804	83969	85576	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	6868	25	6843	6894	6868	25	6843	6894	0	6868	57888	139	57749	58027	57888	139	57749	58027	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	2280	94	2185	2374	2302	72	2230	2374	0	2280	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-4083	1511	-5595	-2572	4086	1509	2577	5595	0	-4083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-6864	1729	-8594	-5135	6864	1729	5135	8594	0	-6864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	253	33	221	286	569	114	455	682	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
