WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	679296	87667	283489	0	0	0	696	599	573
	2	02	JAN	702720	99631	288000	0	0	0	720	588	576
	3	03	JAN	702720	42949	288000	0	0	0	720	286	576
	4	04	JAN	679296	79226	288000	0	0	0	696	539	576
	5	05	JAN	655872	175730	276000	0	0	0	672	955	552
	6	06	JAN	655872	89078	276000	0	0	0	672	618	552
	7	07	JAN	702720	76145	288000	0	0	0	720	562	576
	8	08	JAN	749568	191684	288000	0	0	0	768	970	576
	9	09	JAN	749568	149669	288000	0	0	0	768	842	576
	10	10	JAN	749568	83347	276000	0	0	0	768	492	552
	11	11	JAN	749568	76556	276000	0	0	0	768	553	552
	12	12	JAN	772992	74069	287701	0	0	0	792	563	576
	13	13	JAN	772992	0	278370	0	0	0	792	0	576
	14	14	JAN	772992	0	276408	0	0	0	792	0	576
	15	15	JAN	772992	119656	287902	0	0	0	792	733	576
	16	16	JAN	796416	126623	288000	0	0	0	816	738	576
	17	17	JAN	772992	104226	300000	0	0	0	792	743	600
	18	18	JAN	796416	174992	300000	0	0	0	816	949	600
	19	19	JAN	796416	202490	288000	0	0	0	816	1079	576
	20	20	JAN	796416	42481	288000	0	0	0	816	244	576
	21	21	JAN	796416	0	279282	0	0	0	816	0	576
	22	22	JAN	749568	128997	288000	0	0	0	768	799	576
	23	23	JAN	726144	152683	288000	0	0	0	744	820	576
	24	24	JAN	749568	141504	288000	0	0	0	768	849	576
	25	25	JAN	749568	144278	288000	0	0	0	768	966	576
	26	26	JAN	749568	105704	300000	0	0	0	768	622	600
	27	27	JAN	749568	0	300000	0	0	0	768	0	600
	28	28	JAN	726144	1341	299704	0	0	0	744	8	600
	29	29	JAN	726144	158060	300000	0	0	0	744	847	600
	30	30	JAN	749568	144616	300000	0	0	0	768	875	600
	31	31	JAN	749568	153000	300000	0	0	0	768	968	600
	32	01	FEB	726144	118585	300000	0	0	0	744	733	600
	33	02	FEB	726144	71384	299942	0	0	0	744	387	600
	34	03	FEB	726144	0	200377	0	0	0	744	0	600
	35	04	FEB	749568	0	155029	0	0	0	768	0	520
	36	05	FEB	772992	0	225477	0	0	0	792	0	515
	37	06	FEB	772992	0	236131	0	0	0	792	0	600
	38	07	FEB	772992	326	287127	0	0	0	792	2	600
	39	08	FEB	772992	0	291595	0	0	0	792	0	600
	40	09	FEB	726144	2287	296430	0	0	0	744	13	600
	41	10	FEB	726144	0	279526	0	0	0	744	0	600
	42	11	FEB	702720	0	253837	0	0	0	720	0	597
	43	12	FEB	726144	51309	275803	0	0	0	744	403	576
	44	13	FEB	702720	85190	288000	0	0	0	720	539	576
	45	14	FEB	702720	95502	288000	0	0	0	720	771	576
	46	15	FEB	726144	50757	288000	0	0	0	744	271	576
	47	16	FEB	772992	137	270939	0	0	0	792	1	566
	48	17	FEB	772992	0	147425	0	0	0	792	0	502
	49	18	FEB	796416	0	107798	0	0	0	816	0	291
	50	19	FEB	796416	0	233950	0	0	0	816	0	564
	51	20	FEB	796416	0	239072	0	0	0	816	0	576
	52	21	FEB	796416	1689	254801	0	0	0	816	10	576
	53	22	FEB	796416	0	222106	0	0	0	816	0	571
	54	23	FEB	772992	2452	267645	0	0	0	792	14	552
	55	24	FEB	749568	0	278353	0	0	0	768	0	576
	56	25	FEB	726144	0	201658	0	0	0	744	0	552
	57	26	FEB	726144	28888	265005	0	0	0	744	151	552
	58	27	FEB	749568	86072	275892	0	0	0	768	573	552
	59	28	FEB	749568	168797	276000	0	0	0	768	1007	552
	60	01	MAR	749568	167653	276000	0	0	0	768	955	552
	61	02	MAR	772992	126652	288000	0	0	0	792	778	576
	62	03	MAR	796416	0	286804	0	0	0	816	0	576
	63	04	MAR	772992	0	266311	0	0	0	792	0	576
	64	05	MAR	749568	150756	288000	0	0	0	768	953	576
	65	06	MAR	726144	186612	288000	0	0	0	744	1107	576
	66	07	MAR	726144	164385	276000	0	0	0	744	947	552
	67	08	MAR	702720	163541	276000	0	0	0	720	1042	552
	68	09	MAR	702720	170980	276000	0	0	0	720	1084	552
	69	10	MAR	702720	94888	276000	0	0	0	720	733	552
	70	11	MAR	749568	0	285218	0	0	0	768	0	575
	71	12	MAR	772992	120875	275849	0	0	0	792	818	552
	72	13	MAR	796416	117407	276000	0	0	0	816	756	552
	73	14	MAR	772992	86312	288000	0	0	0	792	703	576
	74	15	MAR	796416	53614	288000	0	0	0	816	343	576
	75	16	MAR	772992	76643	276000	0	0	0	792	582	552
	76	17	MAR	726144	0	276000	0	0	0	744	0	552
	77	18	MAR	726144	0	245626	0	0	0	744	0	552
	78	19	MAR	726144	90360	286178	0	0	0	744	574	576
	79	20	MAR	702720	146262	276000	0	0	0	720	894	552
	80	21	MAR	702720	173527	264000	0	0	0	720	1015	528
	81	22	MAR	679296	177554	264000	0	0	0	696	1084	528
	82	23	MAR	702720	123700	276000	0	0	0	720	698	552
	83	24	MAR	749568	0	219051	0	0	0	768	0	552
	84	25	MAR	749568	0	191463	0	0	0	768	0	552
	85	26	MAR	749568	106678	276000	0	0	0	768	667	552
	86	27	MAR	772992	80569	276000	0	0	0	792	637	552
	87	28	MAR	796416	50565	287344	0	0	0	816	265	576
