WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	28304	0	11471	0	0	0	29	0	23
	2	01	JAN	01:00	28304	0	10110	0	0	0	29	0	23
	3	01	JAN	02:00	28304	0	9908	0	0	0	29	0	23
	4	01	JAN	03:00	28304	0	12000	0	0	0	29	0	24
	5	01	JAN	04:00	28304	0	12000	0	0	0	29	0	24
	6	01	JAN	05:00	28304	23	12000	0	0	0	29	1	24
	7	01	JAN	06:00	28304	9200	12000	0	0	0	29	46	24
	8	01	JAN	07:00	28304	1723	12000	0	0	0	29	46	24
	9	01	JAN	08:00	28304	9200	12000	0	0	0	29	46	24
	10	01	JAN	09:00	28304	4792	12000	0	0	0	29	38	24
	11	01	JAN	10:00	28304	2291	12000	0	0	0	29	38	24
	12	01	JAN	11:00	28304	4287	12000	0	0	0	29	38	24
	13	01	JAN	12:00	28304	3665	12000	0	0	0	29	38	24
	14	01	JAN	13:00	28304	7402	12000	0	0	0	29	38	24
	15	01	JAN	14:00	28304	2893	12000	0	0	0	29	37	24
	16	01	JAN	15:00	28304	5457	12000	0	0	0	29	37	24
	17	01	JAN	16:00	28304	7248	12000	0	0	0	29	37	24
	18	01	JAN	17:00	28304	5600	12000	0	0	0	29	31	24
	19	01	JAN	18:00	28304	5990	12000	0	0	0	29	31	24
	20	01	JAN	19:00	28304	5186	12000	0	0	0	29	31	24
	21	01	JAN	20:00	28304	6033	12000	0	0	0	29	31	24
	22	01	JAN	21:00	28304	5013	12000	0	0	0	29	26	24
	23	01	JAN	22:00	28304	1665	12000	0	0	0	29	9	24
	24	01	JAN	23:00	28304	0	12000	0	0	0	29	0	24
	25	02	JAN	00:00	29280	3318	12000	0	0	0	30	17	24
	26	02	JAN	01:00	29280	0	12000	0	0	0	30	0	24
	27	02	JAN	02:00	29280	0	12000	0	0	0	30	0	24
	28	02	JAN	03:00	29280	3378	12000	0	0	0	30	17	24
	29	02	JAN	04:00	29280	0	12000	0	0	0	30	0	24
	30	02	JAN	05:00	29280	6072	12000	0	0	0	30	31	24
	31	02	JAN	06:00	29280	7523	12000	0	0	0	30	38	24
	32	02	JAN	07:00	29280	7458	12000	0	0	0	30	38	24
	33	02	JAN	08:00	29280	9400	12000	0	0	0	30	47	24
	34	02	JAN	09:00	29280	5774	12000	0	0	0	30	47	24
	35	02	JAN	10:00	29280	8455	12000	0	0	0	30	47	24
	36	02	JAN	11:00	29280	8532	12000	0	0	0	30	47	24
	37	02	JAN	12:00	29280	8900	12000	0	0	0	30	47	24
	38	02	JAN	13:00	29280	2991	12000	0	0	0	30	47	24
	39	02	JAN	14:00	29280	4568	12000	0	0	0	30	47	24
	40	02	JAN	15:00	29280	9400	12000	0	0	0	30	47	24
	41	02	JAN	16:00	29280	7279	12000	0	0	0	30	37	24
	42	02	JAN	17:00	29280	5818	12000	0	0	0	30	30	24
	43	02	JAN	18:00	29280	0	12000	0	0	0	30	0	24
	44	02	JAN	19:00	29280	0	12000	0	0	0	30	0	24
	45	02	JAN	20:00	29280	0	12000	0	0	0	30	0	24
	46	02	JAN	21:00	29280	767	12000	0	0	0	30	4	24
	47	02	JAN	22:00	29280	0	12000	0	0	0	30	0	24
	48	02	JAN	23:00	29280	0	12000	0	0	0	30	0	24
	49	03	JAN	00:00	29280	0	12000	0	0	0	30	0	24
	50	03	JAN	01:00	29280	0	12000	0	0	0	30	0	24
	51	03	JAN	02:00	29280	0	12000	0	0	0	30	0	24
	52	03	JAN	03:00	29280	0	12000	0	0	0	30	0	24
	53	03	JAN	04:00	29280	0	12000	0	0	0	30	0	24
	54	03	JAN	05:00	29280	1641	12000	0	0	0	30	9	24
	55	03	JAN	06:00	29280	2913	12000	0	0	0	30	15	24
	56	03	JAN	07:00	29280	2525	12000	0	0	0	30	15	24
	57	03	JAN	08:00	29280	9200	12000	0	0	0	30	46	24
	58	03	JAN	09:00	29280	5398	12000	0	0	0	30	27	24
	59	03	JAN	10:00	29280	1251	12000	0	0	0	30	20	24
	60	03	JAN	11:00	29280	308	12000	0	0	0	30	20	24
	61	03	JAN	12:00	29280	3844	12000	0	0	0	30	20	24
	62	03	JAN	13:00	29280	0	12000	0	0	0	30	0	24
	63	03	JAN	14:00	29280	3926	12000	0	0	0	30	20	24
	64	03	JAN	15:00	29280	595	12000	0	0	0	30	20	24
	65	03	JAN	16:00	29280	2947	12000	0	0	0	30	20	24
	66	03	JAN	17:00	29280	1710	12000	0	0	0	30	20	24
	67	03	JAN	18:00	29280	6498	12000	0	0	0	30	33	24
	68	03	JAN	19:00	29280	193	12000	0	0	0	30	1	24
	69	03	JAN	20:00	29280	0	12000	0	0	0	30	0	24
	70	03	JAN	21:00	29280	0	12000	0	0	0	30	0	24
	71	03	JAN	22:00	29280	0	12000	0	0	0	30	0	24
	72	03	JAN	23:00	29280	0	12000	0	0	0	30	0	24
	73	04	JAN	00:00	28304	0	12000	0	0	0	29	0	24
	74	04	JAN	01:00	28304	0	12000	0	0	0	29	0	24
	75	04	JAN	02:00	28304	0	12000	0	0	0	29	0	24
	76	04	JAN	03:00	28304	0	12000	0	0	0	29	0	24
	77	04	JAN	04:00	28304	0	12000	0	0	0	29	0	24
	78	04	JAN	05:00	28304	1739	12000	0	0	0	29	9	24
	79	04	JAN	06:00	28304	3133	12000	0	0	0	29	16	24
	80	04	JAN	07:00	28304	8130	12000	0	0	0	29	41	24
	81	04	JAN	08:00	28304	8134	12000	0	0	0	29	41	24
	82	04	JAN	09:00	28304	3282	12000	0	0	0	29	41	24
	83	04	JAN	10:00	28304	7531	12000	0	0	0	29	41	24
	84	04	JAN	11:00	28304	2646	12000	0	0	0	29	41	24
	85	04	JAN	12:00	28304	6705	12000	0	0	0	29	41	24
	86	04	JAN	13:00	28304	751	12000	0	0	0	29	41	24
	87	04	JAN	14:00	28304	5664	12000	0	0	0	29	41	24
	88	04	JAN	15:00	28304	5121	12000	0	0	0	29	41	24
	89	04	JAN	16:00	28304	9200	12000	0	0	0	29	46	24
	90	04	JAN	17:00	28304	5419	12000	0	0	0	29	39	24
	91	04	JAN	18:00	28304	7789	12000	0	0	0	29	39	24
	92	04	JAN	19:00	28304	996	12000	0	0	0	29	5	24
	93	04	JAN	20:00	28304	173	12000	0	0	0	29	1	24
	94	04	JAN	21:00	28304	0	12000	0	0	0	29	0	24
	95	04	JAN	22:00	28304	0	12000	0	0	0	29	0	24
	96	04	JAN	23:00	28304	2816	12000	0	0	0	29	15	24
	97	05	JAN	00:00	27328	5814	11500	0	0	0	28	30	23
	98	05	JAN	01:00	27328	4279	11500	0	0	0	28	22	23
	99	05	JAN	02:00	27328	0	11500	0	0	0	28	0	23
	100	05	JAN	03:00	27328	6166	11500	0	0	0	28	31	23
	101	05	JAN	04:00	27328	8338	11500	0	0	0	28	42	23
	102	05	JAN	05:00	27328	8087	11500	0	0	0	28	42	23
	103	05	JAN	06:00	27328	9200	11500	0	0	0	28	46	23
	104	05	JAN	07:00	27328	9144	11500	0	0	0	28	46	23
	105	05	JAN	08:00	27328	8657	11500	0	0	0	28	46	23
	106	05	JAN	09:00	27328	9200	11500	0	0	0	28	46	23
