WEST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

WEST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1433335614	1433335614	0	1433335614	1433335614	74.28	0	74.28	74.28	29708124	-768138	0	-768138	-768138	93000	22320	7440	38850180	0	38850180	38850180	455603	0	455603	455603	561728	0	561728	561728	3067	0	3067	3067	0	0	0	0	0	0	0	0	23049216	0	23049216	23049216	8940855	0	8940855	8940855	3126401	0	3126401	3126401	0	0	0	0	0	0	0	0	1822411	0	1822411	1822411	0	0	0	0	N/A	N/A	N/A	N/A	1822411	0	1822411	1822411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38889216	0	38889216	38889216	3772743	0	3772743	3772743	3902574	0	3902574	3902574	0	0	0	0	60372	0	60372	60372
	2	FEB	1077438125	1077438125	0	1077438125	1077438125	59.38	0	59.38	59.38	25072074	-215340	0	-215340	-215340	84000	20160	6720	31782387	0	31782387	31782387	428420	0	428420	428420	504130	0	504130	504130	5893	0	5893	5893	0	0	0	0	0	0	0	0	21034752	0	21034752	21034752	7005919	0	7005919	7005919	763375	0	763375	763375	0	0	0	0	0	0	0	0	1713678	0	1713678	1713678	0	0	0	0	N/A	N/A	N/A	N/A	1713678	0	1713678	1713678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35429952	0	35429952	35429952	6625906	0	6625906	6625906	6528776	0	6528776	6528776	0	0	0	0	42145	0	42145	42145
	3	MAR	1340244527	1340244527	0	1340244527	1340244527	73.99	0	73.99	73.99	29392378	5512	0	5512	5512	93000	22320	7440	37741666	0	37741666	37741666	535817	0	535817	535817	490254	0	490254	490254	9703	0	9703	9703	0	0	0	0	0	0	0	0	23236608	0	23236608	23236608	8451845	0	8451845	8451845	2756926	0	2756926	2756926	0	0	0	0	0	0	0	0	2143266	0	2143266	2143266	0	0	0	0	N/A	N/A	N/A	N/A	2143266	0	2143266	2143266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38949408	0	38949408	38949408	4504030	0	4504030	4504030	4540825	0	4540825	4540825	0	0	0	0	58538	0	58538	58538
	4	APR	1005438593	1005438593	0	1005438593	1005438593	57.21	0	57.21	57.21	26941510	-376251	0	-376251	-376251	90000	21600	7200	34168364	0	34168364	34168364	531250	0	531250	531250	384819	0	384819	384819	13196	0	13196	13196	0	0	0	0	0	0	0	0	23142912	0	23142912	23142912	7173495	0	7173495	7173495	302643	0	302643	302643	0	0	0	0	0	0	0	0	2124998	0	2124998	2124998	0	0	0	0	N/A	N/A	N/A	N/A	2124998	0	2124998	2124998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38097312	0	38097312	38097312	7478262	0	7478262	7478262	7471236	0	7471236	7471236	0	0	0	0	41940	0	41940	41940
	5	MAY	989637765	989637765	0	989637765	989637765	55.85	0	55.85	55.85	26998095	-209574	0	-209574	-209574	93000	22320	7440	34068234	0	34068234	34068234	515793	0	515793	515793	626865	0	626865	626865	17324	0	17324	17324	0	0	0	0	0	0	0	0	23447424	0	23447424	23447424	6975264	0	6975264	6975264	90056	0	90056	90056	0	0	0	0	0	0	0	0	2063174	0	2063174	2063174	0	0	0	0	N/A	N/A	N/A	N/A	2063174	0	2063174	2063174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38841024	0	38841024	38841024	8328280	0	8328280	8328280	8336525	0	8336525	8336525	0	0	0	0	40688	0	40688	40688
	6	JUN	885231716	885231716	0	885231716	885231716	54.29	0	54.29	54.29	24233610	-28058	0	-28058	-28058	90000	21600	7200	30991377	0	30991377	30991377	564456	0	564456	564456	622748	0	622748	622748	24253	0	24253	24253	0	0	0	0	0	0	0	0	21081600	0	21081600	21081600	6267684	0	6267684	6267684	25954	0	25954	25954	0	0	0	0	0	0	0	0	2257823	0	2257823	2257823	0	0	0	0	N/A	N/A	N/A	N/A	2257823	0	2257823	2257823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35028000	0	35028000	35028000	7652761	0	7652761	7652761	7646869	0	7646869	7646869	0	0	0	0	36096	0	36096	36096
	7	JUL	867603888	867603888	0	867603888	867603888	51.21	0	51.21	51.21	23960516	-238478	0	-238478	-238478	93000	22320	7440	30825321	0	30825321	30825321	598243	0	598243	598243	519109	0	519109	519109	23263	0	23263	23263	0	0	0	0	0	0	0	0	20987904	0	20987904	20987904	5936019	0	5936019	5936019	6575	0	6575	6575	0	0	0	0	0	0	0	0	2392970	0	2392970	2392970	0	0	0	0	N/A	N/A	N/A	N/A	2392970	0	2392970	2392970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35114304	0	35114304	35114304	8183806	0	8183806	8183806	8248534	0	8248534	8248534	0	0	0	0	35111	0	35111	35111
	8	AUG	807026464	807026464	0	807026464	807026464	48.65	0	48.65	48.65	24434042	52049	0	52049	52049	93000	22320	7440	30332515	0	30332515	30332515	773730	0	773730	773730	458424	0	458424	458424	20582	0	20582	20582	0	0	0	0	0	0	0	0	22953937	0	22953937	22953937	2960209	0	2960209	2960209	0	0	0	0	0	0	0	0	0	0	0	0	3094922	0	3094922	3094922	0	0	0	0	N/A	N/A	N/A	N/A	3094922	0	3094922	3094922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37914240	0	37914240	37914240	12000094	0	12000094	12000094	12027198	0	12027198	12027198	0	0	0	0	31677	0	31677	31677
	9	SEP	770890839	770890839	0	770890839	770890839	50.58	0	50.58	50.58	22860684	61114	0	61114	61114	90000	21600	7200	29846100	0	29846100	29846100	941403	0	941403	941403	504531	0	504531	504531	14777	0	14777	14777	0	0	0	0	0	0	0	0	21159277	0	21159277	21159277	3402813	0	3402813	3402813	0	0	0	0	0	0	0	0	0	0	0	0	3765613	0	3765613	3765613	0	0	0	0	N/A	N/A	N/A	N/A	3765613	0	3765613	3765613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34962720	0	34962720	34962720	10400630	0	10400630	10400630	10243973	0	10243973	10243973	0	0	0	0	30241	0	30241	30241
	10	OCT	904902521	904902521	0	904902521	904902521	60.52	0	60.52	60.52	24382277	76278	0	76278	76278	93000	22320	7440	32359960	0	32359960	32359960	818009	0	818009	818009	499802	0	499802	499802	8907	0	8907	8907	0	0	0	0	0	0	0	0	20987904	0	20987904	20987904	6572003	0	6572003	6572003	154816	0	154816	154816	0	0	0	0	0	0	0	0	3272037	0	3272037	3272037	0	0	0	0	N/A	N/A	N/A	N/A	3272037	0	3272037	3272037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34790304	0	34790304	34790304	7075581	0	7075581	7075581	7089729	0	7089729	7089729	0	0	0	0	36776	0	36776	36776
	11	NOV	938482704	938482704	0	938482704	938482704	63.33	0	63.33	63.33	24969573	-84426	0	-84426	-84426	90000	21600	7200	32449920	0	32449920	32449920	676531	0	676531	676531	477713	0	477713	477713	3664	0	3664	3664	0	0	0	0	0	0	0	0	21386112	0	21386112	21386112	6570614	0	6570614	6570614	425935	0	425935	425935	0	0	0	0	0	0	0	0	2706125	0	2706125	2706125	0	0	0	0	N/A	N/A	N/A	N/A	2706125	0	2706125	2706125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35822112	0	35822112	35822112	7439451	0	7439451	7439451	7505521	0	7505521	7505521	0	0	0	0	38504	0	38504	38504
	12	DEC	1685780977	1416327749	0	1416327749	1416327749	764.71	0	764.71	764.71	29614971	-767718	0	-767718	-767718	90000	21600	7200	39038616	0	39038616	39038616	598661	0	598661	598661	358433	0	358433	358433	2262	0	2262	2262	0	0	0	0	0	0	0	0	23142912	0	23142912	23142912	8224294	0	8224294	8224294	3371303	0	3371303	3371303	0	0	0	0	0	0	0	0	2440761	0	2440761	2440761	0	0	0	0	N/A	N/A	N/A	N/A	2394648	0	2394648	2394648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13473	0	13473	13473	0	0	0	0	13.00	0	13.00	13.00	100.00	38054112	0	38054112	38054112	3315603	0	3315603	3315603	3221914	0	3221914	3221914	0	0	0	0	59456	0	59456	59456
