WEST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

WEST	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	23049216	3126401	8940855	0	0	0	23616	18807	17949
	2	FEB	21034752	763375	7005919	0	0	0	21552	4875	15718
	3	MAR	23236608	2756926	8451845	0	0	0	23808	17427	17303
	4	APR	23142912	302643	7173495	0	0	0	23712	1931	16297
	5	MAY	23447424	90056	6975264	0	0	0	24024	513	16151
	6	JUN	21081600	25954	6267684	0	0	0	21600	141	14355
	7	JUL	20987904	6575	5936019	0	0	0	21504	39	13568
	8	AUG	22953937	0	2960209	0	0	0	23638	0	8039
	9	SEP	21159277	0	3402813	0	0	0	21720	0	8521
	10	OCT	20987904	154816	6572003	0	0	0	21504	936	14336
	11	NOV	21386112	425935	6570614	0	0	0	21912	2514	14078
	12	DEC	23142912	3371303	8224294	0	0	0	23712	19064	16680
