WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42984102	42984102	0	42984102	42984102	75.00	0	75.00	75.00	882407	-14670	0	-14670	-14670	3000	720	240	1164009	0	1164009	1164009	14688	0	14688	14688	23174	0	23174	23174	122	0	122	122	0	0	0	0	0	0	0	0	679296	0	679296	679296	283489	0	283489	283489	87667	0	87667	87667	0	0	0	0	0	0	0	0	56944	0	56944	56944	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	137644	0	137644	137644	136679	0	136679	136679	0	0	0	0	1868	0	1868	1868
	2	02	JAN	44892076	44892076	0	44892076	44892076	80.00	0	80.00	80.00	916462	-23556	0	-23556	-23556	3000	720	240	1211385	0	1211385	1211385	14688	0	14688	14688	20761	0	20761	20761	128	0	128	128	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	99631	0	99631	99631	0	0	0	0	0	0	0	0	57941	0	57941	57941	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	125969	0	125969	125969	131996	0	131996	131996	0	0	0	0	1884	0	1884	1884
	3	03	JAN	40357522	40357522	0	40357522	40357522	77.50	0	77.50	77.50	876784	-49308	0	-49308	-49308	3000	720	240	1179418	0	1179418	1179418	14688	0	14688	14688	20378	0	20378	20378	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	42949	0	42949	42949	0	0	0	0	0	0	0	0	57312	0	57312	57312	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	177851	0	177851	177851	147065	0	147065	147065	0	0	0	0	1582	0	1582	1582
	4	04	JAN	42556978	42556978	0	42556978	42556978	76.25	0	76.25	76.25	878754	-60213	0	-60213	-60213	3000	720	240	1198654	0	1198654	1198654	14688	0	14688	14688	15407	0	15407	15407	68	0	68	68	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	79226	0	79226	79226	0	0	0	0	0	0	0	0	57796	0	57796	57796	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	141574	0	141574	141574	128943	0	128943	128943	0	0	0	0	1811	0	1811	1811
	5	05	JAN	48914532	48914532	0	48914532	48914532	80.00	0	80.00	80.00	916883	-835	0	-835	-835	3000	720	240	1201113	0	1201113	1201113	14688	0	14688	14688	16142	0	16142	16142	56	0	56	56	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	175730	0	175730	175730	0	0	0	0	0	0	0	0	57831	0	57831	57831	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152672	0	1152672	1152672	45070	0	45070	45070	107760	0	107760	107760	0	0	0	0	2179	0	2179	2179
	6	06	JAN	41982375	41982375	0	41982375	41982375	80.00	0	80.00	80.00	856226	-55724	0	-55724	-55724	3000	720	240	1173885	0	1173885	1173885	14688	0	14688	14688	21244	0	21244	21244	137	0	137	137	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	89078	0	89078	89078	0	0	0	0	0	0	0	0	57182	0	57182	57182	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147872	0	1147872	1147872	126922	0	126922	126922	123094	0	123094	123094	0	0	0	0	1842	0	1842	1842
	7	07	JAN	43013200	43013200	0	43013200	43013200	80.00	0	80.00	80.00	900022	-28222	0	-28222	-28222	3000	720	240	1196706	0	1196706	1196706	14688	0	14688	14688	25277	0	25277	25277	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	76145	0	76145	76145	0	0	0	0	0	0	0	0	57559	0	57559	57559	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	149455	0	149455	149455	128949	0	128949	128949	0	0	0	0	1858	0	1858	1858
	8	08	JAN	53661787	53661787	0	53661787	53661787	80.00	0	80.00	80.00	1027747	-6825	0	-6825	-6825	3000	720	240	1342624	0	1342624	1342624	14688	0	14688	14688	27390	0	27390	27390	178	0	178	178	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	191684	0	191684	191684	0	0	0	0	0	0	0	0	60330	0	60330	60330	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	33916	0	33916	33916	121154	0	121154	121154	0	0	0	0	2314	0	2314	2314
