WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	304700785	304700785	0	304700785	304700785	78.39	0	78.39	78.39	6227538	-232527	0	-232527	-232527	21000	5040	1680	8325170	0	8325170	8325170	102816	0	102816	102816	142383	0	142383	142383	749	0	749	749	0	0	0	0	0	0	0	0	4778496	0	4778496	4778496	1987489	0	1987489	1987489	650425	0	650425	650425	0	0	0	0	0	0	0	0	402565	0	402565	402565	0	0	0	0	N/A	N/A	N/A	N/A	411511	0	411511	411511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8320896	0	8320896	8320896	904486	0	904486	904486	904486	0	904486	904486	0	0	0	0	13024	0	13024	13024
	2	313919794	313919794	0	313919794	313919794	70.36	0	70.36	70.36	6705215	-31264	0	-31264	-31264	21000	5040	1680	8596266	0	8596266	8596266	102887	0	102887	102887	163186	0	163186	163186	763	0	763	763	0	0	0	0	0	0	0	0	5317248	0	5317248	5317248	1970479	0	1970479	1970479	575325	0	575325	575325	0	0	0	0	0	0	0	0	407394	0	407394	407394	0	0	0	0	N/A	N/A	N/A	N/A	411513	0	411513	411513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8888448	0	8888448	8888448	1025396	0	1025396	1025396	1025396	0	1025396	1025396	0	0	0	0	12852	0	12852	12852
	3	339194460	339194460	0	339194460	339194460	74.64	0	74.64	74.64	7082983	-105218	0	-105218	-105218	21000	5040	1680	9114414	0	9114414	9114414	102900	0	102900	102900	130261	0	130261	130261	587	0	587	587	0	0	0	0	0	0	0	0	5528064	0	5528064	5528064	2031184	0	2031184	2031184	770468	0	770468	770468	0	0	0	0	0	0	0	0	418012	0	418012	418012	0	0	0	0	N/A	N/A	N/A	N/A	411512	0	411512	411512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9132864	0	9132864	9132864	803148	0	803148	803148	803148	0	803148	803148	0	0	0	0	14230	0	14230	14230
	4	322808137	322808137	0	322808137	322808137	71.61	0	71.61	71.61	6698135	-376236	0	-376236	-376236	21000	5040	1680	8926607	0	8926607	8926607	102900	0	102900	102900	77243	0	77243	77243	723	0	723	723	0	0	0	0	0	0	0	0	5200128	0	5200128	5200128	2051704	0	2051704	2051704	674507	0	674507	674507	0	0	0	0	0	0	0	0	415446	0	415446	415446	0	0	0	0	N/A	N/A	N/A	N/A	411513	0	411513	411513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8792928	0	8792928	8792928	866589	0	866589	866589	866589	0	866589	866589	0	0	0	0	13496	0	13496	13496
	5	308294019	308294019	0	308294019	308294019	70.89	0	70.89	70.89	6532904	-21561	0	-21561	-21561	21000	5040	1680	8358494	0	8358494	8358494	105320	0	105320	105320	126665	0	126665	126665	994	0	994	994	0	0	0	0	0	0	0	0	5153280	0	5153280	5153280	1855348	0	1855348	1855348	645644	0	645644	645644	0	0	0	0	0	0	0	0	421963	0	421963	421963	0	0	0	0	N/A	N/A	N/A	N/A	421174	0	421174	421174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8722080	0	8722080	8722080	1067809	0	1067809	1067809	1067809	0	1067809	1067809	0	0	0	0	13210	0	13210	13210
	6	260475118	260475118	0	260475118	260475118	50.54	0	50.54	50.54	6183867	-76140	0	-76140	-76140	21000	5040	1680	7906932	0	7906932	7906932	107100	0	107100	107100	147653	0	147653	147653	1383	0	1383	1383	0	0	0	0	0	0	0	0	5246976	0	5246976	5246976	1870124	0	1870124	1870124	2613	0	2613	2613	0	0	0	0	0	0	0	0	427223	0	427223	427223	0	0	0	0	N/A	N/A	N/A	N/A	428421	0	428421	428421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8940576	0	8940576	8940576	1820863	0	1820863	1820863	1820864	0	1820864	1820864	0	0	0	0	9503	0	9503	9503
	7	270263598	270263598	0	270263598	270263598	65.89	0	65.89	65.89	6231138	-69617	0	-69617	-69617	21000	5040	1680	7916055	0	7916055	7916055	107100	0	107100	107100	133671	0	133671	133671	1407	0	1407	1407	0	0	0	0	0	0	0	0	5200128	0	5200128	5200128	1665966	0	1665966	1665966	282896	0	282896	282896	0	0	0	0	0	0	0	0	427551	0	427551	427551	0	0	0	0	N/A	N/A	N/A	N/A	428420	0	428420	428420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8828928	0	8828928	8828928	1679939	0	1679939	1679939	1679939	0	1679939	1679939	0	0	0	0	10976	0	10976	10976
	8	256729501	256729501	0	256729501	256729501	50.89	0	50.89	50.89	6286059	-30173	0	-30173	-30173	21000	5040	1680	7817398	0	7817398	7817398	107100	0	107100	107100	88141	0	88141	88141	1634	0	1634	1634	0	0	0	0	0	0	0	0	5434368	0	5434368	5434368	1697585	0	1697585	1697585	4141	0	4141	4141	0	0	0	0	0	0	0	0	426536	0	426536	426536	0	0	0	0	N/A	N/A	N/A	N/A	428418	0	428418	428418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8957568	0	8957568	8957568	1821474	0	1821474	1821474	1821474	0	1821474	1821474	0	0	0	0	9559	0	9559	9559
