WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	4778496	650425	1987489	0	0	0	4896	4147	3981
	2	5317248	575325	1970479	0	0	0	5448	3420	3984
	3	5528064	770468	2031184	0	0	0	5664	4486	4080
	4	5200128	674507	2051704	0	0	0	5328	4064	4104
	5	5153280	645644	1855348	0	0	0	5280	3810	4120
	6	5246976	2613	1870124	0	0	0	5376	15	4112
	7	5200128	282896	1665966	0	0	0	5328	1985	3663
	8	5434368	4141	1697585	0	0	0	5568	24	3967
	9	5317248	578062	1934012	0	0	0	5448	3464	3936
	10	5059584	931161	1965218	0	0	0	5184	5866	3935
	11	5364096	454851	1925475	0	0	0	5496	3202	3912
	12	5012736	711402	1776692	0	0	0	5136	4265	3840
	13	5504640	365207	1852789	0	0	0	5640	2361	3885
	14	5621760	213133	1748781	0	0	0	5760	1315	3840
	15	5364096	4622	1714953	0	0	0	5496	25	4120
	16	5246976	0	1597175	0	0	0	5376	0	3636
	17	5340672	19018	1679061	0	0	0	5472	107	3648
	18	5317248	99866	1756730	0	0	0	5448	671	4015
	19	5387520	22697	1576107	0	0	0	5520	123	3690
	20	5317248	0	1496349	0	0	0	5448	0	3508
	21	5364096	0	1410470	0	0	0	5496	0	3450
	22	4848768	49258	1606439	0	0	0	4968	291	3552
	23	5106432	0	1408925	0	0	0	5232	0	3243
	24	4895616	0	1433437	0	0	0	5016	0	3279
	25	4919040	1527	1517696	0	0	0	5040	8	3366
	26	4848768	8532	1373174	0	0	0	4968	45	3164
	27	4989312	2014	1382121	0	0	0	5112	12	3261
	28	4497408	4561	1495493	0	0	0	4608	27	3212
	29	4661376	0	1265432	0	0	0	4776	0	2940
	30	4755072	0	1250625	0	0	0	4872	0	2865
	31	4919040	0	1056368	0	0	0	5040	0	2654
	32	5329532	0	341286	0	0	0	5566	0	932
	33	5326805	0	481611	0	0	0	5472	0	1398
	34	5059584	0	895379	0	0	0	5184	0	2404
	35	5176704	0	639617	0	0	0	5304	0	1684
	36	5137261	0	478457	0	0	0	5304	0	1322
	37	5012736	0	677435	0	0	0	5136	0	1886
	38	4942464	0	837686	0	0	0	5064	0	2106
	39	4591104	0	1409235	0	0	0	4704	0	3207
	40	4801920	0	1550852	0	0	0	4920	0	3416
	41	4731648	51833	1375505	0	0	0	4848	279	2945
	42	4801920	188	1367143	0	0	0	4920	1	3140
	43	4591104	102795	1541778	0	0	0	4704	656	3319
	44	4661376	53741	1683342	0	0	0	4776	273	3484
	45	4637952	216401	1493580	0	0	0	4752	1315	3153
	46	5504640	0	952843	0	0	0	5640	0	2312
	47	4825344	69415	1773922	0	0	0	4944	422	3769
	48	5410944	86378	1828011	0	0	0	5544	504	3956
	49	5083008	406740	1931934	0	0	0	5208	2439	3864
	50	5387520	1086286	2028000	0	0	0	5520	6455	4056
	51	5621760	863789	1872000	0	0	0	5760	4773	3744
	52	5457792	1014487	1968000	0	0	0	5592	5397	3936
