REMOTE-EHV-1	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

REMOTE-EHV-1	weekly	sb-lowprice	sb-lowprice	sb-lowprice
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	638400	0	1344
	2	638400	0	1344
	3	638400	0	1344
	4	638400	0	1344
	5	638400	0	1344
	6	638400	0	1344
	7	638400	0	1344
	8	638400	0	1344
	9	638400	0	1344
	10	638400	0	1344
	11	638400	0	1344
	12	638400	0	1344
	13	638400	0	1344
	14	638400	0	1344
	15	638400	0	1344
	16	638400	0	1344
	17	638400	0	1344
	18	638400	0	1344
	19	638400	0	1344
	20	638400	0	1344
	21	638400	0	1344
	22	638400	0	1344
	23	629760	0	1315
	24	611040	0	1272
	25	638400	0	1344
	26	638400	0	1344
	27	638400	0	1344
	28	638400	0	1344
	29	638400	0	1344
	30	638400	0	1344
	31	638400	0	1344
	32	638400	0	1344
	33	638400	0	1344
	34	638400	0	1344
	35	638400	0	1344
	36	638400	0	1344
	37	638400	0	1344
	38	638400	0	1344
	39	638400	0	1344
	40	638400	0	1344
	41	626400	0	1310
	42	635520	0	1334
	43	638400	0	1344
	44	638400	0	1344
	45	638400	0	1344
	46	638400	0	1344
	47	638400	0	1344
	48	638400	0	1344
	49	638400	0	1344
	50	638400	0	1344
	51	638400	0	1344
	52	638400	0	1344
