REMOTE-EHV-1	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-1	daily			sb-lowprice	sb-lowprice	sb-lowprice
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	91200	0	192
	2	02	JAN	91200	0	192
	3	03	JAN	91200	0	192
	4	04	JAN	91200	0	192
	5	05	JAN	91200	0	192
	6	06	JAN	91200	0	192
	7	07	JAN	91200	0	192
	8	08	JAN	91200	0	192
	9	09	JAN	91200	0	192
	10	10	JAN	91200	0	192
	11	11	JAN	91200	0	192
	12	12	JAN	91200	0	192
	13	13	JAN	91200	0	192
	14	14	JAN	91200	0	192
	15	15	JAN	91200	0	192
	16	16	JAN	91200	0	192
	17	17	JAN	91200	0	192
	18	18	JAN	91200	0	192
	19	19	JAN	91200	0	192
	20	20	JAN	91200	0	192
	21	21	JAN	91200	0	192
	22	22	JAN	91200	0	192
	23	23	JAN	91200	0	192
	24	24	JAN	91200	0	192
	25	25	JAN	91200	0	192
	26	26	JAN	91200	0	192
	27	27	JAN	91200	0	192
	28	28	JAN	91200	0	192
	29	29	JAN	91200	0	192
	30	30	JAN	91200	0	192
	31	31	JAN	91200	0	192
	32	01	FEB	91200	0	192
	33	02	FEB	91200	0	192
	34	03	FEB	91200	0	192
	35	04	FEB	91200	0	192
	36	05	FEB	91200	0	192
	37	06	FEB	91200	0	192
	38	07	FEB	91200	0	192
	39	08	FEB	91200	0	192
	40	09	FEB	91200	0	192
	41	10	FEB	91200	0	192
	42	11	FEB	91200	0	192
	43	12	FEB	91200	0	192
	44	13	FEB	91200	0	192
	45	14	FEB	91200	0	192
	46	15	FEB	91200	0	192
	47	16	FEB	91200	0	192
	48	17	FEB	91200	0	192
	49	18	FEB	91200	0	192
	50	19	FEB	91200	0	192
	51	20	FEB	91200	0	192
	52	21	FEB	91200	0	192
	53	22	FEB	91200	0	192
	54	23	FEB	91200	0	192
	55	24	FEB	91200	0	192
	56	25	FEB	91200	0	192
	57	26	FEB	91200	0	192
	58	27	FEB	91200	0	192
	59	28	FEB	91200	0	192
	60	01	MAR	91200	0	192
	61	02	MAR	91200	0	192
	62	03	MAR	91200	0	192
	63	04	MAR	91200	0	192
	64	05	MAR	91200	0	192
	65	06	MAR	91200	0	192
	66	07	MAR	91200	0	192
	67	08	MAR	91200	0	192
	68	09	MAR	91200	0	192
	69	10	MAR	91200	0	192
	70	11	MAR	91200	0	192
	71	12	MAR	91200	0	192
	72	13	MAR	91200	0	192
	73	14	MAR	91200	0	192
	74	15	MAR	91200	0	192
	75	16	MAR	91200	0	192
	76	17	MAR	91200	0	192
	77	18	MAR	91200	0	192
	78	19	MAR	91200	0	192
	79	20	MAR	91200	0	192
	80	21	MAR	91200	0	192
	81	22	MAR	91200	0	192
	82	23	MAR	91200	0	192
	83	24	MAR	91200	0	192
	84	25	MAR	91200	0	192
	85	26	MAR	91200	0	192
	86	27	MAR	91200	0	192
	87	28	MAR	91200	0	192
	88	29	MAR	91200	0	192
	89	30	MAR	91200	0	192
	90	31	MAR	91200	0	192
	91	01	APR	91200	0	192
	92	02	APR	91200	0	192
	93	03	APR	91200	0	192
	94	04	APR	91200	0	192
	95	05	APR	91200	0	192
	96	06	APR	91200	0	192
	97	07	APR	91200	0	192
	98	08	APR	91200	0	192
	99	09	APR	91200	0	192
	100	10	APR	91200	0	192
	101	11	APR	91200	0	192
	102	12	APR	91200	0	192
	103	13	APR	91200	0	192
	104	14	APR	91200	0	192
	105	15	APR	91200	0	192
	106	16	APR	91200	0	192
	107	17	APR	91200	0	192
	108	18	APR	91200	0	192
	109	19	APR	91200	0	192
	110	20	APR	91200	0	192
	111	21	APR	91200	0	192
	112	22	APR	91200	0	192
	113	23	APR	91200	0	192
	114	24	APR	91200	0	192
	115	25	APR	91200	0	192
	116	26	APR	91200	0	192
	117	27	APR	91200	0	192
	118	28	APR	91200	0	192
	119	29	APR	91200	0	192
	120	30	APR	91200	0	192
	121	01	MAY	91200	0	192
	122	02	MAY	91200	0	192
	123	03	MAY	91200	0	192
	124	04	MAY	91200	0	192
	125	05	MAY	91200	0	192
	126	06	MAY	91200	0	192
	127	07	MAY	91200	0	192
	128	08	MAY	91200	0	192
	129	09	MAY	91200	0	192
	130	10	MAY	91200	0	192
	131	11	MAY	91200	0	192
	132	12	MAY	91200	0	192
	133	13	MAY	91200	0	192
	134	14	MAY	91200	0	192
	135	15	MAY	91200	0	192
	136	16	MAY	91200	0	192
	137	17	MAY	91200	0	192
	138	18	MAY	91200	0	192
	139	19	MAY	91200	0	192
	140	20	MAY	91200	0	192
	141	21	MAY	91200	0	192
	142	22	MAY	91200	0	192
	143	23	MAY	91200	0	192
	144	24	MAY	91200	0	192
	145	25	MAY	91200	0	192
	146	26	MAY	91200	0	192
	147	27	MAY	91200	0	192
	148	28	MAY	91200	0	192
	149	29	MAY	91200	0	192
	150	30	MAY	91200	0	192
	151	31	MAY	91200	0	192
	152	01	JUN	91200	0	192
	153	02	JUN	91200	0	192
	154	03	JUN	91200	0	192
	155	04	JUN	91200	0	192
	156	05	JUN	91200	0	192
	157	06	JUN	91200	0	192
	158	07	JUN	91200	0	192
	159	08	JUN	91200	0	192
	160	09	JUN	86880	0	178
	161	10	JUN	86880	0	178
	162	11	JUN	79680	0	163
	163	12	JUN	79680	0	163
	164	13	JUN	86880	0	178
	165	14	JUN	91200	0	192
	166	15	JUN	91200	0	192
	167	16	JUN	91200	0	192
	168	17	JUN	91200	0	192
	169	18	JUN	91200	0	192
	170	19	JUN	91200	0	192
	171	20	JUN	91200	0	192
	172	21	JUN	91200	0	192
	173	22	JUN	91200	0	192
	174	23	JUN	91200	0	192
	175	24	JUN	91200	0	192
	176	25	JUN	91200	0	192
	177	26	JUN	91200	0	192
	178	27	JUN	91200	0	192
	179	28	JUN	91200	0	192
	180	29	JUN	91200	0	192
	181	30	JUN	91200	0	192
	182	01	JUL	91200	0	192
	183	02	JUL	91200	0	192
	184	03	JUL	91200	0	192
	185	04	JUL	91200	0	192
	186	05	JUL	91200	0	192
	187	06	JUL	91200	0	192
	188	07	JUL	91200	0	192
	189	08	JUL	91200	0	192
	190	09	JUL	91200	0	192
	191	10	JUL	91200	0	192
	192	11	JUL	91200	0	192
	193	12	JUL	91200	0	192
	194	13	JUL	91200	0	192
	195	14	JUL	91200	0	192
	196	15	JUL	91200	0	192
	197	16	JUL	91200	0	192
	198	17	JUL	91200	0	192
	199	18	JUL	91200	0	192
	200	19	JUL	91200	0	192
	201	20	JUL	91200	0	192
	202	21	JUL	91200	0	192
	203	22	JUL	91200	0	192
	204	23	JUL	91200	0	192
	205	24	JUL	91200	0	192
	206	25	JUL	91200	0	192
	207	26	JUL	91200	0	192
	208	27	JUL	91200	0	192
	209	28	JUL	91200	0	192
	210	29	JUL	91200	0	192
	211	30	JUL	91200	0	192
	212	31	JUL	91200	0	192
	213	01	AUG	91200	0	192
	214	02	AUG	91200	0	192
	215	03	AUG	91200	0	192
	216	04	AUG	91200	0	192
	217	05	AUG	91200	0	192
	218	06	AUG	91200	0	192
	219	07	AUG	91200	0	192
	220	08	AUG	91200	0	192
	221	09	AUG	91200	0	192
	222	10	AUG	91200	0	192
	223	11	AUG	91200	0	192
	224	12	AUG	91200	0	192
	225	13	AUG	91200	0	192
	226	14	AUG	91200	0	192
	227	15	AUG	91200	0	192
	228	16	AUG	91200	0	192
	229	17	AUG	91200	0	192
	230	18	AUG	91200	0	192
	231	19	AUG	91200	0	192
	232	20	AUG	91200	0	192
	233	21	AUG	91200	0	192
	234	22	AUG	91200	0	192
	235	23	AUG	91200	0	192
	236	24	AUG	91200	0	192
	237	25	AUG	91200	0	192
	238	26	AUG	91200	0	192
	239	27	AUG	91200	0	192
	240	28	AUG	91200	0	192
	241	29	AUG	91200	0	192
	242	30	AUG	91200	0	192
	243	31	AUG	91200	0	192
	244	01	SEP	91200	0	192
	245	02	SEP	91200	0	192
	246	03	SEP	91200	0	192
	247	04	SEP	91200	0	192
	248	05	SEP	91200	0	192
	249	06	SEP	91200	0	192
	250	07	SEP	91200	0	192
	251	08	SEP	91200	0	192
	252	09	SEP	91200	0	192
	253	10	SEP	91200	0	192
	254	11	SEP	91200	0	192
	255	12	SEP	91200	0	192
	256	13	SEP	91200	0	192
	257	14	SEP	91200	0	192
	258	15	SEP	91200	0	192
	259	16	SEP	91200	0	192
	260	17	SEP	91200	0	192
	261	18	SEP	91200	0	192
	262	19	SEP	91200	0	192
	263	20	SEP	91200	0	192
	264	21	SEP	91200	0	192
	265	22	SEP	91200	0	192
	266	23	SEP	91200	0	192
