EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-187957	73792	-263260	-49875	342912	38940	275187	394356	0	-106158	113787	211323	3592	536360	113787	211323	3592	536360	37.93	70.44	1.20	178.79	100.00	100.00	0	0	0	0
	2	-139671	165549	-393471	42518	327960	61573	254109	415527	0	-104796	27111	33941	4931	94402	27111	33941	4931	94402	9.04	11.31	1.64	31.47	60.00	100.00	0	0	0	0
	3	-280759	125990	-412564	-77770	390536	66332	275730	448132	0	-241166	13940	10566	1010	32277	13940	10566	1010	32277	4.65	3.52	0.34	10.76	80.00	100.00	0	0	0	0
	4	-277051	125961	-453304	-70081	404735	42847	334465	454486	0	-237113	17713	9569	6402	35245	17713	9569	6402	35245	5.90	3.19	2.13	11.75	80.00	100.00	0	0	0	0
	5	-147115	184092	-349337	151385	358052	37311	302553	404002	0	-129376	11833	4032	6679	18075	11833	4032	6679	18075	3.94	1.34	2.23	6.03	100.00	100.00	0	0	0	0
	6	-89535	277641	-459916	255339	401602	38141	360673	472576	0	-129199	20792	16465	2274	51033	20792	16465	2274	51033	6.93	5.49	0.76	17.01	80.00	100.00	0	0	0	0
	7	-52237	285471	-494722	287258	387771	54117	351534	494722	0	-114289	21753	24918	1532	70479	21753	24918	1532	70479	7.25	8.31	0.51	23.49	80.00	80.00	0	0	0	0
	8	-70092	263767	-483758	251378	383786	52819	337484	483758	0	-91906	11040	6297	5524	23120	11040	6297	5524	23120	3.68	2.10	1.84	7.71	80.00	100.00	0	0	0	0
	9	-37026	273298	-465153	317273	392736	44176	350486	475113	0	-84319	11310	5396	6451	21682	11310	5396	6451	21682	3.77	1.80	2.15	7.23	80.00	80.00	0	0	0	0
	10	-156801	212396	-361004	110180	376211	39006	312617	431602	0	-125386	10515	6795	3058	22246	10515	6795	3058	22246	3.50	2.27	1.02	7.42	80.00	100.00	0	0	0	0
	11	-64803	224219	-420254	282739	371589	41188	333321	440906	0	-80169	25710	36820	1252	98347	25710	36820	1252	98347	8.57	12.27	0.42	32.78	80.00	100.00	0	0	0	0
	12	-82120	204769	-352395	191411	362230	36525	299349	413239	0	-73537	30170	34126	4801	97746	30170	34126	4801	97746	10.06	11.38	1.60	32.58	100.00	100.00	0	0	0	0
	13	-14325	269520	-339869	322707	367711	15285	349244	390307	0	-2408	271145	414490	13070	1095292	271145	414490	13070	1095292	90.38	138.16	4.36	365.10	80.00	80.00	0	0	0	0
