EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-33401	18242	-57431	-12611	55796	5240	49315	64624	0	-26273	571	143	371	800	571	143	371	800	0.19	0.05	0.12	0.27	60.00	100.00	0	0	0	0
	2	02	JAN	-41203	9292	-53286	-29764	52432	2932	49204	56905	0	-24375	1071	972	249	2968	1071	972	249	2968	0.36	0.32	0.08	0.99	40.00	100.00	0	0	0	0
	3	03	JAN	-40391	15166	-56355	-14361	50513	9675	35543	62355	0	-21735	1085	972	249	2968	1085	972	249	2968	0.36	0.32	0.08	0.99	40.00	100.00	0	0	0	0
	4	04	JAN	-27114	21014	-54350	-2823	46824	6027	39571	54350	0	-13919	1291	1784	0	4823	1291	1784	0	4823	0.43	0.59	0	1.61	60.00	100.00	0	0	0	0
	5	05	JAN	-18789	20162	-45488	13096	43467	6944	35946	53464	0	-9146	108243	213566	252	535367	108243	213566	252	535367	36.08	71.19	0.08	178.46	20.00	100.00	0	0	0	0
	6	06	JAN	-24255	34401	-69233	19258	43929	19200	23197	69233	0	-12259	320	640	0	1600	320	640	0	1600	0.11	0.21	0	0.53	20.00	60.00	0	0	0	0
	7	07	JAN	-2804	35281	-55031	38936	49950	9570	36823	61891	0	1549	1206	1964	0	5111	1206	1964	0	5111	0.40	0.65	0	1.70	80.00	60.00	0	0	0	0
	8	08	JAN	-5603	22958	-40922	27084	42085	9870	30652	56324	0	-5348	1159	735	0	1977	1159	735	0	1977	0.39	0.25	0	0.66	60.00	100.00	0	0	0	0
	9	09	JAN	-3916	23861	-37974	22131	44387	7987	31612	55281	0	1911	18866	35106	0	89063	18866	35106	0	89063	6.29	11.70	0	29.69	40.00	80.00	0	0	0	0
	10	10	JAN	-19107	37283	-62340	38143	47439	11300	28759	62340	0	-10192	1375	1038	0	2560	1375	1038	0	2560	0.46	0.35	0	0.85	40.00	80.00	0	0	0	0
	11	11	JAN	-27421	29996	-72000	14910	47678	12915	33608	72000	0	-21437	1437	1312	437	3840	1437	1312	437	3840	0.48	0.44	0.15	1.28	20.00	100.00	0	0	0	0
	12	12	JAN	-25155	22948	-70279	-7639	51597	11281	39897	70279	0	-23552	1120	1045	126	3148	1120	1045	126	3148	0.37	0.35	0.04	1.05	40.00	100.00	0	0	0	0
	13	13	JAN	-36747	29917	-72000	-2821	44418	22951	18424	72000	0	-28233	1078	1430	0	3840	1078	1430	0	3840	0.36	0.48	0	1.28	0	60.00	0	0	0	0
	14	14	JAN	-21722	43404	-59844	57404	50356	11719	33006	61110	0	-17945	2075	2111	0	5955	2075	2111	0	5955	0.69	0.70	0	1.98	20.00	80.00	0	0	0	0
	15	15	JAN	-21514	35452	-66022	20481	55412	11087	34915	66022	0	-21061	1868	1616	0	4081	1868	1616	0	4081	0.62	0.54	0	1.36	60.00	100.00	0	0	0	0
	16	16	JAN	-46130	21964	-72000	-6767	57339	12008	37819	72000	0	-37618	2253	2064	0	4823	2253	2064	0	4823	0.75	0.69	0	1.61	60.00	100.00	0	0	0	0
	17	17	JAN	-45771	25426	-65358	2046	58791	7376	47078	65358	0	-36357	1452	1338	126	3339	1452	1338	126	3339	0.48	0.45	0.04	1.11	40.00	100.00	0	0	0	0
	18	18	JAN	-40465	15542	-65333	-25048	54369	10056	36682	65333	0	-31814	1955	1751	0	5194	1955	1751	0	5194	0.65	0.58	0	1.73	20.00	100.00	0	0	0	0
	19	19	JAN	-31835	6412	-42474	-22619	53974	7724	43773	61560	0	-28122	1644	1833	0	5194	1644	1833	0	5194	0.55	0.61	0	1.73	20.00	100.00	0	0	0	0
	20	20	JAN	-55900	12612	-72000	-39478	57238	11119	43984	72000	0	-47291	2709	1496	505	4452	2709	1496	505	4452	0.90	0.50	0.17	1.48	0	100.00	0	0	0	0
	21	21	JAN	-39144	25595	-70832	693	53413	15605	31479	70832	0	-38904	2060	1850	0	5194	2060	1850	0	5194	0.69	0.62	0	1.73	40.00	80.00	0	0	0	0
	22	22	JAN	-46460	14860	-62608	-27771	55996	7220	42207	62796	0	-42666	2074	1089	1112	4081	2074	1089	1112	4081	0.69	0.36	0.37	1.36	20.00	100.00	0	0	0	0
	23	23	JAN	-50263	16282	-70478	-28223	61920	5178	55939	70478	0	-40410	2307	1142	1020	4452	2307	1142	1020	4452	0.77	0.38	0.34	1.48	40.00	100.00	0	0	0	0
	24	24	JAN	-46008	18364	-70562	-13977	57654	7073	49797	70562	0	-40447	2617	1089	1413	4452	2617	1089	1413	4452	0.87	0.36	0.47	1.48	20.00	100.00	0	0	0	0
	25	25	JAN	-45563	17569	-70089	-23105	56585	12472	34775	70089	0	-35473	2160	1525	252	4081	2160	1525	252	4081	0.72	0.51	0.08	1.36	20.00	100.00	0	0	0	0
	26	26	JAN	-36634	14879	-55233	-11986	53105	11791	29868	61342	0	-29355	1870	1442	252	4081	1870	1442	252	4081	0.62	0.48	0.08	1.36	60.00	100.00	0	0	0	0
	27	27	JAN	-31445	52169	-72000	66800	64748	6924	56456	72000	0	-29545	4187	2833	0	8533	4187	2833	0	8533	1.40	0.94	0	2.84	40.00	80.00	0	0	0	0
	28	28	JAN	-20678	40482	-68011	37399	54727	10933	35208	68011	0	-19217	2498	2006	320	5565	2498	2006	320	5565	0.83	0.67	0.11	1.86	40.00	80.00	0	0	0	0
	29	29	JAN	-28615	27973	-54363	21781	49112	8032	35543	58023	0	-21221	2370	1338	960	4081	2370	1338	960	4081	0.79	0.45	0.32	1.36	40.00	100.00	0	0	0	0
	30	30	JAN	-25844	26667	-58957	19232	52806	8831	37550	60842	0	-19807	2106	1384	747	4171	2106	1384	747	4171	0.70	0.46	0.25	1.39	60.00	100.00	0	0	0	0
	31	31	JAN	-27986	30945	-64224	26873	51819	8090	39969	64778	0	-20534	1926	820	960	3337	1926	820	960	3337	0.64	0.27	0.32	1.11	40.00	100.00	0	0	0	0
	32	01	FEB	-26022	28517	-69692	6144	52082	14911	34976	69692	0	-18663	1577	1174	125	3337	1577	1174	125	3337	0.53	0.39	0.04	1.11	60.00	100.00	0	0	0	0
	33	02	FEB	-18761	26557	-63494	6888	51357	9256	35565	64488	0	-16179	1174	1205	0	3337	1174	1205	0	3337	0.39	0.40	0	1.11	60.00	100.00	0	0	0	0
	34	03	FEB	-12349	47291	-72000	43160	48243	17879	26626	72000	0	-15297	989	1447	0	3840	989	1447	0	3840	0.33	0.48	0	1.28	60.00	40.00	0	0	0	0
	35	04	FEB	-7538	48953	-72000	39800	52633	14002	34131	72000	0	-17676	1690	1514	0	3955	1690	1514	0	3955	0.56	0.50	0	1.32	60.00	40.00	0	0	0	0
	36	05	FEB	-17289	30266	-44491	21191	51161	7309	42685	60897	0	-23043	1602	1587	0	4449	1602	1587	0	4449	0.53	0.53	0	1.48	40.00	100.00	0	0	0	0
	37	06	FEB	-22609	33117	-62724	17906	53953	8078	41452	62724	0	-20062	1380	1235	0	2953	1380	1235	0	2953	0.46	0.41	0	0.98	40.00	100.00	0	0	0	0
	38	07	FEB	-28322	37957	-69648	18388	57692	11307	39082	69648	0	-23052	1972	1770	0	4171	1972	1770	0	4171	0.66	0.59	0	1.39	40.00	100.00	0	0	0	0
	39	08	FEB	-22229	41023	-71687	32735	54335	10383	40527	71687	0	-21828	3272	4322	0	11595	3272	4322	0	11595	1.09	1.44	0	3.87	40.00	80.00	0	0	0	0
