EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-39366	22563	-74727	-12107	39526	22392	12516	74727	0	-39366	2093	1108	689	3446	2093	1108	689	3446	0	0	0	0	0	0	1976	1120	626	3736
	2	02	JAN	-32080	14939	-54218	-12369	32130	15014	12369	54470	0	-32080	1727	755	744	2649	1727	755	744	2649	0	0	0	0	0	0	1607	751	618	2724
	3	03	JAN	-31150	15053	-54475	-11994	31266	14933	12528	54525	0	-31150	1636	655	769	2331	1636	655	769	2331	0	0	0	0	0	0	1563	747	626	2726
	4	04	JAN	-37306	9910	-49702	-23717	37346	9944	23717	49702	0	-37306	1951	853	1143	3541	1951	853	1143	3541	0	0	0	0	0	0	1867	497	1186	2485
	5	05	JAN	-39498	5110	-46563	-32375	39498	5110	32375	46563	0	-39498	1924	306	1605	2381	1924	306	1605	2381	0	0	0	0	0	0	1975	255	1619	2328
	6	06	JAN	-45365	37660	-113869	-4957	45365	37660	4957	113869	0	-45365	1826	1771	136	5208	1826	1771	136	5208	0	0	0	0	0	0	2268	1883	248	5693
	7	07	JAN	-29353	63930	-156935	10707	33636	61785	0	156935	0	-29353	1533	2830	0	7183	1533	2830	0	7183	0	0	0	0	0	0	1682	3089	0	7847
	8	08	JAN	-58605	21873	-97877	-32776	58897	21533	34236	97877	0	-58605	3330	1721	1571	6333	3330	1721	1571	6333	0	0	0	0	0	0	2945	1077	1712	4894
	9	09	JAN	-61966	15431	-79225	-34270	62020	15334	34541	79225	0	-61966	3550	1356	1576	5464	3550	1356	1576	5464	0	0	0	0	0	0	3101	767	1727	3961
	10	10	JAN	-65095	17886	-83331	-33812	65095	17886	33812	83331	0	-65095	3856	1457	1583	5603	3856	1457	1583	5603	0	0	0	0	0	0	3255	894	1691	4167
	11	11	JAN	-53273	21487	-84080	-27318	53273	21487	27318	84080	0	-53273	2960	1437	1002	4779	2960	1437	1002	4779	0	0	0	0	0	0	2664	1074	1366	4204
	12	12	JAN	-45403	19160	-70689	-18358	45403	19160	18358	70689	0	-45403	2131	998	649	3626	2131	998	649	3626	0	0	0	0	0	0	2270	958	918	3534
	13	13	JAN	-44594	34483	-77257	0	44594	34483	0	77257	0	-44594	1233	979	0	2379	1233	979	0	2379	0	0	0	0	0	0	2230	1724	0	3863
	14	14	JAN	-36152	37911	-102987	0	36232	37846	0	102987	0	-36152	1422	1727	0	4653	1422	1727	0	4653	0	0	0	0	0	0	1812	1892	0	5149
	15	15	JAN	-27818	25358	-69516	-765	28815	24353	3425	69516	0	-27818	1270	1337	95	3790	1270	1337	95	3790	0	0	0	0	0	0	1441	1218	171	3476
	16	16	JAN	-16486	23383	-61927	3573	18419	22004	4844	61927	0	-16486	937	1217	164	3339	937	1217	164	3339	0	0	0	0	0	0	921	1100	242	3096
	17	17	JAN	-16495	23186	-60834	-282	17175	22771	282	60834	0	-16495	873	1265	13	3333	873	1265	13	3333	0	0	0	0	0	0	859	1139	14	3042
	18	18	JAN	-18037	23823	-60701	835	19298	22922	485	60701	0	-18037	885	1111	12	2898	885	1111	12	2898	0	0	0	0	0	0	965	1146	24	3035
	19	19	JAN	-21644	24328	-63419	446	22174	23884	0	63419	0	-21644	966	1116	0	2879	966	1116	0	2879	0	0	0	0	0	0	1109	1194	0	3171
	20	20	JAN	-35669	34766	-90286	0	35669	34766	0	90286	0	-35669	1351	1676	0	4533	1351	1676	0	4533	0	0	0	0	0	0	1783	1738	0	4514
	21	21	JAN	-22488	36503	-72449	32444	35466	24091	0	72449	0	-22488	921	582	0	1789	921	582	0	1789	0	0	0	0	0	0	1773	1205	0	3622
	22	22	JAN	-37160	27520	-73946	4469	39000	24854	4732	73946	0	-37160	1491	1168	117	3427	1491	1168	117	3427	0	0	0	0	0	0	1950	1243	237	3697
	23	23	JAN	-39615	23963	-65917	0	39615	23963	0	65917	0	-39615	1520	1086	0	3240	1520	1086	0	3240	0	0	0	0	0	0	1981	1198	0	3296
	24	24	JAN	-32758	25361	-74273	-81	32758	25361	81	74273	0	-32758	1104	775	2	2055	1104	775	2	2055	0	0	0	0	0	0	1638	1268	4	3714
	25	25	JAN	-29752	24428	-70147	-3689	29784	24409	3689	70147	0	-29752	1286	1162	155	3340	1286	1162	155	3340	0	0	0	0	0	0	1489	1220	184	3507
	26	26	JAN	-36831	30396	-84123	-2344	36831	30396	2344	84123	0	-36831	1656	1563	85	4425	1656	1563	85	4425	0	0	0	0	0	0	1842	1520	117	4206
	27	27	JAN	-28823	20505	-52823	0	28823	20505	0	52823	0	-28823	733	492	0	1316	733	492	0	1316	0	0	0	0	0	0	1441	1025	0	2641
	28	28	JAN	-32387	27396	-81642	0	32387	27396	0	81642	0	-32387	956	659	0	2015	956	659	0	2015	0	0	0	0	0	0	1619	1370	0	4082
	29	29	JAN	-48477	27236	-92443	-18633	48477	27236	18633	92443	0	-48477	2374	1659	626	4609	2374	1659	626	4609	0	0	0	0	0	0	2424	1362	932	4622
	30	30	JAN	-43129	22747	-85390	-19151	43129	22747	19151	85390	0	-43129	2277	1069	1156	3746	2277	1069	1156	3746	0	0	0	0	0	0	2156	1137	958	4270
	31	31	JAN	-45460	18150	-69462	-20767	45460	18150	20767	69462	0	-45460	2372	777	1088	3289	2372	777	1088	3289	0	0	0	0	0	0	2273	907	1038	3473
	32	01	FEB	-55467	26448	-94457	-21194	55467	26448	21194	94457	0	-55467	2640	1286	1134	4892	2640	1286	1134	4892	0	0	0	0	0	0	2773	1322	1060	4723
	33	02	FEB	-51662	24757	-94200	-26904	51662	24757	26904	94200	0	-51662	2492	1337	783	4180	2492	1337	783	4180	0	0	0	0	0	0	2583	1238	1345	4710
	34	03	FEB	-43254	36822	-89355	0	43254	36822	0	89355	0	-43254	1753	1685	0	4491	1753	1685	0	4491	0	0	0	0	0	0	2163	1841	0	4468
	35	04	FEB	-43446	34856	-100872	-587	43446	34856	587	100872	0	-43446	1552	1593	16	4562	1552	1593	16	4562	0	0	0	0	0	0	2172	1743	29	5044
	36	05	FEB	-45070	17019	-67694	-23471	45070	17019	23471	67694	0	-45070	2105	1324	714	3967	2105	1324	714	3967	0	0	0	0	0	0	2253	851	1174	3385
	37	06	FEB	-47067	15127	-67115	-24001	47067	15127	24001	67115	0	-47067	2317	1074	696	3721	2317	1074	696	3721	0	0	0	0	0	0	2353	756	1200	3356
	38	07	FEB	-36687	16400	-59688	-8923	36687	16400	8923	59688	0	-36687	1779	978	259	3294	1779	978	259	3294	0	0	0	0	0	0	1834	820	446	2984
	39	08	FEB	-39952	13994	-53318	-14208	40003	13901	14463	53318	0	-39952	1908	727	465	2367	1908	727	465	2367	0	0	0	0	0	0	2000	695	723	2666
	40	09	FEB	-38566	17214	-55547	-7161	38566	17214	7161	55547	0	-38566	1711	782	249	2414	1711	782	249	2414	0	0	0	0	0	0	1928	861	358	2777
	41	10	FEB	-57897	49502	-122328	0	57897	49502	0	122328	0	-57897	2096	2069	0	5600	2096	2069	0	5600	0	0	0	0	0	0	2895	2475	0	6116
	42	11	FEB	-39196	40579	-109452	0	39249	40530	0	109452	0	-39196	1211	1324	0	3636	1211	1324	0	3636	0	0	0	0	0	0	1962	2027	0	5473
	43	12	FEB	-45259	33668	-83273	-2891	45259	33668	2891	83273	0	-45259	1848	1433	97	3681	1848	1433	97	3681	0	0	0	0	0	0	2263	1683	145	4164
