B	link	id	monthly
PSP OUT	VARIABLES	BEGIN	END
	12	1	12

B	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	10	7	7	10	8	3	8	3	2	4	1	1
	2	FEB	9	1	1	9	1	10	1	10	8	10	1	1
	3	MAR	7	3	3	7	3	7	3	7	8	2	1	1
	4	APR	3	1	1	3	1	3	1	3	1	3	1	1
	5	MAY	9	7	7	9	7	9	7	9	2	4	1	1
	6	JUN	7	4	4	7	4	2	4	2	4	5	1	1
	7	JUL	4	6	6	4	6	4	6	4	9	5	1	1
	8	AUG	10	9	9	10	9	10	9	10	4	10	1	1
	9	SEP	2	9	9	2	9	2	9	2	6	4	1	1
	10	OCT	6	5	5	6	5	6	5	6	1	6	1	1
	11	NOV	6	7	7	6	7	6	7	6	7	9	1	1
	12	DEC	5	7	7	5	7	3	7	3	2	3	1	1
