B	link	id	weekly
PSP OUT	VARIABLES	BEGIN	END
	12	1	52

B	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	8	8	4	8	4	8	4	2	4	1	1
	2	1	8	8	1	8	1	8	1	7	9	1	1
	3	10	7	7	10	5	3	5	3	1	3	1	1
	4	5	3	3	5	3	7	3	7	2	7	1	1
	5	7	1	1	7	1	10	1	10	1	10	1	1
	6	4	7	7	4	7	4	7	4	2	4	1	1
	7	9	2	2	9	2	9	2	9	8	7	1	1
	8	4	1	1	4	1	4	1	4	1	4	1	1
	9	3	5	5	3	5	3	5	3	8	3	1	1
	10	2	10	10	2	10	2	10	2	10	5	1	1
	11	4	1	1	4	1	4	1	4	5	4	1	1
	12	4	3	3	4	3	4	3	4	3	5	1	1
	13	7	2	2	7	2	7	2	7	2	3	1	1
	14	3	2	2	3	2	3	2	3	1	3	1	1
	15	3	1	1	3	1	3	1	3	1	3	1	1
	16	4	1	1	4	1	4	1	4	1	4	1	1
	17	6	1	1	6	1	6	1	6	1	1	1	1
	18	6	1	1	6	1	6	1	6	1	1	1	1
	19	6	5	5	6	5	6	5	6	1	1	1	1
	20	9	2	2	9	2	9	2	9	1	8	1	1
	21	3	7	7	3	7	3	7	3	2	4	1	1
	22	1	10	10	1	10	1	10	1	1	5	1	1
	23	9	10	10	9	10	9	10	9	2	5	1	1
	24	1	3	3	1	3	1	3	1	2	9	1	1
	25	8	1	1	8	1	8	1	8	4	2	1	1
	26	7	6	6	7	6	7	6	7	9	7	1	1
	27	1	10	10	1	10	1	10	1	4	2	1	1
	28	4	10	10	4	10	4	10	4	10	1	1	1
	29	8	6	6	8	6	8	6	8	6	3	1	1
	30	8	10	10	8	10	8	10	8	9	5	1	1
	31	3	9	9	3	9	3	9	3	2	3	1	1
	32	10	9	9	10	9	10	9	10	9	10	1	1
	33	9	7	7	9	7	9	7	9	1	9	1	1
	34	4	3	3	4	3	4	3	4	5	2	1	1
	35	10	5	5	10	5	10	5	10	5	4	1	1
	36	1	6	6	1	6	1	6	1	6	2	1	1
	37	7	9	9	7	9	7	9	7	1	7	1	1
	38	2	3	3	2	3	2	3	2	1	1	1	1
	39	10	3	3	10	3	10	3	10	1	1	1	1
	40	3	1	1	3	1	3	1	3	1	1	1	1
	41	8	1	1	8	1	8	1	8	1	1	1	1
	42	1	1	1	1	1	1	1	1	1	1	1	1
	43	2	1	1	2	1	2	1	2	1	1	1	1
	44	6	2	2	6	2	6	2	6	2	6	1	1
	45	2	4	4	2	4	2	4	2	1	2	1	1
	46	5	7	7	5	7	2	7	2	6	9	1	1
	47	4	10	10	4	10	4	10	4	7	8	1	1
	48	9	1	1	9	1	9	1	9	7	9	1	1
	49	5	7	7	5	7	5	7	5	7	5	1	1
	50	10	7	7	10	7	10	7	10	2	3	1	1
	51	4	2	2	4	2	3	2	3	2	3	1	1
	52	5	7	7	5	7	5	7	5	2	6	1	1
