B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-21887	3337	-27472	-16432	21887	3337	16432	27472	0	0	1714997	276692	1285602	2154722	1714997	276692	1285602	2154722	35.07	35.71	0	89.33	0	100.00	0	0	0	0
	2	02	JAN	-10018	7763	-19672	0	10018	7763	0	19672	0	0	801451	621015	0	1573761	801451	621015	0	1573761	0	0	0	0	0	60.00	0	0	0	0
	3	03	JAN	-4351	8820	-27563	0	4351	8820	0	27563	0	0	66102351	162026172	0	540005834	66102351	162026172	0	540005834	21880.86	53706.71	0	179021.93	0	20.00	0	0	0	0
	4	04	JAN	-4940	7568	-20761	0	4940	7568	0	20761	0	0	36322926	72388859	0	181236434	36322926	72388859	0	181236434	11935.40	23870.80	0	59680.03	0	30.00	0	0	0	0
	5	05	JAN	-8862	8538	-20104	0	8862	8538	0	20104	0	0	708976	683072	0	1608277	708976	683072	0	1608277	0	0	0	0	0	60.00	0	0	0	0
	6	06	JAN	-20598	4373	-26743	-12115	20598	4373	12115	26743	0	0	1613716	384200	807649	2139482	1613716	384200	807649	2139482	20.40	33.16	0	89.34	0	90.00	0	0	0	0
	7	07	JAN	-19330	10079	-27343	-246	19330	10079	246	27343	0	0	1519532	806310	16400	2183809	1519532	806310	16400	2183809	36.80	39.39	0	96.01	0	80.00	0	0	0	0
	8	08	JAN	-22477	4701	-26964	-11204	22477	4701	11204	26964	0	0	1770475	407790	746933	2157089	1770475	407790	746933	2157089	14.86	27.50	0	74.66	0	90.00	0	0	0	0
	9	09	JAN	-9125	8368	-25699	0	9125	8368	0	25699	0	0	724952	659579	0	2005820	724952	659579	0	2005820	7.47	22.40	0	74.66	0	60.00	0	0	0	0
	10	10	JAN	-2757	5380	-18124	0	2757	5380	0	18124	0	0	238516	439742	0	1449979	238516	439742	0	1449979	0	0	0	0	0	10.00	0	0	0	0
	11	11	JAN	-2445	5377	-18085	0	2445	5377	0	18085	0	0	208690	435504	0	1446859	208690	435504	0	1446859	0	0	0	0	0	10.00	0	0	0	0
	12	12	JAN	-8836	5601	-19956	0	8836	5601	0	19956	0	0	701637	437743	0	1543636	701637	437743	0	1543636	5.33	16.00	0	53.33	0	80.00	0	0	0	0
	13	13	JAN	-18883	7226	-27150	0	18883	7226	0	27150	0	0	1488544	569928	0	2172001	1488544	569928	0	2172001	10.73	22.02	0	64.66	0	90.00	0	0	0	0
	14	14	JAN	-14762	10509	-26290	0	14762	10509	0	26290	0	0	1132419	823595	0	2103181	1132419	823595	0	2103181	25.00	33.46	0	85.32	0	60.00	0	0	0	0
	15	15	JAN	-17892	7747	-27515	-5188	17892	7747	5188	27515	0	0	1393166	654077	345859	2159707	1393166	654077	345859	2159707	8.40	25.20	0	84.00	0	70.00	0	0	0	0
	16	16	JAN	-10398	9659	-26252	0	10398	9659	0	26252	0	0	831867	772760	0	2100208	831867	772760	0	2100208	0	0	0	0	0	60.00	0	0	0	0
	17	17	JAN	-5108	7019	-21008	0	5108	7019	0	21008	0	0	36280947	108011941	0	360314879	36280947	108011941	0	360314879	11935.80	35807.40	0	119358.01	0	30.00	0	0	0	0
	18	18	JAN	-4988	9222	-28014	0	4988	9222	0	28014	0	0	62218557	167022328	0	560253897	62218557	167022328	0	560253897	1990.07	5966.86	0	19890.66	0	30.00	0	0	0	0
	19	19	JAN	-9425	7931	-20779	0	9425	7931	0	20779	0	0	759003	629413	0	1662382	759003	629413	0	1662382	0	0	0	0	0	60.00	0	0	0	0
	20	20	JAN	-17834	10967	-28188	0	17834	10967	0	28188	0	0	1405489	868559	0	2240151	1405489	868559	0	2240151	31.93	40.73	0	96.00	0	80.00	0	0	0	0
	21	21	JAN	-11568	9839	-26914	0	11568	9839	0	26914	0	0	879251	749186	0	2032259	879251	749186	0	2032259	29.40	32.05	0	79.34	0	60.00	0	0	0	0
	22	22	JAN	-16291	10045	-28420	0	16291	10045	0	28420	0	0	1284364	813872	0	2258422	1284364	813872	0	2258422	23.47	36.58	0	95.99	0	70.00	0	0	0	0
	23	23	JAN	-7475	8865	-23547	0	7475	8865	0	23547	0	0	598011	709242	0	1883785	598011	709242	0	1883785	0	0	0	0	0	50.00	0	0	0	0
	24	24	JAN	-2360	5840	-19790	0	2360	5840	0	19790	0	0	30086281	90141525	0	300510801	30086281	90141525	0	300510801	9946.66	29839.99	0	99466.63	0	10.00	0	0	0	0
	25	25	JAN	-2005	4573	-15453	0	2005	4573	0	15453	0	0	18117870	54190209	0	180688239	18117870	54190209	0	180688239	5968.00	17903.99	0	59679.98	0	10.00	0	0	0	0
	26	26	JAN	-6721	8009	-20797	0	6721	8009	0	20797	0	0	537844	640611	0	1663822	537844	640611	0	1663822	0	0	0	0	0	40.00	0	0	0	0
	27	27	JAN	-19156	5550	-26181	-7473	19156	5550	7473	26181	0	0	1500264	426712	597831	2053229	1500264	426712	597831	2053229	33.73	34.27	0	79.34	0	100.00	0	0	0	0
	28	28	JAN	-13231	8198	-26084	0	13231	8198	0	26084	0	0	1004309	667999	0	2086767	1004309	667999	0	2086767	10.40	18.61	0	56.65	0	60.00	0	0	0	0
	29	29	JAN	-18782	6737	-28092	-4564	18782	6737	4564	28092	0	0	1459273	545034	304267	2211717	1459273	545034	304267	2211717	32.47	35.21	0	88.00	0	90.00	0	0	0	0
	30	30	JAN	-11941	6464	-19813	0	11941	6464	0	19813	0	0	955246	517090	0	1585021	955246	517090	0	1585021	0	0	0	0	0	80.00	0	0	0	0
	31	31	JAN	-2573	5546	-17627	0	2573	5546	0	17627	0	0	24122449	72151526	0	240576287	24122449	72151526	0	240576287	7956.54	23869.61	0	79565.36	0	20.00	0	0	0	0
	32	01	FEB	-3143	5937	-17065	0	3143	5937	0	17065	0	0	30171837	61787186	0	180860189	30171837	61787186	0	180860189	9946.66	20384.59	0	59679.97	0	20.00	0	0	0	0
	33	02	FEB	-9995	8506	-21309	0	9995	8506	0	21309	0	0	799625	680451	0	1704721	799625	680451	0	1704721	0	0	0	0	0	60.00	0	0	0	0
	34	03	FEB	-16872	8526	-25666	0	16872	8526	0	25666	0	0	1316442	681875	0	2053232	1316442	681875	0	2053232	12.93	21.28	0	53.34	0	80.00	0	0	0	0
	35	04	FEB	-13014	9425	-26025	0	13014	9425	0	26025	0	0	991891	748988	0	2028385	991891	748988	0	2028385	27.00	32.42	0	80.00	0	60.00	0	0	0	0
	36	05	FEB	-16737	7670	-25641	0	16737	7670	0	25641	0	0	1295435	618986	0	2051252	1295435	618986	0	2051252	14.67	24.18	0	66.67	0	80.00	0	0	0	0
	37	06	FEB	-10966	8231	-25084	0	10966	8231	0	25084	0	0	874008	652942	0	1974274	874008	652942	0	1974274	10.07	30.20	0	100.68	0	80.00	0	0	0	0
	38	07	FEB	-1866	2738	-8743	0	1866	2738	0	8743	0	0	169062	235521	0	699429	169062	235521	0	699429	0	0	0	0	0	10.00	0	0	0	0
	39	08	FEB	-1964	3148	-10477	0	1964	3148	0	10477	0	0	174108	260703	0	838211	174108	260703	0	838211	0	0	0	0	0	10.00	0	0	0	0
	40	09	FEB	-14760	6623	-23853	-991	14760	6623	991	23853	0	0	1180785	529848	79321	1908265	1180785	529848	79321	1908265	0	0	0	0	0	90.00	0	0	0	0
