B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-89986	13538	-119211	-66932	89986	13538	66932	119211	0	0	108783949	224616254	5159045	726830293	108783949	224616254	5159045	726830293	33908.53	74454.01	0	238786.58	0	100.00	0	0	0	0
	2	-79285	15645	-106899	-61470	79285	15645	61470	106899	0	0	6265233	1239734	4733046	8504497	6265233	1239734	4733046	8504497	63.40	36.74	0	127.99	0	100.00	0	0	0	0
	3	-77213	25033	-106358	-32746	77213	25033	32746	106358	0	0	103768279	273843490	3522717	923726317	103768279	273843490	3522717	923726317	13995.61	35616.97	26.67	119368.07	0	100.00	0	0	0	0
	4	-67239	15943	-100547	-42337	67239	15943	42337	100547	0	0	53128942	143406634	3233536	483332479	53128942	143406634	3233536	483332479	15982.26	47725.94	0	159159.95	0	100.00	0	0	0	0
	5	-76320	12795	-93371	-45848	76320	12795	45848	93371	0	0	59816763	127075440	3607354	425246960	59816763	127075440	3607354	425246960	17975.60	42127.22	0	139245.33	0	100.00	0	0	0	0
	6	-72105	15123	-103151	-53785	72105	15123	53785	103151	0	0	5660455	1174337	4218100	8084381	5660455	1174337	4218100	8084381	69.14	48.60	0	159.33	0	100.00	0	0	0	0
	7	-77253	10174	-99957	-65248	77253	10174	65248	99957	0	0	6028793	814821	5098547	7892945	6028793	814821	5098547	7892945	75.47	37.59	0	152.01	0	100.00	0	0	0	0
	8	-77255	20244	-106418	-38977	77255	20244	38977	106418	0	0	6067369	1585767	3111901	8384586	6067369	1585767	3111901	8384586	69.80	43.95	0	131.33	0	100.00	0	0	0	0
	9	-69585	14403	-89190	-43847	69585	14403	43847	89190	0	0	5409528	1182161	3336549	7006247	5409528	1182161	3336549	7006247	83.67	57.40	0	149.35	0	100.00	0	0	0	0
	10	-65887	19297	-89442	-14862	65887	19297	14862	89442	0	0	5103879	1527574	1070806	6964889	5103879	1527574	1070806	6964889	89.60	52.16	26.66	214.65	0	100.00	0	0	0	0
	11	-63762	20381	-93561	-29658	63762	20381	29658	93561	0	0	4941916	1654066	2177202	7319930	4941916	1654066	2177202	7319930	82.60	63.42	0	161.34	0	100.00	0	0	0	0
	12	-45406	23629	-77890	0	45406	23629	0	77890	0	0	3466617	1873293	0	6071234	3466617	1873293	0	6071234	65.60	28.35	0	111.99	0	90.00	0	0	0	0
	13	-26055	23978	-64750	0	26055	23978	0	64750	0	0	1989993	1878179	0	5051229	1989993	1878179	0	5051229	46.20	53.71	0	133.35	0	50.00	0	0	0	0
	14	-17087	20908	-59369	0	17087	20908	0	59369	0	0	1267145	1573735	0	4459520	1267145	1573735	0	4459520	38.53	55.25	0	143.34	0	40.00	0	0	0	0
	15	-4934	9568	-31084	0	4934	9568	0	31084	0	0	357965	711230	0	2328251	357965	711230	0	2328251	9.67	25.45	0	85.34	0	20.00	0	0	0	0
