B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	28	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-347017	32810	-401150	-303597	347017	32810	303597	401150	0	0	298483371	324720338	23816528	943166332	298483371	324720338	23816528	943166332	71938.79	82546.91	117.99	238997.90	0	100.00	0	0	0	0
	2	FEB	-304290	31827	-368217	-241179	304290	31827	241179	368217	0	0	53739709	60976546	18753608	202927469	53739709	60976546	18753608	202927469	10250.20	20370.00	186.67	59905.95	0	100.00	0	0	0	0
	3	MAR	-236044	34876	-297265	-177870	236044	34876	177870	297265	0	0	18208635	2829176	13510881	23099540	18208635	2829176	13510881	23099540	318.47	87.79	119.33	457.31	0	100.00	0	0	0	0
	4	APR	-29497	31823	-103567	-191	29497	31823	191	103567	0	0	2118889	2398110	12733	7730021	2118889	2398110	12733	7730021	60.87	83.05	0	251.35	0	60.00	0	0	0	0
	5	MAY	-126279	51433	-200789	-61696	126279	51433	61696	200789	0	0	6309011	2569248	3084783	10036247	6309011	2569248	3084783	10036247	4.80	6.06	0	17.32	0	100.00	0	0	0	0
	6	JUN	-331626	15456	-348827	-306943	331626	15456	306943	348827	0	0	16414051	758835	15198587	17344813	16414051	758835	15198587	17344813	38.19	8.68	21.97	53.32	0	100.00	0	0	0	0
	7	JUL	-347983	32784	-403243	-297070	347983	32784	297070	403243	0	0	17224924	1618986	14711252	19910116	17224924	1618986	14711252	19910116	44.53	15.89	21.98	74.01	0	100.00	0	0	0	0
	8	AUG	-310921	19673	-355451	-276606	310921	19673	276606	355451	0	0	15408622	954550	13750014	17629140	15408622	954550	13750014	17629140	40.46	7.46	33.31	57.30	0	100.00	0	0	0	0
	9	SEP	-174480	42744	-246422	-113990	174480	42744	113990	246422	0	0	8705765	2133765	5696304	12293973	8705765	2133765	5696304	12293973	9.13	8.66	0	25.31	0	100.00	0	0	0	0
	10	OCT	-4538	6438	-20890	0	4538	6438	0	20890	0	0	316609	483334	0	1592659	316609	483334	0	1592659	6.67	20.00	0	66.67	0	10.00	0	0	0	0
	11	NOV	-201196	42582	-288885	-143509	201196	42582	143509	288885	0	0	15608518	3372557	11242067	22663808	15608518	3372557	11242067	22663808	250.13	73.74	53.34	326.66	0	100.00	0	0	0	0
	12	DEC	-304668	33047	-375840	-258155	304668	33047	258155	375840	0	0	41647337	54067818	20031703	203662737	41647337	54067818	20031703	203662737	6265.13	17893.68	142.00	59945.32	0	100.00	0	0	0	0
