B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-933	1130	-3000	0	933	1130	0	3000	0	0	74361	90494	0	240003	74361	90494	0	240003	0	0	0	0	0	20.00	0	0	0	0
	2	01	JAN	01:00	-389	910	-3000	0	389	910	0	3000	0	0	31112	72787	0	240003	31112	72787	0	240003	0	0	0	0	0	10.00	0	0	0	0
	3	01	JAN	02:00	-161	484	-1613	0	161	484	0	1613	0	0	12904	38713	0	129042	12904	38713	0	129042	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-203	411	-1163	0	203	411	0	1163	0	0	16240	32909	0	93041	16240	32909	0	93041	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-459	926	-2814	0	459	926	0	2814	0	0	36740	74053	0	225120	36740	74053	0	225120	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-1059	1217	-3000	0	1059	1217	0	3000	0	0	83764	97708	0	240003	83764	97708	0	240003	0	0	0	0	0	20.00	0	0	0	0
	16	01	JAN	15:00	-1593	1200	-3000	0	1593	1200	0	3000	0	0	122751	95565	0	240003	122751	95565	0	240003	0.87	2.60	0	8.67	0	30.00	0	0	0	0
	17	01	JAN	16:00	-2423	928	-3000	0	2423	928	0	3000	0	0	187584	76853	0	240003	187584	76853	0	240003	3.27	4.99	0	11.33	0	60.00	0	0	0	0
	18	01	JAN	17:00	-2566	932	-3000	0	2566	932	0	3000	0	0	201416	74031	0	240003	201416	74031	0	240003	5.00	5.81	0	13.33	0	70.00	0	0	0	0
	19	01	JAN	18:00	-2400	1200	-3000	0	2400	1200	0	3000	0	0	192000	96000	0	240003	192000	96000	0	240003	6.33	6.03	0	13.33	0	80.00	0	0	0	0
	20	01	JAN	19:00	-2400	1200	-3000	0	2400	1200	0	3000	0	0	192000	96000	0	240003	192000	96000	0	240003	6.33	6.03	0	13.33	0	80.00	0	0	0	0
	21	01	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	0	240001	2	239997	240003	240001	2	239997	240003	6.33	6.03	0	13.33	0	100.00	0	0	0	0
	22	01	JAN	21:00	-2050	1265	-3000	0	2050	1265	0	3000	0	0	156756	98207	0	240000	156756	98207	0	240000	3.67	5.24	0	13.33	0	40.00	0	0	0	0
	23	01	JAN	22:00	-1478	1343	-3000	0	1478	1343	0	3000	0	0	113320	106552	0	240000	113320	106552	0	240000	3.27	4.99	0	11.33	0	40.00	0	0	0	0
	24	01	JAN	23:00	-771	1002	-2688	0	771	1002	0	2688	0	0	54048	69424	0	186364	54048	69424	0	186364	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-1601	1428	-3000	0	1601	1428	0	3000	0	0	128050	114242	0	240003	128050	114242	0	240003	0	0	0	0	0	50.00	0	0	0	0
	26	02	JAN	01:00	-1614	1361	-3000	0	1614	1361	0	3000	0	0	129136	108886	0	240003	129136	108886	0	240003	0	0	0	0	0	40.00	0	0	0	0
	27	02	JAN	02:00	-948	860	-2068	0	948	860	0	2068	0	0	75804	68806	0	165422	75804	68806	0	165422	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-39	89	-291	0	39	89	0	291	0	0	3088	7102	0	23280	3088	7102	0	23280	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-441	703	-1806	0	441	703	0	1806	0	0	35278	56223	0	144482	35278	56223	0	144482	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-720	1125	-3000	0	720	1125	0	3000	0	0	57626	90010	0	239997	57626	90010	0	239997	0	0	0	0	0	10.00	0	0	0	0
