system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	959060974	2118855	59707	2025390	2188830	14009.98	0.02	14009.95	14010.02	76113	0	0	0	0	2463	2163	6678	139627	3123	134702	143039	2622	103	2471	2757	2332	184	2059	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69194	1953	66133	71481	7147	699	6418	8291	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47028	4221	40835	52291	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	19135	3103	15754	22683	-34272	4675	-40112	-29220	43050	1152	41400	44400	72	2	69	74
	2	01	JAN	01:00	897369322	2004703	123981	1815920	2136570	14009.98	0.02	14009.95	14010.02	71988	0	0	0	0	2463	2163	6678	135145	3444	129664	138611	2622	103	2471	2757	2289	182	2083	2580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65443	4059	59251	69739	9385	3669	6436	15631	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44102	4439	37497	49563	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	22885	2872	18101	25661	-30603	4384	-36181	-25832	41400	2285	38400	44400	69	4	64	74
	3	01	JAN	02:00	882099622	2115503	122809	1961010	2302110	14009.98	0.02	14009.95	14010.02	74048	0	0	0	0	2463	2163	6678	134098	3525	128601	137428	2622	103	2471	2757	2289	226	2108	2675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67317	1968	64047	69291	7193	744	6426	8396	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43373	4415	36867	48813	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	21011	3420	16775	24769	-29555	4585	-35557	-24744	96000	93546	39600	258000	70	3	66	74
	4	01	JAN	03:00	964063099	1974980	128613	1852560	2184810	14009.98	0.02	14009.95	14010.02	70920	0	0	0	0	2463	2163	6678	140103	3617	134533	143448	2622	103	2471	2757	2169	211	1985	2527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64473	4216	60512	71347	12235	3486	6479	15700	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47300	4462	40813	52847	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	23855	4647	16493	28304	-34737	5308	-41955	-29120	40800	2683	37200	44400	68	4	62	74
	5	01	JAN	04:00	1074994559	2167440	260121	1852560	2462340	14009.98	0.02	14009.95	14010.02	74957	0	0	0	0	2463	2163	6678	148298	3577	142888	151884	2622	103	2471	2757	2057	208	1888	2398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68143	5854	60512	74286	11590	4846	6596	17044	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52583	4473	46206	58321	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	20185	7671	11554	28304	-38327	6108	-45684	-30667	123150	92872	37200	261600	70	6	62	77
	6	01	JAN	05:00	1280900988	2337868	341762	2134220	2929740	14009.98	0.02	14009.95	14010.02	77466	0	0	0	0	2463	2163	6678	163274	3752	157650	167375	2622	103	2471	2757	1998	244	1798	2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70424	4913	64305	78038	14550	4215	7462	18529	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62376	4701	55782	68626	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	17904	4127	13706	24511	-39253	6227	-46786	-30667	225150	221575	45600	588600	75	5	67	81
	7	01	JAN	06:00	1340691313	2307193	240123	2133420	2721360	14009.98	0.02	14009.95	14010.02	79279	0	0	0	0	2463	2163	6678	167721	3798	162161	172007	2622	103	2471	2757	1913	293	1636	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72071	2355	69594	75952	14602	3532	8586	17594	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65209	4749	58661	71626	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	16257	3649	12864	22150	-39536	5925	-46786	-31410	145050	171906	45600	442800	77	1	76	78
	8	01	JAN	07:00	1346996463	2360843	224107	2144550	2720490	14009.98	0.02	14009.95	14010.02	82192	0	0	0	0	2463	2163	6678	168374	3794	162881	172560	2622	103	2471	2757	1794	266	1567	2227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74720	4122	69965	80623	12443	4640	7068	17607	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65492	4716	59004	71802	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	13608	6330	4289	21779	-39652	5878	-46786	-31387	119250	106502	45600	301800	79	3	76	83
	9	01	JAN	08:00	1342746430	2147811	67644	2037360	2203940	14009.98	0.02	14009.95	14010.02	77037	0	0	0	0	2463	2163	6678	168155	3880	162373	172082	2622	103	2471	2757	1672	290	1421	2164	8	1	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70034	2222	66392	71865	17219	1075	15947	18791	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65297	4758	58593	71421	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	18294	3897	13107	22424	-39610	5923	-46786	-31280	46800	1749	45600	49800	78	3	76	83
	10	01	JAN	09:00	1347623890	2320771	138954	2162130	2467320	14009.98	0.02	14009.95	14010.02	82372	0	0	0	0	2463	2163	6678	168482	3845	162549	172205	2622	103	2471	2757	1618	285	1406	2101	29	4	23	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74884	3961	70551	80584	12506	4603	7087	17523	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65520	4758	58710	71485	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	13444	6137	4328	21193	-39650	5876	-46786	-31401	74250	46879	45600	155400	79	3	76	83
	11	01	JAN	10:00	1333973530	2212911	63173	2159970	2320770	14009.98	0.02	14009.95	14010.02	79413	0	0	0	0	2463	2163	6678	167345	3849	161244	170762	2622	103	2471	2757	1615	300	1357	2116	50	5	42	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72194	2105	70479	75799	14706	3427	8853	17514	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64855	4731	58107	70744	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	16134	3264	13017	21265	-39328	6159	-46786	-30812	47100	1616	45600	49800	79	3	76	83
	12	01	JAN	11:00	1318711840	2187721	162670	1992210	2444130	14009.98	0.02	14009.95	14010.02	78550	0	0	0	0	2463	2163	6678	166075	3816	159974	169347	2622	103	2471	2757	1594	247	1407	2013	61	3	57	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71409	5314	65067	79811	14974	4630	7072	18780	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64111	4675	57562	70054	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	16919	7197	5101	23749	-39253	6227	-46786	-30667	45450	3430	40200	49800	76	6	67	83
	13	01	JAN	12:00	1280109133	2159513	171118	1952880	2428560	14009.98	0.02	14009.95	14010.02	77516	0	0	0	0	2463	2163	6678	163288	3992	156866	166756	2622	103	2471	2757	1639	210	1486	1999	61	2	57	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70469	5596	63756	79292	14932	4610	7066	18724	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62261	4770	55741	68509	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	17859	7420	5620	25060	-39253	6227	-46786	-30667	45450	3430	40200	49800	76	6	67	83
