BG	link	va	monthly
GR	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-274520	339333	0	0	2506820991	2506820991	2429057.23	0	100.00	33933
	2	FEB	-268476	312786	0	0	1746544379	1746544379	1692357.66	0	100.00	31279
	3	MAR	-276231	356307	0	0	1377215308	1377215308	1334476.43	0	100.00	35631
	4	APR	-150903	325073	0	0	1418938371	1418938371	1374908.78	100.00	100.00	32507
	5	MAY	-363530	420101	0	0	1974689935	1974689935	1913418.53	0	100.00	42010
	6	JUN	-222757	336104	0	0	986688422	986688422	956060.86	0	100.00	33610
	7	JUL	-331159	424910	0	0	2138464154	2138464154	2072114.01	0	100.00	42491
	8	AUG	-426857	482075	0	0	2878725271	2878725271	2789415.76	0	100.00	48207
	9	SEP	-476745	485929	0	0	2692776985	2692776985	2609232.94	0	100.00	48593
	10	OCT	-279250	328546	0	0	1378078454	1378078454	1335315.50	0	100.00	32855
	11	NOV	-289497	380321	0	0	2159950272	2159950272	2092938.22	0	100.00	38032
	12	DEC	-462065	475685	0	0	4688709051	4688709051	4543276.63	0	100.00	47568
