BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	46	46	0	0	5	5	0	0	0	5
	2	01	JAN	01:00	376	376	0	0	38	38	0	0	0	38
	3	01	JAN	02:00	583	583	0	0	58	58	0	0	0	58
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	519	519	0	0	52	52	0	0	0	52
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-111	111	0	0	11	11	0	0	0	11
	9	01	JAN	08:00	-499	499	0	0	50	50	0	0	0	50
	10	01	JAN	09:00	-386	386	0	0	39	39	0	0	0	39
	11	01	JAN	10:00	-297	297	0	0	30	30	0	0	0	30
	12	01	JAN	11:00	-139	139	0	0	14	14	0	0	0	14
	13	01	JAN	12:00	-6	6	0	0	1	1	0	0	0	1
	14	01	JAN	13:00	-27	27	0	0	3	3	0	0	0	3
	15	01	JAN	14:00	-123	123	0	0	12	12	0	0	0	12
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	189	189	0	0	19	19	0	0	0	19
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	85	85	0	0	8	8	0	0	0	9
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	41	41	0	0	4	4	0	0	0	4
	24	01	JAN	23:00	304	304	0	0	30	30	0	0	0	30
	25	02	JAN	00:00	707	707	0	0	71	71	0	0	0	71
	26	02	JAN	01:00	730	730	0	0	73	73	0	0	0	73
	27	02	JAN	02:00	1080	1080	0	0	108	108	0	0	0	108
	28	02	JAN	03:00	1448	1448	0	0	145	145	0	0	0	145
	29	02	JAN	04:00	1649	1649	0	0	165	165	0	0	0	165
	30	02	JAN	05:00	1305	1305	0	0	131	131	0	0	0	131
	31	02	JAN	06:00	667	667	0	0	67	67	0	0	0	67
	32	02	JAN	07:00	247	247	0	0	25	25	0	0	0	25
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	393	393	0	0	39	39	0	0	0	39
	37	02	JAN	12:00	701	701	0	0	70	70	0	0	0	70
	38	02	JAN	13:00	413	413	0	0	41	41	0	0	0	41
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	619	619	0	0	62	62	0	0	0	62
	41	02	JAN	16:00	344	344	0	0	34	34	0	0	0	34
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	98	98	0	0	10	10	0	0	0	10
	45	02	JAN	20:00	400	400	0	0	40	40	0	0	0	40
	46	02	JAN	21:00	660	660	0	0	66	66	0	0	0	66
	47	02	JAN	22:00	69	69	0	0	7	7	0	0	0	7
	48	02	JAN	23:00	342	342	0	0	34	34	0	0	0	34
	49	03	JAN	00:00	800	800	0	0	80	80	0	0	0	80
	50	03	JAN	01:00	807	807	0	0	81	81	0	0	0	81
	51	03	JAN	02:00	961	961	0	0	96	96	0	0	0	96
	52	03	JAN	03:00	945	945	0	0	95	95	0	0	0	95
	53	03	JAN	04:00	925	925	0	0	93	93	0	0	0	93
	54	03	JAN	05:00	739	739	0	0	74	74	0	0	0	74
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-187	187	0	0	19	19	0	0	0	19
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-351	351	0	0	35	35	0	0	0	35
	59	03	JAN	10:00	-316	316	0	0	32	32	0	0	0	32
	60	03	JAN	11:00	-200	200	0	0	20	20	0	0	0	20
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-226	226	0	0	23	23	0	0	0	23
	72	03	JAN	23:00	-125	125	0	0	12	12	0	0	0	12
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	41	41	0	0	4	4	0	0	0	4
	75	04	JAN	02:00	839	839	0	0	84	84	0	0	0	84
	76	04	JAN	03:00	1172	1172	0	0	117	117	0	0	0	117
	77	04	JAN	04:00	1350	1350	0	0	135	135	0	0	0	135
	78	04	JAN	05:00	1098	1098	0	0	110	110	0	0	0	110
	79	04	JAN	06:00	49	49	0	0	5	5	0	0	0	5
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-140	140	0	0	14	14	0	0	0	14
	82	04	JAN	09:00	-257	257	0	0	26	26	0	0	0	26
	83	04	JAN	10:00	-88	88	0	0	9	9	0	0	0	9
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-224	224	0	0	22	22	0	0	0	22
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-75	75	0	0	7	7	0	0	0	8
	94	04	JAN	21:00	-419	419	0	0	42	42	0	0	0	42
	95	04	JAN	22:00	-752	752	0	0	75	75	0	0	0	75
	96	04	JAN	23:00	-516	516	0	0	52	52	0	0	0	52
	97	05	JAN	00:00	-325	325	0	0	32	32	0	0	0	33
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-55	55	0	0	6	6	0	0	0	6
	104	05	JAN	07:00	-742	742	0	0	74	74	0	0	0	74
	105	05	JAN	08:00	-559	559	0	0	56	56	0	0	0	56
	106	05	JAN	09:00	-732	732	0	0	73	73	0	0	0	73
	107	05	JAN	10:00	-714	714	0	0	71	71	0	0	0	71
	108	05	JAN	11:00	-627	627	0	0	63	63	0	0	0	63
	109	05	JAN	12:00	-546	546	0	0	55	55	0	0	0	55
	110	05	JAN	13:00	-619	619	0	0	62	62	0	0	0	62
	111	05	JAN	14:00	-458	458	0	0	46	46	0	0	0	46
	112	05	JAN	15:00	-173	173	0	0	17	17	0	0	0	17
	113	05	JAN	16:00	-145	145	0	0	14	14	0	0	0	15
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-562	562	0	0	56	56	0	0	0	56
	118	05	JAN	21:00	-699	699	0	0	70	70	0	0	0	70
	119	05	JAN	22:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	120	05	JAN	23:00	-795	795	0	0	79	79	0	0	0	80
	121	06	JAN	00:00	-471	471	0	0	47	47	0	0	0	47
	122	06	JAN	01:00	-134	134	0	0	13	13	0	0	0	13
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-368	368	0	0	37	37	0	0	0	37
	129	06	JAN	08:00	-822	822	0	0	82	82	0	0	0	82
	130	06	JAN	09:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	131	06	JAN	10:00	-1032	1032	0	0	12820	12820	12.32	0	100.00	103
	132	06	JAN	11:00	-977	977	0	0	98	98	0	0	0	98
	133	06	JAN	12:00	-839	839	0	0	84	84	0	0	0	84
	134	06	JAN	13:00	-762	762	0	0	76	76	0	0	0	76
	135	06	JAN	14:00	-711	711	0	0	71	71	0	0	0	71
	136	06	JAN	15:00	-734	734	0	0	73	73	0	0	0	73
	137	06	JAN	16:00	-920	920	0	0	92	92	0	0	0	92
	138	06	JAN	17:00	-1032	1032	0	0	20537019	20537019	19900.11	0	100.00	103
	139	06	JAN	18:00	-913	913	0	0	91	91	0	0	0	91
	140	06	JAN	19:00	-1019	1019	0	0	102	102	0	0	0	102
	141	06	JAN	20:00	-1032	1032	0	0	20553869	20553869	19916.44	0	100.00	103
	142	06	JAN	21:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	143	06	JAN	22:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	144	06	JAN	23:00	-811	811	0	0	81	81	0	0	0	81
	145	07	JAN	00:00	-733	733	0	0	73	73	0	0	0	73
	146	07	JAN	01:00	-429	429	0	0	43	43	0	0	0	43
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-763	763	0	0	76	76	0	0	0	76
	154	07	JAN	09:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	155	07	JAN	10:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	156	07	JAN	11:00	-1032	1032	0	0	12820	12820	12.32	0	100.00	103
	157	07	JAN	12:00	-1008	1008	0	0	101	101	0	0	0	101
	158	07	JAN	13:00	-878	878	0	0	88	88	0	0	0	88
	159	07	JAN	14:00	-881	881	0	0	88	88	0	0	0	88
	160	07	JAN	15:00	-1021	1021	0	0	102	102	0	0	0	102
	161	07	JAN	16:00	-1032	1032	0	0	20564407	20564407	19926.65	0	100.00	103
	162	07	JAN	17:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
