BG	link	va	weekly
GR	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-22653	70134	0	0	185063130	185063130	179317.94	0	100.00	7013
	2	-52142	56164	0	0	514001393	514001393	498057.92	0	100.00	5616
	3	-75367	79415	0	0	739366017	739366017	716432.24	0	100.00	7942
	4	-87224	96486	0	0	904090516	904090516	876047.35	0	100.00	9649
	5	-71093	85931	0	0	328600106	328600106	318402.63	0	100.00	8593
	6	-78079	88705	0	0	719393402	719393402	697078.03	0	100.00	8870
	7	-90736	90800	0	0	760057739	760057739	736481.26	0	100.00	9080
	8	-52972	60500	0	0	102790669	102790669	99597.50	0	100.00	6050
	9	-24096	56051	0	0	61721974	61721974	59802.68	0	100.00	5605
	10	-85772	86536	0	0	246750763	246750763	239091.19	0	100.00	8654
	11	-82300	84370	0	0	493216479	493216479	477914.77	0	100.00	8437
	12	-89021	100424	0	0	513895093	513895093	497950.63	0	100.00	10042
	13	-11931	57627	0	0	61633972	61633972	59717.26	0	100.00	5763
	14	40771	57315	0	0	5731	5731	0	100.00	100.00	5731
	15	-20585	62562	0	0	6463	6463	0.20	0	100.00	6256
	16	-29920	63285	0	0	41213802	41213802	39929.72	0	100.00	6328
	17	-130749	130893	0	0	1377711170	1377711170	1334978.76	0	100.00	13089
	18	-63160	71438	0	0	102833422	102833422	99637.87	0	100.00	7144
	19	-122181	122227	0	0	1152098413	1152098413	1116362.59	0	100.00	12223
	20	-97757	114157	0	0	719744078	719744078	697415.37	0	100.00	11416
	21	-75257	84135	0	0	11104	11104	2.61	0	100.00	8414
	22	-58755	81764	0	0	61676390	61676390	59756.02	0	100.00	8176
	23	-79733	87149	0	0	123407794	123407794	119572.75	0	100.00	8715
	24	-83122	96227	0	0	801596417	801596417	776731.39	0	100.00	9623
	25	10123	53559	0	0	5459	5459	0.10	0	100.00	5356
	26	-33649	62792	0	0	8035	8035	1.70	0	100.00	6279
	27	-48724	70812	0	0	164505358	164505358	159397.55	0	100.00	7081
	28	-115755	129549	0	0	987285095	987285095	956659.05	0	100.00	12955
	29	-92998	107800	0	0	719474195	719474195	697154.47	0	100.00	10780
	30	-51700	82416	0	0	267194626	267194626	258901.54	0	100.00	8242
	31	-50442	77542	0	0	102752	102752	92.05	0	100.00	7754
	32	-114169	122007	0	0	616912663	616912663	597771.77	0	100.00	12201
	33	-120459	123839	0	0	781116623	781116623	756883.95	0	100.00	12384
	34	-57356	85840	0	0	287872773	287872773	278938.17	0	100.00	8584
	35	-126929	127771	0	0	1480760740	1480760740	1434833.30	0	100.00	12777
	36	-74379	82115	0	0	102851277	102851277	99654.13	0	100.00	8212
	37	-94013	94871	0	0	11364	11364	1.82	0	100.00	9487
	38	-116774	117290	0	0	636803543	636803543	617046.33	0	100.00	11729
	39	-160121	160121	0	0	1665073276	1665073276	1613427.58	0	100.00	16012
	40	-100464	105800	0	0	452532401	452532401	438490.14	0	100.00	10580
	41	-31703	50887	0	0	205674425	205674425	199291.99	0	100.00	5089
	42	-83903	88212	0	0	349588509	349588509	338740.01	0	100.00	8821
	43	-27166	47618	0	0	41095954	41095954	39817.05	0	100.00	4762
	44	-113232	113246	0	0	782249979	782249979	757983.19	0	100.00	11325
	45	-5334	45368	0	0	20568738	20568738	19926.55	0	100.00	4537
	46	-120870	121128	0	0	1192724140	1192724140	1155728.71	0	100.00	12113
	47	-44796	77078	0	0	246667106	246667106	239011.04	0	100.00	7708
	48	-71675	90283	0	0	473135644	473135644	458456.02	0	100.00	9028
	49	-138125	138293	0	0	1892182231	1892182231	1833496.51	0	100.00	13829
	50	-96095	96161	0	0	966114596	966114596	936148.24	0	100.00	9616
	51	-89744	100540	0	0	452495138	452495138	438454.54	0	100.00	10054
	52	-107706	109938	0	0	1151708916	1151708916	1115986.36	0	100.00	10994
