BG	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	555	3731	0	0	373	373	0	0	0	373
	2	02	JAN	11872	11872	0	0	1187	1187	0	0	0	1187
	3	03	JAN	3772	6582	0	0	658	658	0	0	0	658
	4	04	JAN	2078	7020	0	0	702	702	0	0	0	702
	5	05	JAN	-8783	8783	0	0	20554643	20554643	19916.44	0	100.00	878
	6	06	JAN	-15674	15674	0	0	41104972	41104972	39828.88	0	100.00	1567
	7	07	JAN	-16473	16473	0	0	123400595	123400595	119572.62	0	100.00	1647
	8	08	JAN	-1713	5225	0	0	522	522	0	0	0	522
	9	09	JAN	-538	1040	0	0	104	104	0	0	0	104
	10	10	JAN	-18139	18139	0	0	246730265	246730265	239077.96	0	100.00	1814
	11	11	JAN	-1550	1550	0	0	155	155	0	0	0	155
	12	12	JAN	-464	472	0	0	47	47	0	0	0	47
	13	13	JAN	-15568	15568	0	0	164505648	164505648	159403.19	0	100.00	1557
	14	14	JAN	-14170	14170	0	0	102764652	102764652	99576.78	0	100.00	1417
	15	15	JAN	-16659	16659	0	0	225908831	225908831	218902.29	0	100.00	1666
	16	16	JAN	-13939	13939	0	0	143759465	143759465	139300.46	0	100.00	1394
	17	17	JAN	-11448	11448	0	0	164324243	164324243	159227.81	0	100.00	1145
	18	18	JAN	-15048	15048	0	0	205371245	205371245	199001.69	0	100.00	1505
	19	19	JAN	-7356	7356	0	0	736	736	0	0	0	736
	20	20	JAN	-7684	8218	0	0	822	822	0	0	0	822
	21	21	JAN	-3233	6747	0	0	675	675	0	0	0	675
	22	22	JAN	-12662	14176	0	0	61612046	61612046	59700.22	0	100.00	1418
	23	23	JAN	-13983	14005	0	0	164347249	164347249	159249.85	0	100.00	1401
	24	24	JAN	-6978	11766	0	0	123290245	123290245	119466.15	0	100.00	1177
	25	25	JAN	-6237	9175	0	0	917	917	0	0	0	918
	26	26	JAN	-15806	15806	0	0	226123217	226123217	219110.11	0	100.00	1581
	27	27	JAN	-16933	16933	0	0	143855372	143855372	139393.10	0	100.00	1693
	28	28	JAN	-14624	14624	0	0	184861470	184861470	179127.91	0	100.00	1462
	29	29	JAN	-14170	14170	0	0	143760730	143760730	139301.66	0	100.00	1417
	30	30	JAN	-11474	11474	0	0	1147	1147	0	0	100.00	1147
	31	31	JAN	-11490	11490	0	0	20538058	20538058	19900.11	0	100.00	1149
	32	01	FEB	-13840	13976	0	0	82149045	82149045	79600.43	0	100.00	1398
	33	02	FEB	-13599	15589	0	0	61612289	61612289	59700.32	0	100.00	1559
	34	03	FEB	-1156	6682	0	0	668	668	0	0	0	668
	35	04	FEB	-5365	12551	0	0	20538168	20538168	19900.11	0	100.00	1255
