SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34200	0	1750	0	0	0	34	0	4
	2	01	JAN	01:00	34200	0	1461	0	0	0	34	0	4
	3	01	JAN	02:00	34200	0	612	0	0	0	34	0	3
	4	01	JAN	03:00	34200	0	556	0	0	0	34	0	4
	5	01	JAN	04:00	34200	0	1942	0	0	0	34	0	5
	6	01	JAN	05:00	34200	0	3970	0	0	0	34	0	9
	7	01	JAN	06:00	34200	0	8266	0	0	0	34	0	17
	8	01	JAN	07:00	34200	0	10763	0	0	0	34	0	22
	9	01	JAN	08:00	34200	0	11336	0	0	0	34	0	23
	10	01	JAN	09:00	34200	0	11426	0	0	0	34	0	23
	11	01	JAN	10:00	34200	0	11559	0	0	0	34	0	23
	12	01	JAN	11:00	34200	0	11491	0	0	0	34	0	23
	13	01	JAN	12:00	34200	0	11069	0	0	0	34	0	23
	14	01	JAN	13:00	34200	0	10105	0	0	0	34	0	23
	15	01	JAN	14:00	34200	0	8985	0	0	0	34	0	23
	16	01	JAN	15:00	34200	0	9048	0	0	0	34	0	23
	17	01	JAN	16:00	34200	0	11181	0	0	0	34	0	23
	18	01	JAN	17:00	34200	0	12509	0	0	0	34	0	25
	19	01	JAN	18:00	34200	0	12390	0	0	0	34	0	25
	20	01	JAN	19:00	34200	0	10594	0	0	0	34	0	24
	21	01	JAN	20:00	34200	0	7479	0	0	0	34	0	20
	22	01	JAN	21:00	34200	0	6678	0	0	0	34	0	19
	23	01	JAN	22:00	34200	0	6129	0	0	0	34	0	18
	24	01	JAN	23:00	34200	0	5976	0	0	0	34	0	18
	25	02	JAN	00:00	34800	0	5020	0	0	0	35	0	17
	26	02	JAN	01:00	34800	0	4091	0	0	0	35	0	16
	27	02	JAN	02:00	34800	0	2499	0	0	0	35	0	15
	28	02	JAN	03:00	34800	0	2322	0	0	0	35	0	15
	29	02	JAN	04:00	34800	0	3853	0	0	0	35	0	16
	30	02	JAN	05:00	34800	0	6405	0	0	0	35	0	19
	31	02	JAN	06:00	34800	0	10369	0	0	0	35	0	23
	32	02	JAN	07:00	34800	0	12260	0	0	0	35	0	25
	33	02	JAN	08:00	34800	0	12244	0	0	0	35	0	25
	34	02	JAN	09:00	34800	0	11988	0	0	0	35	0	25
	35	02	JAN	10:00	34800	0	11755	0	0	0	35	0	25
	36	02	JAN	11:00	34800	0	11135	0	0	0	35	0	25
	37	02	JAN	12:00	34800	0	10283	0	0	0	35	0	25
	38	02	JAN	13:00	34800	0	9072	0	0	0	35	0	25
	39	02	JAN	14:00	34800	0	7904	0	0	0	35	0	25
	40	02	JAN	15:00	34800	0	7907	0	0	0	35	0	25
	41	02	JAN	16:00	34800	0	10057	0	0	0	35	0	25
	42	02	JAN	17:00	34800	0	12128	0	0	0	35	0	25
	43	02	JAN	18:00	34800	0	11746	0	0	0	35	0	25
	44	02	JAN	19:00	34800	0	9104	0	0	0	35	0	23
	45	02	JAN	20:00	34800	0	6421	0	0	0	35	0	21
	46	02	JAN	21:00	34800	0	5570	0	0	0	35	0	20
	47	02	JAN	22:00	34800	0	4961	0	0	0	35	0	20
	48	02	JAN	23:00	34800	0	4632	0	0	0	35	0	20
	49	03	JAN	00:00	34000	0	4384	0	0	0	34	0	20
	50	03	JAN	01:00	34000	0	3746	0	0	0	34	0	20
	51	03	JAN	02:00	34000	0	2489	0	0	0	34	0	20
	52	03	JAN	03:00	34000	0	1977	0	0	0	34	0	20
	53	03	JAN	04:00	34000	0	3200	0	0	0	34	0	20
	54	03	JAN	05:00	34000	0	6303	0	0	0	34	0	21
	55	03	JAN	06:00	34000	0	10553	0	0	0	34	0	24
	56	03	JAN	07:00	34000	0	12151	0	0	0	34	0	26
	57	03	JAN	08:00	34000	0	12279	0	0	0	34	0	25
	58	03	JAN	09:00	34000	0	11984	0	0	0	34	0	25
	59	03	JAN	10:00	34000	0	11776	0	0	0	34	0	25
	60	03	JAN	11:00	34000	0	11150	0	0	0	34	0	25
	61	03	JAN	12:00	34000	0	10500	0	0	0	34	0	25
	62	03	JAN	13:00	34000	0	9378	0	0	0	34	0	25
	63	03	JAN	14:00	34000	0	8062	0	0	0	34	0	25
	64	03	JAN	15:00	34000	0	8143	0	0	0	34	0	25
	65	03	JAN	16:00	34000	0	10282	0	0	0	34	0	25
	66	03	JAN	17:00	34000	0	12193	0	0	0	34	0	25
	67	03	JAN	18:00	34000	0	11727	0	0	0	34	0	24
	68	03	JAN	19:00	34000	0	9595	0	0	0	34	0	23
	69	03	JAN	20:00	34000	0	6875	0	0	0	34	0	22
	70	03	JAN	21:00	34000	0	5913	0	0	0	34	0	21
	71	03	JAN	22:00	34000	0	5181	0	0	0	34	0	21
	72	03	JAN	23:00	34000	0	4736	0	0	0	34	0	21
	73	04	JAN	00:00	33600	0	4848	0	0	0	34	0	21
	74	04	JAN	01:00	33600	0	3941	0	0	0	34	0	20
	75	04	JAN	02:00	33600	0	2336	0	0	0	34	0	20
	76	04	JAN	03:00	33600	0	2086	0	0	0	34	0	20
	77	04	JAN	04:00	33600	0	3706	0	0	0	34	0	20
	78	04	JAN	05:00	33600	0	6645	0	0	0	34	0	21
	79	04	JAN	06:00	33600	0	10746	0	0	0	34	0	24
	80	04	JAN	07:00	33600	0	12328	0	0	0	34	0	25
	81	04	JAN	08:00	33600	0	12401	0	0	0	34	0	25
	82	04	JAN	09:00	33600	0	12158	0	0	0	34	0	25
	83	04	JAN	10:00	33600	0	11893	0	0	0	34	0	25
	84	04	JAN	11:00	33600	0	11264	0	0	0	34	0	25
	85	04	JAN	12:00	33600	0	10666	0	0	0	34	0	25
	86	04	JAN	13:00	33600	0	9705	0	0	0	34	0	25
	87	04	JAN	14:00	33600	0	8663	0	0	0	34	0	25
	88	04	JAN	15:00	33600	0	8686	0	0	0	34	0	25
	89	04	JAN	16:00	33600	0	10948	0	0	0	34	0	25
	90	04	JAN	17:00	33600	0	12404	0	0	0	34	0	25
	91	04	JAN	18:00	33600	0	11978	0	0	0	34	0	25
	92	04	JAN	19:00	33600	0	9985	0	0	0	34	0	23
	93	04	JAN	20:00	33600	0	7632	0	0	0	34	0	22
	94	04	JAN	21:00	33600	0	7519	0	0	0	34	0	22
	95	04	JAN	22:00	33600	0	6948	0	0	0	34	0	22
	96	04	JAN	23:00	33600	0	6645	0	0	0	34	0	21
	97	05	JAN	00:00	33400	0	6237	0	0	0	33	0	21
	98	05	JAN	01:00	33400	0	5402	0	0	0	33	0	21
	99	05	JAN	02:00	33400	0	3589	0	0	0	33	0	20
	100	05	JAN	03:00	33400	0	3098	0	0	0	33	0	20
	101	05	JAN	04:00	33400	0	4881	0	0	0	33	0	20
	102	05	JAN	05:00	33400	0	7416	0	0	0	33	0	22
	103	05	JAN	06:00	33400	0	11348	0	0	0	33	0	24
	104	05	JAN	07:00	33400	0	12584	0	0	0	33	0	25
	105	05	JAN	08:00	33400	0	12526	0	0	0	33	0	25
	106	05	JAN	09:00	33400	0	12355	0	0	0	33	0	25
	107	05	JAN	10:00	33400	0	12254	0	0	0	33	0	25
	108	05	JAN	11:00	33400	0	11679	0	0	0	33	0	25
