SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

SOUTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	820800	0	187274	0	0	0	821	0	427
	2	02	JAN	835200	0	193724	0	0	0	835	0	525
	3	03	JAN	816000	0	194579	0	0	0	816	0	554
	4	04	JAN	806400	0	206131	0	0	0	806	0	558
	5	05	JAN	801600	0	216469	0	0	0	802	0	541
	6	06	JAN	825600	0	114442	0	0	0	826	0	342
	7	07	JAN	839561	0	71707	0	0	0	840	0	241
	8	08	JAN	835200	0	187914	0	0	0	835	0	466
	9	09	JAN	820800	0	224273	0	0	0	821	0	552
	10	10	JAN	835200	0	213560	0	0	0	835	0	509
	11	11	JAN	840000	0	217724	0	0	0	840	0	524
	12	12	JAN	835200	0	236921	0	0	0	835	0	547
	13	13	JAN	830400	0	158774	0	0	0	830	0	456
	14	14	JAN	830400	0	113300	0	0	0	830	0	366
	15	15	JAN	825600	9450	210636	0	0	0	826	48	488
	16	16	JAN	811200	12445	222654	0	0	0	811	64	496
	17	17	JAN	816000	13324	221667	0	0	0	816	68	510
	18	18	JAN	820800	18533	212450	0	0	0	821	94	505
	19	19	JAN	816000	16287	216373	0	0	0	816	82	500
	20	20	JAN	816000	0	172110	0	0	0	816	0	429
	21	21	JAN	820800	0	137296	0	0	0	821	0	369
	22	22	JAN	830400	13276	217991	0	0	0	830	91	500
	23	23	JAN	844800	3710	230242	0	0	0	845	19	531
	24	24	JAN	844800	1413	222048	0	0	0	845	7	512
	25	25	JAN	854400	0	211533	0	0	0	854	0	508
	26	26	JAN	849600	0	199719	0	0	0	850	0	478
	27	27	JAN	868800	0	104419	0	0	0	869	0	324
	28	28	JAN	858883	0	61922	0	0	0	859	0	232
	29	29	JAN	839974	0	175947	0	0	0	840	0	442
	30	30	JAN	835200	0	197087	0	0	0	835	0	489
	31	31	JAN	844800	0	187047	0	0	0	845	0	472
	32	01	FEB	830400	0	201329	0	0	0	830	0	477
	33	02	FEB	820800	0	216532	0	0	0	821	0	503
	34	03	FEB	825600	0	143366	0	0	0	826	0	383
	35	04	FEB	835200	0	105563	0	0	0	835	0	295
	36	05	FEB	840000	0	198292	0	0	0	840	0	484
	37	06	FEB	840000	0	222256	0	0	0	840	0	566
	38	07	FEB	840000	0	220051	0	0	0	840	0	544
	39	08	FEB	844800	0	215976	0	0	0	845	0	537
	40	09	FEB	849600	0	199709	0	0	0	850	0	491
	41	10	FEB	849600	0	111244	0	0	0	850	0	290
	42	11	FEB	839723	0	64833	0	0	0	840	0	159
	43	12	FEB	844800	0	180617	0	0	0	845	0	421
	44	13	FEB	830400	0	204581	0	0	0	830	0	485
	45	14	FEB	835200	0	189573	0	0	0	835	0	453
	46	15	FEB	844800	0	189807	0	0	0	845	0	476
	47	16	FEB	849600	0	204404	0	0	0	850	0	482
	48	17	FEB	849600	0	107218	0	0	0	850	0	280
	49	18	FEB	859200	0	61762	0	0	0	859	0	177
	50	19	FEB	859200	0	182369	0	0	0	859	0	408
	51	20	FEB	859200	0	183546	0	0	0	859	0	434
	52	21	FEB	844800	0	186642	0	0	0	845	0	438
	53	22	FEB	840000	0	193586	0	0	0	840	0	467
	54	23	FEB	859200	0	194306	0	0	0	859	0	464
	55	24	FEB	854400	0	117608	0	0	0	854	0	312
	56	25	FEB	854400	0	92963	0	0	0	854	0	272
	57	26	FEB	849600	2317	189768	0	0	0	850	13	422
	58	27	FEB	854400	5	207831	0	0	0	854	0	473
	59	28	FEB	849600	449	208185	0	0	0	850	2	512
	60	01	MAR	849600	1220	208583	0	0	0	850	7	509
	61	02	MAR	849600	2984	212830	0	0	0	850	15	496
	62	03	MAR	849600	0	111937	0	0	0	850	0	266
	63	04	MAR	844800	0	77348	0	0	0	845	0	192
	64	05	MAR	844800	3691	197226	0	0	0	845	19	466
	65	06	MAR	840000	0	207176	0	0	0	840	0	577
	66	07	MAR	835200	0	214900	0	0	0	835	0	599
	67	08	MAR	840000	1369	220866	0	0	0	840	7	572
	68	09	MAR	825600	4990	235003	0	0	0	826	26	584
	69	10	MAR	801600	0	159581	0	0	0	802	0	528
	70	11	MAR	787200	0	131983	0	0	0	787	0	473
	71	12	MAR	792000	8653	246225	0	0	0	792	45	595
	72	13	MAR	806400	5889	259571	0	0	0	806	30	629
	73	14	MAR	806400	4146	251614	0	0	0	806	21	619
	74	15	MAR	811200	6399	251322	0	0	0	811	33	607
	75	16	MAR	806400	5799	251251	0	0	0	806	30	595
	76	17	MAR	811200	0	154868	0	0	0	811	0	428
	77	18	MAR	825600	0	89317	0	0	0	826	0	316
	78	19	MAR	825600	894	214134	0	0	0	826	5	526
	79	20	MAR	840000	1408	225461	0	0	0	840	8	606
	80	21	MAR	864000	509	194993	0	0	0	864	3	565
	81	22	MAR	854400	3264	209740	0	0	0	854	18	586
	82	23	MAR	859200	3289	205490	0	0	0	859	18	521
	83	24	MAR	854400	0	98953	0	0	0	854	0	272
	84	25	MAR	844800	0	79612	0	0	0	845	0	206
	85	26	MAR	849600	0	199133	0	0	0	850	0	482
	86	27	MAR	854400	0	189836	0	0	0	854	0	492
	87	28	MAR	849600	0	191811	0	0	0	850	0	482
	88	29	MAR	849600	0	188862	0	0	0	850	0	473
	89	30	MAR	859200	0	186506	0	0	0	859	0	480
