SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

SOUTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5745161	0	1184326	0	0	0	5746	0	3187
	2	5827200	0	1352466	0	0	0	5827	0	3419
	3	5726400	70040	1393186	0	0	0	5726	356	3297
	4	5951683	18399	1247875	0	0	0	5952	118	3085
	5	5831974	0	1226871	0	0	0	5832	0	3060
	6	5903723	0	1232360	0	0	0	5904	0	3071
	7	5913600	0	1137962	0	0	0	5914	0	2774
	8	5971200	0	1151020	0	0	0	5971	0	2796
	9	5947200	6975	1216481	0	0	0	5947	37	2870
	10	5774400	10049	1366735	0	0	0	5774	52	3799
	11	5659200	30885	1504168	0	0	0	5659	159	3788
	12	5942400	9364	1228383	0	0	0	5942	51	3282
	13	5977148	0	1062350	0	0	0	5998	0	2691
