MK	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

MK	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	1211251237	45642385	12094.92	792150	-520614	0	0	14510	1591768	24312	15209	2680	0	675840	89280	151941	0	0	0	0	0	0	39101	0	N/A	38731	N/A	N/A	0	58280	0	146.00	100.00	975360	58299	-1198	794625	5482
	2	FEB	3333659965	34471672	13889.14	582603	-514320	0	0	15737	1477280	27024	19454	2790	0	485040	77760	125326	0	0	0	0	0	0	44870	0	N/A	45685	N/A	N/A	0	164959	0	275.00	100.00	713520	25394	-138301	762104	4399
	3	MAR	1144884765	40468851	8397.87	714421	-535129	0	0	18427	1525999	31752	17795	3618	0	619440	86400	115936	0	0	0	0	0	0	42281	0	N/A	41063	N/A	N/A	0	55221	0	165.00	100.00	877920	56144	1033	781908	4935
	4	APR	1046105160	32398281	10225.15	542640	-566718	0	0	17293	1363747	32400	16797	3977	0	470280	51840	115228	0	0	0	0	0	0	38529	0	N/A	39392	N/A	N/A	0	50685	0	140.00	100.00	708840	71492	21427	1307545	3855
	5	MAY	497783593	35289344	8745.77	651060	-391196	0	0	18461	1237240	32904	8920	4550	0	587640	83520	57811	0	0	0	0	0	0	29113	0	N/A	27652	N/A	N/A	0	23125	0	70.00	100.00	785880	56909	33888	943603	4298
	6	JUN	482649096	34871046	6518.28	597922	-347207	0	0	16801	1167334	28080	9768	4840	0	508080	66240	108941	0	0	0	0	0	0	54989	0	N/A	54176	N/A	N/A	0	22389	0	102.00	100.00	749040	65779	42508	1288922	4043
	7	JUL	382199533	31064353	9229.41	514075	-439297	0	0	16503	1215831	26328	22165	4858	0	425640	83520	112429	0	0	0	0	0	0	67534	0	N/A	68394	N/A	N/A	0	17557	0	87.00	100.00	662040	40451	22895	1085516	3623
	8	AUG	81484748	38805619	8480.93	681548	-279212	0	0	18042	1199785	23808	15515	4575	0	583800	74880	116562	0	0	0	0	0	0	81257	0	N/A	79780	N/A	N/A	0	2134	0	14.00	100.00	810360	35118	32984	840054	4525
	9	SEP	40791427	36678093	3635.02	679555	-292982	0	0	17401	1137152	23040	4307	4101	0	630000	54720	59748	0	0	0	0	0	0	50647	0	N/A	53447	N/A	N/A	0	206	0	2.00	100.00	863520	119052	118846	1305388	4042
	10	OCT	39040309	39040309	4563.51	715379	-340475	0	0	18804	1309337	21888	6365	3287	0	646320	86400	68860	0	0	0	0	0	0	116938	0	N/A	117701	N/A	N/A	0	0	0	0	0	924240	122660	122660	1223067	4235
	11	NOV	381150819	41823019	14185.04	699986	-430883	0	0	16095	1500183	17280	18283	2527	0	569040	86400	164968	0	0	0	0	0	0	177741	0	N/A	172781	N/A	N/A	0	16966	0	38.00	100.00	859200	38792	21826	912554	5001
	12	DEC	238167802	42730647	9753.97	742966	-433525	0	0	11608	1463795	17280	15789	2055	0	644040	77760	134072	0	0	0	0	0	0	117894	0	N/A	122515	N/A	N/A	0	9772	0	30.00	100.00	930600	74728	64957	1076006	5060
