MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	1247749	1247749	891.39	23758	-17782	0	0	470	45177	768	88	59	0	21960	2880	1170	0	0	0	0	0	N/A	1250	N/A	N/A	0	0	0	0	0	31800	5790	5790	36042	138
	2	02	JAN	1290422	1290422	3384.07	24103	-17515	0	0	474	47229	768	506	48	0	21960	2880	1820	0	0	0	1258	0	N/A	1250	N/A	N/A	0	0	0	0	0	31800	5140	5140	36042	146
	3	03	JAN	1321396	1321396	4214.52	24352	-16911	0	0	468	48655	768	1951	96	0	21960	2880	2302	0	0	0	1318	0	N/A	1250	N/A	N/A	0	0	0	0	0	31800	4658	4658	36042	148
	4	04	JAN	14743398	1463398	6709.63	25498	-15256	0	0	482	49739	768	383	93	0	21960	2880	4492	0	0	0	2761	0	N/A	1250	N/A	N/A	0	664	0	3.00	100.00	31800	2468	1804	36042	178
	5	05	JAN	3091308	1351308	5047.51	24594	-16254	0	0	450	48729	768	560	93	0	21960	2880	2760	0	0	0	2917	0	N/A	1250	N/A	N/A	0	87	0	1.00	100.00	31800	4200	4113	36042	160
	6	06	JAN	1010740	1010740	63.24	18687	-24727	0	0	469	47384	768	173	77	0	17040	2880	1250	0	0	0	0	0	N/A	1250	N/A	N/A	0	0	0	0	0	26880	5710	5710	36042	115
	7	07	JAN	1292262	1292262	3381.60	23869	-25578	0	0	504	54631	768	1495	66	0	21960	2880	1380	0	0	0	0	0	N/A	1250	N/A	N/A	0	0	0	0	0	31800	5580	5580	66798	140
	8	08	JAN	107318378	1500085	11693.05	25795	-15727	0	0	492	55581	768	2146	103	0	21960	2880	5050	0	0	0	1164	0	N/A	1250	N/A	N/A	0	5291	0	7.00	100.00	31800	1910	-2250	36042	176
