MK	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

MK	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	23997274	8977274	3384.57	164861	-134023	0	0	3317	341544	5376	5156	532	0	148800	20160	15174	0	0	0	8255	0	N/A	8750	N/A	N/A	0	751	0	4.00	100.00	217680	33546	32795	283051	1025
	2	488561661	10377270	13354.21	180213	-110825	0	0	3469	366547	5376	5060	544	0	153720	20160	34600	0	0	0	8884	0	N/A	8748	N/A	N/A	0	23909	0	53.00	100.00	217080	8600	-15309	172977	1259
	3	134517264	10744958	15134.23	183003	-129925	0	0	3226	368425	5376	62	701	0	153720	20160	40007	0	0	0	9059	0	N/A	8743	N/A	N/A	0	6189	0	30.00	100.00	222600	8713	2524	194553	1293
	4	411087152	10887420	16084.37	185026	-106565	0	0	3130	363958	5376	1624	611	0	153720	20160	43850	0	0	0	8912	0	N/A	8743	N/A	N/A	0	20010	0	41.00	100.00	222600	4870	-15140	86426	1335
	5	461356707	9800518	14423.54	165422	-122756	0	0	3397	371586	6552	11756	730	0	136680	20160	36704	0	0	0	10273	0	N/A	10275	N/A	N/A	0	22578	0	55.00	100.00	200040	6496	-16082	216875	1220
	6	1251047882	7917373	14067.16	122974	-119211	0	0	3886	369428	6552	8182	757	0	94680	20160	42520	0	0	0	11324	0	N/A	11424	N/A	N/A	0	62157	0	89.00	100.00	163560	6200	-55957	110074	1014
	7	441874352	9500931	13355.37	156848	-131175	0	0	3982	363556	6888	823	741	0	126840	20160	39970	0	0	0	11358	0	N/A	11423	N/A	N/A	0	21619	0	48.00	100.00	195720	8750	-12869	196500	1176
	8	1232685010	7472232	16083.93	140887	-133147	0	0	4068	373900	6888	491	538	0	126840	20160	8800	0	0	0	11707	0	N/A	11417	N/A	N/A	0	61261	0	87.00	100.00	157080	1280	-59981	149556	1036
	9	230952332	9226808	6593.18	155445	-125364	0	0	4167	346486	6888	5328	806	0	134040	14400	34519	0	0	0	9888	0	N/A	10193	N/A	N/A	0	11086	0	36.00	100.00	197160	14201	3115	269185	1114
	10	200839633	9230696	4456.66	157433	-121307	0	0	4219	338336	6888	1785	704	0	134040	20160	30484	0	0	0	9169	0	N/A	9275	N/A	N/A	0	9580	0	26.00	100.00	200760	16076	6495	281982	1080
	11	362971241	10206885	7187.49	178593	-104728	0	0	4204	354908	6888	5417	871	0	153720	20160	31752	0	0	0	9530	0	N/A	9275	N/A	N/A	0	17638	0	41.00	100.00	219720	14088	-3550	201786	1158
	12	353988002	9710372	17508.02	172790	-125179	0	0	4088	367021	7560	3408	747	0	148800	20160	29949	0	0	0	9916	0	N/A	9269	N/A	N/A	0	17214	0	56.00	100.00	201120	2211	-15003	36042	1235
	13	96622977	7200083	5042.38	136818	-135435	0	0	4117	313459	7560	3994	944	0	124560	17280	6624	0	0	0	8474	0	N/A	9258	N/A	N/A	0	4471	0	21.00	100.00	168480	20016	15545	211713	953
	14	45267965	6927304	3386.03	114786	-137192	0	0	4123	299316	7560	4409	1001	0	95040	20160	19318	0	0	0	8596	0	N/A	9192	N/A	N/A	0	1917	0	6.00	100.00	158400	23882	21965	448421	837
	15	20731368	7231223	2551.84	131838	-113021	0	0	3966	284321	7560	2304	955	0	124200	14400	9030	0	0	0	8210	0	N/A	9191	N/A	N/A	0	675	0	4.00	100.00	187320	39690	39015	415579	785
	16	409842289	8155187	17627.78	132443	-125754	0	0	4072	330749	7560	4691	945	0	117000	0	41094	0	0	0	9548	0	N/A	9191	N/A	N/A	0	20084	0	52.00	100.00	160200	2106	-17978	193908	971
	17	476764810	8568067	17627.98	135869	-138201	0	0	3936	355502	7560	3893	832	0	107160	17280	42896	0	0	0	10334	0	N/A	9191	N/A	N/A	0	23410	0	64.00	100.00	167640	304	-23106	170320	1070
	18	392475603	5952458	15016.50	112168	-138233	0	0	4200	307734	7560	3735	997	0	102240	17280	6970	0	0	0	7193	0	N/A	6665	N/A	N/A	0	19326	0	54.00	100.00	127440	950	-18376	102643	815
	19	8915432	8915432	5401.72	163736	-64146	0	0	4206	265287	7560	368	1057	0	148800	20160	13044	0	0	0	5946	0	N/A	6244	N/A	N/A	0	0	0	0	0	209280	27276	27276	360574	987
	20	13212149	9154263	13236.38	155857	-83512	0	0	4170	286111	7560	871	960	0	134040	17280	31087	0	0	0	6428	0	N/A	6244	N/A	N/A	0	203	0	5.00	100.00	189000	6593	6390	275027	1134
	21	171491966	7632127	7306.28	147913	-82690	0	0	4094	272337	7560	1844	1005	0	136680	17280	6910	0	0	0	6081	0	N/A	6244	N/A	N/A	0	8193	0	24.00	100.00	162600	1730	-6463	91793	1002
	22	7288378	7288378	58.26	141933	-94408	0	0	4207	273342	6552	4449	1097	0	131760	20160	1830	0	0	0	8879	0	N/A	8986	N/A	N/A	0	0	0	0	0	194400	40650	40650	222439	774
	23	16945411	7605235	3863.66	130082	-95068	0	0	4172	270041	6552	2177	1110	0	107520	20160	20295	0	0	0	12520	0	N/A	12642	N/A	N/A	0	467	0	2.00	100.00	170880	22905	22438	366556	929
	24	62526657	8218878	8258.63	135107	-92990	0	0	3766	277864	6552	1533	1078	0	112440	11520	32314	0	0	0	12956	0	N/A	12642	N/A	N/A	0	2715	0	7.00	100.00	166440	10166	7450	363203	982
	25	41919915	8882163	5647.93	150599	-66843	0	0	3708	266602	6552	1670	1165	0	129480	11520	31615	0	0	0	12397	0	N/A	12642	N/A	N/A	0	1652	0	22.00	100.00	182040	9425	7773	318706	1003
	26	360072161	8574680	10386.68	151376	-55073	0	0	3910	275116	6552	4753	1201	0	131760	17280	23967	0	0	0	13045	0	N/A	13039	N/A	N/A	0	17575	0	72.00	100.00	176880	3873	-13702	209979	950
	27	102731559	8316236	4219.72	153237	-69102	0	0	3933	277586	6552	6454	1100	0	136680	20160	13394	0	0	0	15490	0	N/A	15449	N/A	N/A	0	4721	0	33.00	100.00	180600	10366	5646	242469	1003
	28	5586338	5586338	10032.22	80651	-137052	0	0	4061	280324	6552	6437	1044	0	57960	20160	31408	0	0	0	15650	0	N/A	15442	N/A	N/A	0	0	0	0	0	122520	12992	12992	244139	663
	29	65891810	5814527	12405.74	95838	-120570	0	0	3720	269022	5376	3480	1153	0	82560	14400	19523	0	0	0	15236	0	N/A	15442	N/A	N/A	0	3004	0	10.00	100.00	123360	6877	3873	290841	660
	30	203674768	7657332	12408.09	120317	-84227	0	0	3033	271588	5376	1119	1057	0	92400	20160	38838	0	0	0	15577	0	N/A	15442	N/A	N/A	0	9801	0	42.00	100.00	157680	6282	-3519	138882	901
	31	8946291	8726291	6830.57	143074	-59774	0	0	4163	267736	5376	7781	1096	0	119280	17280	36238	0	0	0	16737	0	N/A	17282	N/A	N/A	0	11	0	1.00	100.00	183840	11042	11031	255590	1039
	32	9361388	7361388	6593.22	136533	-90783	0	0	4054	271618	5376	1619	975	0	117360	20160	12990	0	0	0	18201	0	N/A	18018	N/A	N/A	0	100	0	1.00	100.00	155040	4530	4430	106457	913
	33	48612948	8473941	7306.40	148258	-71589	0	0	3958	268542	5376	2012	1065	0	124920	14400	25256	0	0	0	17959	0	N/A	18016	N/A	N/A	0	2007	0	10.00	100.00	174120	9544	7537	251973	997
	34	9929722	9929722	9321.80	171997	-44127	0	0	4161	276358	5376	5405	1021	0	146520	17280	34210	0	0	0	18258	0	N/A	18011	N/A	N/A	0	0	0	0	0	208200	10190	10190	182759	1095
	35	9969061	9428939	10273.75	171135	-46368	0	0	3968	267290	5376	1561	1047	0	153720	17280	21544	0	0	0	16399	0	N/A	16429	N/A	N/A	0	27	0	3.00	100.00	202920	10376	10349	219548	1027
	36	8476851	8476851	1487.08	162199	-63276	0	0	3952	263942	5376	1376	1014	0	153720	14400	8441	0	0	0	12387	0	N/A	12474	N/A	N/A	0	0	0	0	0	209160	32599	32599	246666	911
