MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	48721	48721	60.83	976	-943	0	0	16	2049	32	3	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2	01	JAN	01:00	47319	47319	60.73	964	-762	0	0	16	1848	32	3	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	3	01	JAN	02:00	47319	47319	49.31	964	-593	0	0	16	1679	32	3	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	4	01	JAN	03:00	47319	47319	49.21	964	-494	0	0	16	1580	32	3	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	5	01	JAN	04:00	47319	47319	44.52	964	-457	0	0	16	1542	32	2	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	6	01	JAN	05:00	47319	47319	49.21	964	-470	0	0	16	1556	32	3	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	7	01	JAN	06:00	47319	47319	60.73	964	-563	0	0	16	1649	32	3	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8	01	JAN	07:00	47319	47319	60.83	964	-584	0	0	20	1676	32	4	1	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	9	01	JAN	08:00	47319	47319	60.83	964	-688	0	0	25	1788	32	4	4	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	10	01	JAN	09:00	47319	47319	60.83	964	-767	0	0	25	1870	32	4	7	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	11	01	JAN	10:00	47319	47319	60.83	964	-798	0	0	25	1902	32	3	9	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	12	01	JAN	11:00	47319	47319	60.83	964	-808	0	0	25	1912	32	2	10	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	13	01	JAN	12:00	47319	47319	60.83	964	-791	0	0	23	1895	32	3	11	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	14	01	JAN	13:00	47319	47319	60.83	964	-780	0	0	20	1879	32	3	9	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	15	01	JAN	14:00	47319	47319	60.83	964	-775	0	0	20	1872	32	4	6	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	16	01	JAN	15:00	47319	47319	60.83	964	-779	0	0	19	1872	32	5	2	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	17	01	JAN	16:00	89858	89858	60.93	1017	-777	0	0	18	1970	32	8	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	36042	8
	18	01	JAN	17:00	66171	66171	83.46	1117	-707	0	0	19	2090	32	7	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	19	01	JAN	18:00	66171	66171	19999.90	1117	-691	0	0	21	2074	32	5	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	20	01	JAN	19:00	66171	66171	83.46	1117	-677	0	0	21	2060	32	5	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	21	01	JAN	20:00	53816	53816	60.93	1017	-821	0	0	16	2008	32	4	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	22	01	JAN	21:00	52414	52414	60.93	1005	-816	0	0	21	1987	32	3	0	0	915	120	80	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	23	01	JAN	22:00	47319	47319	60.93	964	-1101	0	0	21	2191	32	2	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	24	01	JAN	23:00	47319	47319	60.83	964	-1140	0	0	19	2228	32	2	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	25	02	JAN	00:00	47319	47319	60.83	964	-1029	0	0	21	2119	32	2	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	26	02	JAN	01:00	47319	47319	60.83	964	-850	0	0	19	1937	32	1	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	27	02	JAN	02:00	47319	47319	60.73	964	-696	0	0	20	1784	32	1	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	28	02	JAN	03:00	47319	47319	49.31	964	-607	0	0	19	1694	32	1	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	29	02	JAN	04:00	47319	47319	49.31	964	-573	0	0	20	1660	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	30	02	JAN	05:00	47319	47319	49.31	964	-586	0	0	19	1672	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	31	02	JAN	06:00	47319	47319	60.83	964	-669	0	0	20	1756	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	32	02	JAN	07:00	47319	47319	60.83	964	-694	0	0	20	1782	32	0	1	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	33	02	JAN	08:00	47319	47319	60.93	964	-790	0	0	21	1883	32	0	5	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	34	02	JAN	09:00	47319	47319	60.93	964	-859	0	0	21	1956	32	0	9	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
