MK	area	de	weekly
	VARIABLES	BEGIN	END
	15	1	52

MK	weekly	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
		MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	week															
	1	11994	3180	20160	50400	98400	201661	50633	0	0	30756	63	146	168	168	480
	2	26593	8007	20160	50400	103320	144044	28933	0	0	0	123	296	168	168	504
	3	31722	8285	20160	50400	103320	172853	21700	0	0	0	147	306	168	168	504
	4	34650	9200	20160	50400	103320	86426	0	0	0	0	159	336	168	168	504
	5	27943	8761	20160	43200	93480	172853	7233	0	36789	0	126	326	168	144	456
	6	33907	8613	20160	50400	44280	57618	21700	0	0	30756	156	306	168	168	216
	7	31677	8293	20160	43200	83640	144044	21700	0	0	30756	150	306	168	144	408
	8	0	8800	20160	43200	83640	0	14467	0	73578	61512	0	316	168	144	408
	9	27279	7240	14400	50400	83640	230470	21700	17015	0	0	132	286	120	168	408
	10	26388	4096	20160	50400	83640	201661	32550	17015	0	30756	126	210	168	168	408
	11	26531	5221	20160	50400	103320	172853	28933	0	0	0	123	195	168	168	504
	12	20640	9309	20160	50400	98400	28809	7233	0	0	0	93	326	168	168	480
	13	2276	4348	17280	36000	88560	115235	28933	0	36789	30756	21	236	144	120	432
	14	14869	4449	20160	36000	59040	201661	57867	17015	110366	61512	75	186	168	120	288
	15	7189	1841	14400	50400	73800	259279	47017	17015	0	92268	42	95	120	168	360
	16	31528	9566	0	43200	73800	57618	7233	0	36789	92268	141	326	0	144	360
	17	33120	9776	17280	43200	63960	0	7233	34030	36789	92268	144	326	144	144	312
	18	0	6970	17280	43200	59040	0	18083	17015	36789	30756	0	239	144	144	288
	19	10442	2602	20160	50400	98400	259279	39783	0	0	61512	60	111	168	168	480
	20	22897	8190	17280	50400	83640	144044	21700	17015	0	92268	108	306	144	168	408
	21	0	6910	17280	43200	93480	0	7233	17015	36789	30756	0	258	144	144	456
	22	1620	210	20160	43200	88560	144044	10850	0	36789	30756	15	15	168	144	432
	23	15155	5140	20160	28800	78720	144044	50633	0	110366	61512	75	206	168	96	384
	24	25334	6980	11520	28800	83640	144044	25317	34030	36789	123024	120	262	96	96	408
	25	25755	5860	11520	36000	93480	144044	25317	51045	36789	61512	117	214	96	120	456
	26	20147	3820	17280	43200	88560	28809	18083	34030	36789	92268	93	137	144	144	432
	27	8607	4787	20160	43200	93480	115235	28933	0	36789	61512	45	190	168	144	456
	28	27418	3990	20160	43200	14760	144044	32550	0	36789	30756	132	147	168	144	72
	29	16153	3370	14400	43200	39360	144044	14467	34030	36789	61512	75	129	120	144	192
	30	33541	5297	20160	43200	49200	86426	21700	0	0	30756	153	196	168	144	240
	31	29651	6587	17280	50400	68880	172853	28933	17015	36789	0	138	253	144	168	336
	32	8280	4710	20160	28800	88560	57618	18083	0	0	30756	36	181	168	96	432
	33	20071	5185	14400	21600	103320	172853	25317	17015	36789	0	96	205	120	72	504
	34	29820	4390	17280	43200	103320	144044	21700	17015	0	0	141	162	144	144	504
	35	18126	3418	17280	50400	103320	144044	21700	17015	36789	0	87	124	144	168	504
	36	6691	1750	14400	50400	103320	172853	39783	34030	0	0	36	83	120	168	504
	37	14257	3447	20160	50400	103320	172853	50633	0	0	0	78	163	168	168	504
	38	12736	2436	11520	36000	103320	288088	47017	17015	73578	0	84	116	96	120	504
	39	10273	3608	2880	36000	103320	230470	47017	17015	36789	0	55	152	24	120	504
	40	14891	1156	17280	50400	93480	288088	32550	17015	36789	0	99	63	144	168	456
	41	5385	910	20160	50400	78720	172853	21700	0	0	30756	30	45	168	168	384
	42	24652	3190	20160	50400	103320	230470	28933	0	0	0	117	123	168	168	504
	43	5797	830	20160	50400	103320	201661	25317	0	0	0	36	45	168	168	504
	44	26448	6827	20160	50400	103320	230470	50633	0	0	0	123	256	168	168	504
	45	30930	8300	20160	28800	98400	201661	21700	0	0	0	141	306	168	96	480
	46	32603	5517	20160	21600	103320	144044	14467	0	36789	30756	150	196	168	72	504
	47	30528	6953	20160	50400	93480	144044	14467	0	0	30756	144	266	168	168	456
	48	29416	7488	20160	50400	73800	172853	28933	0	0	30756	144	286	168	168	360
	49	28294	7340	20160	50400	103320	172853	21700	0	0	0	141	286	168	168	504
	50	25679	6728	20160	50400	98400	201661	39783	0	0	30756	126	271	168	168	480
	51	18536	4578	20160	50400	103320	201661	36167	0	0	0	93	180	168	168	504
	52	27660	7264	11520	50400	98400	201661	36167	0	0	30756	129	276	96	168	480
