MK	area	de	monthly
	VARIABLES	BEGIN	END
	15	1	12

MK	monthly		gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
			MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	month															
	1	JAN	119389	32552	89280	223200	452640	662602	101267	0	0	30756	558	1228	744	744	2208
	2	FEB	91559	33767	77760	180000	305040	432132	79567	17015	110366	123024	429	1234	648	600	1488
	3	MAR	89242	26694	86400	216000	403440	576176	90417	17015	36789	61512	420	1107	720	720	1968
	4	APR	88116	27112	51840	180000	290280	576176	141050	68059	183944	338316	414	993	432	600	1416
	5	MAY	34209	23602	83520	208800	378840	489749	83183	51045	73578	246048	177	881	696	696	1848
	6	JUN	87141	21800	66240	144000	364080	518558	122967	119104	220733	307560	411	824	552	480	1776
	7	JUL	93755	18674	83520	194400	231240	547367	104883	34030	183944	215292	441	710	696	648	1128
	8	AUG	93682	22880	74880	165600	418200	576176	108500	51045	73578	30756	441	868	624	552	2040
	9	SEP	48187	11561	54720	187200	442800	921881	188067	85074	110366	0	274	528	456	624	2160
	10	OCT	60214	8646	86400	223200	423120	1008307	130200	17015	36789	30756	327	380	720	744	2064
	11	NOV	133931	31037	86400	165600	403440	720219	94033	0	36789	61512	621	1140	720	552	1968
	12	DEC	106674	27398	77760	216000	428040	835455	148283	0	0	92268	525	1079	648	720	2088
