MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month															
	1	01	JAN	930	240	2880	7200	14760	28809	7233	0	0	0	6	12	24	24	72
	2	02	JAN	1380	440	2880	7200	14760	28809	7233	0	0	0	6	20	24	24	72
	3	03	JAN	1822	480	2880	7200	14760	28809	7233	0	0	0	8	20	24	24	72
	4	04	JAN	3612	880	2880	7200	14760	28809	7233	0	0	0	18	40	24	24	72
	5	05	JAN	2160	600	2880	7200	14760	28809	7233	0	0	0	12	28	24	24	72
	6	06	JAN	1010	240	2880	7200	9840	28809	7233	0	0	0	7	12	24	24	48
	7	07	JAN	1080	300	2880	7200	14760	28809	7233	0	0	30756	6	14	24	24	72
	8	08	JAN	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	9	09	JAN	5369	1360	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	10	10	JAN	0	1060	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	11	11	JAN	5070	1320	2880	7200	14760	28809	0	0	0	0	24	48	24	24	72
	12	12	JAN	4484	1167	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	13	13	JAN	3840	1020	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	14	14	JAN	3840	1020	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	15	15	JAN	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	16	16	JAN	4680	1265	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	17	17	JAN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	18	18	JAN	4680	1280	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	19	19	JAN	5070	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	20	20	JAN	4448	1060	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	21	21	JAN	3784	980	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	22	22	JAN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	23	23	JAN	5220	1360	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	24	24	JAN	5220	1360	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	25	25	JAN	4680	1280	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	26	26	JAN	5070	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	27	27	JAN	5400	1400	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	28	28	JAN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	29	29	JAN	4680	1280	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	30	30	JAN	5220	1360	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	31	31	JAN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	32	01	FEB	4680	1280	2880	0	14760	28809	0	0	0	0	21	48	24	0	72
	33	02	FEB	4693	1280	2880	7200	14760	28809	0	0	36789	0	21	48	24	24	72
	34	03	FEB	0	1240	2880	7200	9840	0	0	0	0	0	0	48	24	24	48
	35	04	FEB	4140	1081	2880	7200	9840	57618	7233	0	0	0	18	38	24	24	48
	36	05	FEB	5330	1360	2880	7200	4920	0	0	0	0	0	24	48	24	24	24
	37	06	FEB	5520	1440	2880	7200	4920	0	0	0	0	0	24	48	24	24	24
	38	07	FEB	5520	1440	2880	7200	4920	0	0	0	0	0	24	48	24	24	24
	39	08	FEB	5125	1320	2880	7200	4920	0	0	0	0	0	24	48	24	24	24
	40	09	FEB	5520	1440	2880	7200	4920	0	0	0	0	0	24	48	24	24	24
	41	10	FEB	3442	669	2880	7200	9840	28809	14467	0	0	30756	21	28	24	24	48
	42	11	FEB	3450	944	2880	7200	9840	28809	7233	0	0	0	15	38	24	24	48
	43	12	FEB	4230	1060	2880	7200	14760	28809	7233	0	0	30756	21	38	24	24	72
	44	13	FEB	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	45	14	FEB	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	46	15	FEB	5070	1320	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	47	16	FEB	5220	1360	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	48	17	FEB	4257	1160	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	49	18	FEB	3840	1013	2880	0	9840	28809	7233	0	0	0	18	38	24	0	48
