east	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

east	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	104092485	104092485	5019099	99073386	109111584	26.65	4.17	22.48	30.82	3151335	-67885	201479	-269364	133594	0	0	0	5168496	3998	5164498	5172495	28011	4641	23370	32652	1927510	83366	1844145	2010876	0	0	0	0	0	0	0	0	0	0	0	0	3031929	29880	3002049	3061809	238811	107555	131257	346366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108295	18136	90160	126431	0	0	0	0	N/A	N/A	N/A	N/A	112044	18565	93479	130609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233945	233945	0	467890	0	0	0	0	0	6207810	109530	6098280	6317340	2937070	187204	2749865	3124274	3165920	417773	2748147	3583694	0	0	0	0	4754	338	4416	5093
	2	FEB	117293124	117293124	1090723	116202401	118383847	34.96	2.33	32.63	37.29	3298532	-222554	81555	-304109	-140999	0	0	0	5032594	88702	4943892	5121296	25862	3414	22448	29277	1168809	80730	1088079	1249539	0	0	0	0	0	0	0	0	0	0	0	0	3069317	243096	2826221	3312413	458429	152429	306000	610858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108657	16480	92177	125136	0	0	0	0	N/A	N/A	N/A	N/A	103450	13658	89791	117108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21034	21034	0	42069	0	0	0	0	0	5466930	262410	5204520	5729340	1939184	171743	1767440	2110927	1965512	200944	1764568	2166455	0	0	0	0	4912	232	4680	5145
	3	MAR	128728650	128728650	14528563	114200086	143257213	38.02	0.67	37.35	38.68	3671116	-239285	303951	-543237	64666	0	0	0	5305012	26006	5279006	5331018	24755	3074	21681	27829	1007468	175786	831683	1183254	0	0	0	0	0	0	0	0	0	0	0	0	3405471	513571	2891900	3919042	531291	17571	513719	548862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97681	7609	90072	105290	0	0	0	0	N/A	N/A	N/A	N/A	99020	12297	86723	111317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	939	939	0	1879	0	0	0	0	0	5828250	365250	5463000	6193500	1891489	130750	1760739	2022238	1892495	135532	1756963	2028027	0	0	0	0	5498	386	5113	5884
	4	APR	121073836	117286963	42130367	75156596	159417330	148.46	118.20	30.26	266.67	3421493	-475069	395125	-870194	-79944	0	0	0	5330045	871266	4458779	6201311	28075	1968	26107	30043	1034566	48162	986405	1082728	0	0	0	0	0	0	0	0	0	0	0	0	3144715	771080	2373634	3915795	506700	408011	98689	914711	33469	33469	0	66938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113011	9261	103749	122272	0	0	0	0	N/A	N/A	N/A	N/A	112299	7872	104428	120171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	5750	5750	0	11499	1.00	1.00	0	2.00	50.00	5749650	598590	5151060	6348240	2064766	613970	1450796	2678737	2073431	610832	1462599	2684264	0	0	0	0	5219	1533	3686	6752
	5	MAY	110267752	110267752	1271886	108995866	111539637	31.65	3.56	28.09	35.21	3447600	130257	153175	-22918	283432	0	0	0	4618290	31210	4587079	4649500	27333	264	27069	27597	1067130	123375	943755	1190505	0	0	0	0	0	0	0	0	0	0	0	0	3310805	298586	3012219	3609392	273590	255737	17853	529327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114277	2886	111392	117163	0	0	0	0	N/A	N/A	N/A	N/A	109331	1056	108275	110387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44589	44589	0	89178	0	0	0	0	0	6163770	32010	6131760	6195780	2579375	10839	2568535	2590214	2622186	35512	2586674	2657698	0	0	0	0	4824	464	4360	5289
	6	JUN	100399758	100399758	19730576	80669182	120130335	30.56	2.23	28.33	32.79	3186973	-136328	609329	-745657	473001	0	0	0	4367578	58476	4309102	4426055	27738	774	26964	28513	842394	86542	755853	928936	0	0	0	0	0	0	0	0	0	0	0	0	3091562	480120	2611441	3571682	189657	131508	58149	321165	833	833	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106422	3295	103127	109717	0	0	0	0	N/A	N/A	N/A	N/A	110956	3098	107857	114054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27356	27128	228	54484	0	0	0	0	0	6269520	9120	6260400	6278640	2987469	603341	2384127	3590810	3014857	575352	2439505	3590208	0	0	0	0	4589	316	4273	4905
	7	JUL	103758373	103758373	19707546	84050827	123465919	31.10	0.89	30.21	31.99	3323327	260620	504534	-243914	765155	0	0	0	4272870	87166	4185704	4360035	26022	2168	23854	28191	1027390	197930	829460	1225320	0	0	0	0	0	0	0	0	0	0	0	0	3242156	642895	2599262	3885051	162342	10518	151824	172860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105413	6111	99302	111524	0	0	0	0	N/A	N/A	N/A	N/A	104089	8674	95415	112763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29834	29834	0	59668	0	0	0	0	0	6240330	31590	6208740	6271920	2835832	685002	2150829	3520834	2866787	648134	2218653	3514921	0	0	0	0	4640	240	4400	4880
	8	AUG	90561983	90561983	2046537	88515447	92608520	28.24	4.38	23.86	32.61	2965151	-2735	25075	-27810	22340	0	0	0	4179649	65178	4114471	4244827	31296	3518	27779	34814	1082448	41250	1041198	1123697	0	0	0	0	0	0	0	0	0	0	0	0	2933001	142766	2790236	3075767	64299	55911	8388	120209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124847	23214	101634	148061	0	0	0	0	N/A	N/A	N/A	N/A	125186	14068	111118	139255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58977	58977	0	117955	0	0	0	0	0	5820030	219990	5600040	6040020	2822730	133135	2689595	2955865	2872160	182163	2689997	3054323	0	0	0	0	4016	40	3976	4056
	9	SEP	77781452	77781452	12501622	65279830	90283074	28.84	1.29	27.55	30.13	2444641	-378903	291101	-670004	-87802	0	0	0	4068077	759	4067318	4068836	28980	5756	23224	34735	1067378	74328	993050	1141707	0	0	0	0	0	0	0	0	0	0	0	0	2355796	517642	1838154	2873439	177689	75691	101998	253380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113690	17166	96524	130856	0	0	0	0	N/A	N/A	N/A	N/A	115918	23022	92896	138939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54359	54359	0	108718	0	0	0	0	0	4646880	521280	4125600	5168160	2113395	79329	2034066	2192724	2174557	137335	2037222	2311891	0	0	0	0	3516	268	3248	3784
	10	OCT	91659211	91659211	10866408	80792803	102525620	29.88	2.21	27.67	32.10	2943464	-192764	381660	-574423	188896	0	0	0	4500166	27020	4473146	4527185	31197	8786	22411	39983	1148048	128960	1019088	1277009	0	0	0	0	0	0	0	0	0	0	0	0	2876358	270413	2605945	3146771	134212	68850	65361	203062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130977	37368	93609	168345	0	0	0	0	N/A	N/A	N/A	N/A	124788	35144	89644	159932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13391	13391	0	26782	0	0	0	0	0	6037740	216300	5821440	6254040	3027170	555563	2471607	3582734	3045650	543754	2501896	3589403	0	0	0	0	4280	16	4264	4296
	11	NOV	89437867	81712242	1039303	80672939	82751545	114.97	88.68	26.29	203.66	2430738	-767043	407816	-1174858	-359227	0	0	0	4663612	170566	4493046	4834179	31343	8603	22740	39946	1168546	112148	1056398	1280695	0	0	0	0	0	0	0	0	0	0	0	0	2257271	291164	1966107	2548436	340122	234625	105497	574747	4865	4865	0	9731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124077	35169	88908	159245	0	0	0	0	N/A	N/A	N/A	N/A	125372	34412	90961	159784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	30041	30041	0	60082	3.00	3.00	0	6.00	50.00	5212230	872790	4339440	6085020	2609972	821116	1788856	3431088	2635669	788750	1846919	3424419	0	0	0	0	4114	190	3924	4304
	12	DEC	97291113	97291113	22145149	75145964	119436262	31.24	7.91	23.33	39.15	2860278	-77825	291613	-369437	213788	0	0	0	4656940	41556	4615384	4698495	29672	2574	27098	32247	1464585	155845	1308740	1620430	0	0	0	0	0	0	0	0	0	0	0	0	2717152	293226	2423926	3010378	271011	226862	44149	497874	10887	10887	0	21773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117731	7653	110078	125384	0	0	0	0	N/A	N/A	N/A	N/A	118670	10291	108379	128961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31924	31735	189	63658	0	0	0	0	0	5862390	673410	5188980	6535800	2863340	1204385	1658955	4067725	2894133	1173782	1720351	4067914	0	0	0	0	4489	233	4256	4722
