east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	17231538	17231538	1132519	16099019	18364057	15.01	1.86	13.16	16.87	560832	-115139	39067	-154207	-76072	0	0	0	1178193	3861	1174332	1182053	6309	1083	5226	7392	545772	9222	536550	554994	0	0	0	0	0	0	0	0	0	0	0	0	555750	19116	536634	574866	10164	10164	0	20329	0	0	0	0	0	0	0	0	0	0	0	0	23914	4064	19850	27979	0	0	0	0	N/A	N/A	N/A	N/A	25299	4192	21107	29491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78857	78857	0	157713	0	0	0	0	0	1368360	34620	1333740	1402980	802446	63900	738545	866346	881302	14956	866346	896259	0	0	0	0	912	24	888	936
	2	24956001	24956001	4079622	20876379	29035623	27.10	9.53	17.57	36.63	728627	-4343	169759	-174102	165416	0	0	0	1169662	26076	1143586	1195737	6342	1050	5292	7392	444646	14497	430149	459142	0	0	0	0	0	0	0	0	0	0	0	0	689912	75450	614462	765362	77430	33021	44409	110450	0	0	0	0	0	0	0	0	0	0	0	0	25248	4341	20907	29589	0	0	0	0	N/A	N/A	N/A	N/A	25300	4191	21108	29491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78259	78259	0	156518	0	0	0	0	0	1352790	56310	1296480	1409100	585448	164780	420668	750228	663707	243039	420668	906746	0	0	0	0	1116	100	1016	1216
	3	27283707	27283707	6784068	20499639	34067775	31.54	11.88	19.66	43.42	774852	14656	57787	-43131	72442	0	0	0	1152441	16440	1136001	1168880	6342	1050	5292	7392	382420	152404	230016	534824	0	0	0	0	0	0	0	0	0	0	0	0	724376	74816	649560	799192	100953	82538	18415	183491	0	0	0	0	0	0	0	0	0	0	0	0	25323	1992	23331	27315	0	0	0	0	N/A	N/A	N/A	N/A	25301	4191	21109	29492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72318	72318	0	144635	0	0	0	0	0	1406280	49620	1356660	1455900	580951	206974	373977	787925	653268	279291	373977	932560	0	0	0	0	1180	204	976	1384
	4	23515707	23515707	5207773	18307934	28723481	29.81	3.66	26.15	33.46	751788	43836	8685	35150	52521	0	0	0	1145993	27531	1118462	1173524	6318	1026	5292	7344	395873	140483	255390	536355	0	0	0	0	0	0	0	0	0	0	0	0	739762	129498	610264	869260	24052	24052	0	48103	0	0	0	0	0	0	0	0	0	0	0	0	26074	7003	19072	33077	0	0	0	0	N/A	N/A	N/A	N/A	25301	4193	21108	29494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2250	2250	0	4500	0	0	0	0	0	1485720	16020	1469700	1501740	721906	169569	552337	891476	724156	167319	556837	891475	0	0	0	0	1068	60	1008	1128
	5	26839113	26839113	949230	25889882	27788343	36.78	6.02	30.76	42.80	754817	-42059	185768	-227827	143709	0	0	0	1198001	12616	1185385	1210616	6395	959	5436	7353	321990	196253	125737	518243	0	0	0	0	0	0	0	0	0	0	0	0	702385	48494	653891	750879	104865	43710	61155	148575	0	0	0	0	0	0	0	0	0	0	0	0	25608	1688	23919	27296	0	0	0	0	N/A	N/A	N/A	N/A	25622	3747	21875	29369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5301	5301	0	10601	0	0	0	0	0	1293780	111120	1182660	1404900	486530	106336	380194	592866	491831	111636	380195	603467	0	0	0	0	1128	104	1024	1232
	6	28950164	28950164	752975	28197189	29703139	34.56	2.15	32.41	36.72	784191	-54836	13257	-68093	-41579	0	0	0	1256436	29709	1226727	1286145	6460	848	5612	7308	320257	1945	318312	322201	0	0	0	0	0	0	0	0	0	0	0	0	716385	55813	660572	772198	135611	16753	118858	152364	0	0	0	0	0	0	0	0	0	0	0	0	25517	3743	21774	29260	0	0	0	0	N/A	N/A	N/A	N/A	25863	3414	22449	29277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2630	2630	0	5260	0	0	0	0	0	1360830	44070	1316760	1404900	508834	5010	503824	513844	511464	7640	503824	519103	0	0	0	0	1244	60	1184	1304
	7	31523931	31523931	5568884	25955047	37092815	34.90	8.37	26.53	43.27	872252	-53375	49831	-103206	-3544	0	0	0	1268272	3544	1264728	1271815	6468	840	5628	7308	252724	55057	197667	307781	0	0	0	0	0	0	0	0	0	0	0	0	805297	13374	791923	818672	133909	108547	25362	242457	0	0	0	0	0	0	0	0	0	0	0	0	26380	2871	23509	29251	0	0	0	0	N/A	N/A	N/A	N/A	25864	3415	22449	29278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9882	9882	0	19765	0	0	0	0	0	1404210	140610	1263600	1544820	465003	235783	229220	700787	474886	245666	229220	720551	0	0	0	0	1292	196	1096	1487
	8	28551935	28551935	3365141	25186795	31917076	33.71	0.40	33.32	34.11	836348	-76970	49570	-126541	-27400	0	0	0	1282439	21536	1260903	1303974	6468	840	5628	7308	298695	46470	252225	345165	0	0	0	0	0	0	0	0	0	0	0	0	793080	125031	668049	918110	86537	7014	79523	93551	0	0	0	0	0	0	0	0	0	0	0	0	26172	4203	21969	30374	0	0	0	0	N/A	N/A	N/A	N/A	25862	3416	22446	29277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5483	5483	0	10967	0	0	0	0	0	1380450	33030	1347420	1413480	500833	84987	415847	585820	506317	79503	426814	585820	0	0	0	0	1200	48	1152	1248
