east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	79881	0	0	0	0	0	132	0	0
	2	02	JAN	92225	0	8499	0	0	0	132	0	28
	3	03	JAN	93721	0	1665	0	0	0	132	0	8
	4	04	JAN	75110	0	0	0	0	0	132	0	0
	5	05	JAN	82638	0	0	0	0	0	120	0	0
	6	06	JAN	66000	0	0	0	0	0	120	0	0
	7	07	JAN	66175	0	0	0	0	0	108	0	0
	8	08	JAN	84852	0	0	0	0	0	120	0	0
	9	09	JAN	90135	0	9585	0	0	0	120	0	32
	10	10	JAN	89575	0	6471	0	0	0	120	0	24
	11	11	JAN	84838	0	884	0	0	0	120	0	4
	12	12	JAN	109340	0	22351	0	0	0	132	0	69
	13	13	JAN	124634	0	20594	0	0	0	132	0	64
	14	14	JAN	106538	0	17544	0	0	0	132	0	48
	15	15	JAN	119325	0	24176	0	0	0	132	0	68
	16	16	JAN	105594	0	16135	0	0	0	132	0	42
	17	17	JAN	110099	0	12827	0	0	0	132	0	42
	18	18	JAN	100801	0	23223	0	0	0	120	0	60
	19	19	JAN	102617	0	15751	0	0	0	120	0	45
	20	20	JAN	93225	0	8842	0	0	0	120	0	35
	21	21	JAN	92715	0	0	0	0	0	132	0	0
	22	22	JAN	86422	0	0	0	0	0	132	0	0
	23	23	JAN	98758	0	12636	0	0	0	132	0	46
	24	24	JAN	102154	0	7290	0	0	0	132	0	30
	25	25	JAN	117145	0	0	0	0	0	144	0	0
	26	26	JAN	113670	0	4125	0	0	0	144	0	20
	27	27	JAN	115637	0	0	0	0	0	144	0	0
	28	28	JAN	105977	0	0	0	0	0	144	0	0
	29	29	JAN	117518	0	6000	0	0	0	144	0	30
	30	30	JAN	111154	0	7608	0	0	0	120	0	30
	31	31	JAN	93457	0	12604	0	0	0	108	0	47
	32	01	FEB	104481	0	26888	0	0	0	108	0	77
	33	02	FEB	90521	0	4576	0	0	0	108	0	20
	34	03	FEB	91653	0	29865	0	0	0	96	0	93
	35	04	FEB	93600	0	17324	0	0	0	96	0	52
	36	05	FEB	93409	0	19533	0	0	0	96	0	59
	37	06	FEB	92083	0	14256	0	0	0	108	0	54
	38	07	FEB	90677	0	8400	0	0	0	120	0	42
	39	08	FEB	114745	0	36774	0	0	0	120	0	103
	40	09	FEB	117000	0	47799	0	0	0	120	0	115
	41	10	FEB	108706	0	7349	0	0	0	132	0	36
	42	11	FEB	99763	0	1500	0	0	0	132	0	8
	43	12	FEB	106982	0	15112	0	0	0	132	0	40
	44	13	FEB	105534	0	25560	0	0	0	132	0	60
	45	14	FEB	118298	0	21257	0	0	0	132	0	52
	46	15	FEB	128700	0	32667	0	0	0	132	0	88
	47	16	FEB	120912	0	18682	0	0	0	132	0	48
	48	17	FEB	109245	0	6600	0	0	0	132	0	33
	49	18	FEB	115626	0	14032	0	0	0	132	0	47
	50	19	FEB	112776	0	800	0	0	0	132	0	4
	51	20	FEB	123824	0	23099	0	0	0	132	0	70
	52	21	FEB	109483	0	11210	0	0	0	132	0	35
	53	22	FEB	118431	0	19218	0	0	0	132	0	65
	54	23	FEB	124892	0	25463	0	0	0	132	0	70
	55	24	FEB	122536	0	4747	0	0	0	132	0	23
	56	25	FEB	81137	0	2000	0	0	0	132	0	10
	57	26	FEB	125846	0	9675	0	0	0	132	0	46
	58	27	FEB	117163	0	5200	0	0	0	144	0	26
	59	28	FEB	131290	0	8843	0	0	0	144	0	36
	60	01	MAR	127556	0	22596	0	0	0	132	0	56
	61	02	MAR	120416	0	6389	0	0	0	132	0	29
	62	03	MAR	103703	0	1849	0	0	0	132	0	8
	63	04	MAR	112454	0	1600	0	0	0	132	0	8
	64	05	MAR	119666	0	20821	0	0	0	132	0	76
	65	06	MAR	128700	0	23043	0	0	0	132	0	72
	66	07	MAR	128700	0	30691	0	0	0	132	0	90
	67	08	MAR	127653	0	23503	0	0	0	132	0	88
	68	09	MAR	109498	0	18814	0	0	0	120	0	56
	69	10	MAR	99087	0	7072	0	0	0	120	0	26
	70	11	MAR	103449	0	21262	0	0	0	120	0	60
	71	12	MAR	90553	0	15130	0	0	0	108	0	48
	72	13	MAR	104654	0	14025	0	0	0	108	0	52
	73	14	MAR	101771	0	12760	0	0	0	108	0	44
	74	15	MAR	98995	0	6788	0	0	0	108	0	28
	75	16	MAR	101236	0	12590	0	0	0	120	0	40
	76	17	MAR	115299	0	27450	0	0	0	120	0	80
	77	18	MAR	107602	0	10208	0	0	0	120	0	40
	78	19	MAR	126333	0	28300	0	0	0	132	0	92
	79	20	MAR	123266	0	37687	0	0	0	132	0	96
	80	21	MAR	101470	0	5000	0	0	0	132	0	25
	81	22	MAR	125309	0	21687	0	0	0	132	0	67
	82	23	MAR	117000	0	23100	0	0	0	120	0	62
	83	24	MAR	99519	0	18186	0	0	0	120	0	67
	84	25	MAR	88500	0	13763	0	0	0	120	0	47
	85	26	MAR	113320	0	31387	0	0	0	120	0	94
	86	27	MAR	117000	0	30553	0	0	0	120	0	90
	87	28	MAR	102142	0	32054	0	0	0	108	0	80
	88	29	MAR	93768	0	8470	0	0	0	120	0	30
	89	30	MAR	101572	0	1600	0	0	0	132	0	8
	90	31	MAR	95275	0	2912	0	0	0	132	0	12
