east	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

east	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	3031929	0	238811	0	0	0	3984	0	770
	2	FEB	3069317	0	458429	0	0	0	3504	0	1408
	3	MAR	3405471	0	531291	0	0	0	3828	0	1670
	4	APR	3144715	33469	506700	0	0	0	3708	186	1324
	5	MAY	3310805	0	273590	0	0	0	4032	0	792
	6	JUN	3091562	833	189657	0	0	0	4044	4	540
	7	JUL	3242156	0	162342	0	0	0	4128	0	512
	8	AUG	2933001	0	64299	0	0	0	3768	0	248
	9	SEP	2355796	0	177689	0	0	0	2904	0	612
	10	OCT	2876358	0	134212	0	0	0	3828	0	452
	11	NOV	2257271	4865	340122	0	0	0	3000	28	1086
	12	DEC	2717152	10887	271011	0	0	0	3684	58	748
