east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1762	523	-2286	-1239	0	0	0	6147	494	5653	6641	38	7	31	44	2472	2414	58	4885	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1014	1014	0	2027	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	6477	915	5562	7392	0	0	0	0	6	1	5	6
	2	01	JAN	01:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1221	440	-1661	-781	0	0	0	5941	493	5448	6433	38	7	31	44	2538	2060	478	4598	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	745	745	0	1490	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	6208	647	5562	6855	0	0	0	0	6	1	5	6
	3	01	JAN	02:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-2498	502	-3000	-1997	0	0	0	5898	487	5411	6385	38	7	31	44	2330	2225	105	4555	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1857	1857	0	3714	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	7320	1759	5562	9079	0	0	0	0	6	1	5	6
	4	01	JAN	03:00	100425	100425	25425	75000	125851	15.05	15.05	0.00	30.11	3348	-1392	272	-1664	-1121	0	0	0	6168	482	5686	6650	38	7	31	44	2328	2267	61	4595	0	0	0	0	0	0	0	0	0	0	0	0	3348	848	2500	4195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1077	1077	0	2153	0	0	0	0	0	8353	488	7865	8840	5005	360	4645	5365	6070	1448	4622	7518	0	0	0	0	6	1	5	6
	5	01	JAN	04:00	121290	121290	46290	75000	167581	15.05	15.05	0.00	30.11	4043	-978	910	-1888	-68	0	0	0	6550	470	6080	7019	38	7	31	44	2423	2306	117	4729	0	0	0	0	0	0	0	0	0	0	0	0	4043	1543	2500	5586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1071	1071	0	2142	0	0	0	0	0	8353	488	7865	8840	4309	1056	3254	5365	5741	1766	3976	7507	0	0	0	0	6	1	5	6
	6	01	JAN	05:00	125250	125250	50250	75000	175500	20.86	20.86	0.00	41.73	4175	-998	392	-1390	-607	0	0	0	7244	450	6794	7693	38	7	31	44	2550	2522	28	5072	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	657	657	0	1313	0	0	0	0	0	8353	488	7865	8840	4178	1188	2990	5365	5195	1483	3712	6678	0	0	0	0	6	1	5	6
	7	01	JAN	06:00	125250	125250	50250	75000	175500	20.86	20.86	0.00	41.73	4175	-1886	1114	-3000	-772	0	0	0	7471	449	7022	7920	38	7	31	44	2694	2603	91	5297	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1461	1461	0	2921	0	0	0	0	0	8353	488	7865	8840	4178	1188	2990	5365	5999	2287	3712	8286	0	0	0	0	6	1	5	6
	8	01	JAN	07:00	124905	124905	49905	75000	174811	15.05	15.05	0.00	30.11	4164	-1777	1223	-3000	-554	0	0	0	7521	447	7074	7968	38	7	31	44	2955	2571	384	5526	0	0	0	0	0	0	0	0	0	0	0	0	4164	1664	2500	5827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1551	1551	0	3102	0	0	0	0	0	8353	488	7865	8840	4189	1176	3013	5365	6101	2366	3735	8467	0	0	0	0	6	1	5	6
	9	01	JAN	08:00	97230	97230	22230	75000	119461	15.05	15.05	0.00	30.11	3241	-1341	511	-1852	-831	0	0	0	7532	443	7089	7974	38	7	31	44	3893	1926	1967	5818	0	0	0	0	0	0	0	0	0	0	0	0	3241	741	2500	3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1120	1120	0	2240	0	0	0	0	0	8353	488	7865	8840	5111	254	4858	5365	6113	1492	4622	7605	0	0	0	0	6	1	5	6
	10	01	JAN	09:00	109380	109380	34380	75000	143761	15.05	15.05	0.00	30.11	3646	-1512	937	-2449	-576	0	0	0	7563	430	7133	7992	38	7	31	44	3396	1940	1456	5336	0	0	0	0	0	0	0	0	0	0	0	0	3646	1146	2500	4792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1169	1169	0	2337	0	0	0	0	0	8353	488	7865	8840	4706	659	4048	5365	6162	1540	4622	7702	0	0	0	0	6	1	5	6
	11	01	JAN	10:00	124125	124125	49125	75000	173251	15.05	15.05	0.00	30.11	4138	-1043	1162	-2205	118	0	0	0	7529	418	7111	7947	38	7	31	44	3280	2135	1145	5415	0	0	0	0	0	0	0	0	0	0	0	0	4138	1638	2500	5775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1109	1109	0	2217	0	0	0	0	0	8353	488	7865	8840	4215	1150	3065	5365	5684	1898	3787	7582	0	0	0	0	6	1	5	6
	12	01	JAN	11:00	103080	103080	28080	75000	131161	15.05	15.05	0.00	30.11	3436	-1270	868	-2138	-403	0	0	0	7484	413	7071	7896	38	7	31	44	3296	1309	1987	4605	0	0	0	0	0	0	0	0	0	0	0	0	3436	936	2500	4372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	696	696	0	1391	0	0	0	0	0	8353	488	7865	8840	4916	449	4468	5365	5689	1067	4622	6756	0	0	0	0	6	1	5	6
	13	01	JAN	12:00	108585	108585	33585	75000	142171	15.05	15.05	0.00	30.11	3620	-818	1142	-1960	323	0	0	0	7352	401	6951	7752	38	7	31	44	3338	1112	2226	4450	0	0	0	0	0	0	0	0	0	0	0	0	3620	1120	2500	4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	601	601	0	1202	0	0	0	0	0	8353	488	7865	8840	4733	632	4101	5365	5594	973	4622	6567	0	0	0	0	6	1	5	6
	14	01	JAN	13:00	87150	87150	12150	75000	99301	15.05	15.05	0.00	30.11	2905	-1625	1375	-3000	-251	0	0	0	7187	387	6800	7573	38	7	31	44	3770	840	2930	4610	0	0	0	0	0	0	0	0	0	0	0	0	2905	405	2500	3310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1291	1291	0	2581	0	0	0	0	0	8353	488	7865	8840	5447	82	5365	5530	6599	1347	5252	7946	0	0	0	0	6	1	5	6
