east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

east	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	555750	0	10164	0	0	0	876	0	36
	2	689912	0	77430	0	0	0	876	0	240
	3	724376	0	100953	0	0	0	888	0	292
	4	739762	0	24052	0	0	0	972	0	96
	5	702385	0	104865	0	0	0	780	0	348
	6	716385	0	135611	0	0	0	828	0	416
	7	805297	0	133909	0	0	0	924	0	368
	8	793080	0	86537	0	0	0	924	0	276
	9	838427	0	56153	0	0	0	948	0	208
	10	816755	0	145206	0	0	0	888	0	468
	11	720111	0	98951	0	0	0	792	0	332
	12	781398	0	147723	0	0	0	888	0	456
	13	724163	0	120806	0	0	0	864	0	356
	14	748120	0	84631	0	0	0	936	0	279
	15	781671	15119	180507	0	0	0	924	84	424
	16	794764	18350	218329	0	0	0	840	102	532
	17	626497	0	5600	0	0	0	768	0	28
	18	643652	0	9911	0	0	0	864	0	48
	19	676053	0	63192	0	0	0	816	0	204
	20	774753	0	149916	0	0	0	876	0	364
	21	796513	0	22700	0	0	0	1008	0	76
	22	779424	0	36270	0	0	0	1008	0	140
	23	732759	0	14246	0	0	0	924	0	60
	24	699628	0	17064	0	0	0	924	0	76
	25	736977	0	3200	0	0	0	1008	0	16
	26	754596	833	171237	0	0	0	864	4	428
	27	751395	0	121486	0	0	0	840	0	352
	28	717300	0	9623	0	0	0	912	0	48
	29	759103	0	2546	0	0	0	996	0	12
	30	699755	0	0	0	0	0	1008	0	0
	31	679048	0	12060	0	0	0	864	0	60
	32	688413	0	8655	0	0	0	828	0	40
	33	665211	0	13358	0	0	0	888	0	44
	34	650542	0	35826	0	0	0	828	0	132
	35	640886	0	2400	0	0	0	816	0	12
	36	654902	0	56121	0	0	0	756	0	176
	37	660978	0	29688	0	0	0	780	0	140
	38	380459	0	0	0	0	0	636	0	0
	39	483550	0	91879	0	0	0	540	0	296
	40	623104	0	50821	0	0	0	732	0	160
	41	621703	0	0	0	0	0	900	0	0
	42	676392	0	6505	0	0	0	924	0	28
	43	684174	0	65356	0	0	0	912	0	216
	44	596107	0	14729	0	0	0	840	0	64
	45	533827	0	17901	0	0	0	792	0	84
	46	595612	0	119135	0	0	0	684	0	404
	47	473537	0	101637	0	0	0	636	0	286
	48	435973	4865	123678	0	0	0	576	28	372
	49	662061	0	91496	0	0	0	864	0	272
	50	595935	1104	27256	0	0	0	876	6	80
	51	635229	1990	103324	0	0	0	792	12	268
	52	717126	7792	23506	0	0	0	984	40	52
