area-1	link	va	weekly
area-3	VARIABLES	BEGIN	END
	28	1	13

area-1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	321600	11758	312000	336000	321600	11758	312000	336000	0	0	6427497593	234986404	6235631990	6715295989	6427497593	234986404	6235631990	6715295989	0	0	0	0	0	0	0	0	0	0
	2	326400	19200	288000	336000	326400	19200	288000	336000	0	0	6523430392	383731195	5755968002	6715295999	6523430392	383731195	5755968002	6715295999	0	0	0	0	0	0	0	0	0	0
	3	321600	11758	312000	336000	321600	11758	312000	336000	0	0	6427497593	234986404	6235631990	6715295989	6427497593	234986404	6235631990	6715295989	0	0	0	0	0	0	0	0	0	0
	4	316800	9600	312000	336000	316800	9600	312000	336000	0	0	6331564793	191865605	6235631984	6715296002	6331564793	191865605	6235631984	6715296002	0	0	0	0	0	0	0	0	0	0
	5	316800	17960	288000	336000	316800	17960	288000	336000	0	0	6331564793	358947668	5755968002	6715295999	6331564793	358947668	5755968002	6715295999	0	0	0	0	0	0	0	0	0	0
	6	326400	19200	288000	336000	326400	19200	288000	336000	0	0	6523430392	383731195	5755968002	6715295999	6523430392	383731195	5755968002	6715295999	0	0	0	0	0	0	0	0	0	0
	7	321600	11758	312000	336000	321600	11758	312000	336000	0	0	6427497593	234986411	6235631984	6715295999	6427497593	234986411	6235631984	6715295999	0	0	0	0	0	0	0	0	0	0
	8	336000	0	336000	336000	336000	0	336000	336000	0	0	6715295992	0	6715295983	6715296002	6715295992	0	6715295983	6715296002	0	0	0	0	0	0	0	0	0	0
	9	326400	19200	288000	336000	326400	19200	288000	336000	0	0	6523430392	383731195	5755968002	6715295999	6523430392	383731195	5755968002	6715295999	0	0	0	0	0	0	0	0	0	0
	10	307200	17960	288000	336000	307200	17960	288000	336000	0	0	6139699193	358947675	5755967985	6715296002	6139699193	358947675	5755967985	6715296002	0	0	0	0	0	0	0	0	0	0
	11	297600	19200	288000	336000	297600	19200	288000	336000	0	0	5947833594	383731204	5755967985	6715296002	5947833594	383731204	5755967985	6715296002	0	0	0	0	0	0	0	0	0	0
	12	326400	11758	312000	336000	326400	11758	312000	336000	0	0	6523430393	234986408	6235631990	6715296002	6523430393	234986408	6235631990	6715296002	0	0	0	0	0	0	0	0	0	0
	13	331200	9600	312000	336000	331200	9600	312000	336000	0	0	6619363192	191865595	6235632002	6715295999	6619363192	191865595	6235632002	6715295999	0	0	0	0	0	0	0	0	0	0
