system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	937322254	937322254	24708274	903943580	972264660	22.21	0.35	21.60	22.58	0	0	0	0	0	0	0	0	28203934	512182	27505682	28971660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31419934	739169	30145682	32331660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3216000	288000	2640000	3360000	0	0	0	0	0	41532000	507081	40593600	42088800	10112066	345875	9757140	10605573	13328066	325343	13087918	13965573	0	0	0	0	35332	2010	32478	38719
	2	947982022	947982022	21972832	922568230	982083480	22.37	0.37	21.86	22.87	0	0	0	0	0	0	0	0	28541411	507506	27960343	29379387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31853411	537917	31320343	32739387	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3312000	96000	3120000	3360000	0	0	0	0	0	41996640	674029	41203200	42794400	10143229	550404	9622847	11207355	13455229	458263	12982847	14327355	0	0	0	0	36024	1261	35183	38532
	3	960473869	960473869	53158408	909766200	1035444440	23.60	1.74	22.07	26.60	0	0	0	0	0	0	0	0	28405682	963471	27478524	29757482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31525682	1170705	30175178	33117482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3120000	303579	2640000	3360000	0	0	0	0	0	40694880	1105468	38995200	41803200	9169198	1358932	7045904	10664676	12289198	1326277	10405904	14024676	0	0	0	0	36632	1871	34372	38995
	4	953869036	953869036	26866471	912613800	981614218	23.04	1.02	21.52	24.17	0	0	0	0	0	0	0	0	28449196	289274	28106622	28826237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31809196	289274	31466622	32186237	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3360000	0	3360000	3360000	0	0	0	0	0	41369760	789019	40401600	42703200	9560564	1011836	8328246	11236578	12920564	1011836	11688246	14596578	0	0	0	0	36694	2168	33513	39176
	5	943970378	943970378	36595467	905655720	1003969656	22.81	1.09	21.91	24.90	0	0	0	0	0	0	0	0	28343618	440732	27846028	29049978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31559618	631243	30562510	32409978	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3216000	288000	2640000	3360000	0	0	0	0	0	41446560	598405	40593600	42266400	9886942	1106540	8183622	11060372	13102942	1002635	11543622	14420372	0	0	0	0	35779	1938	33996	39313
	6	952852555	952852555	24217024	923167920	989229981	22.51	0.95	21.65	24.37	0	0	0	0	0	0	0	0	28495435	462336	27881754	29090977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31711435	498272	31241754	32450977	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3216000	288000	2640000	3360000	0	0	0	0	0	41411520	435300	40692000	42036000	9700085	612882	8903423	10641556	12916085	740490	12028426	14001556	0	0	0	0	36208	950	34803	37407
	7	925226536	925226536	28938134	873263750	957531022	21.89	0.66	20.59	22.43	0	0	0	0	0	0	0	0	28213380	437163	27644907	28841101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31525380	412353	31004907	32201101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3312000	96000	3120000	3360000	0	0	0	0	0	42211680	723235	41570400	43620000	10686300	1040482	9695699	12615093	13998300	1065284	13055699	15975093	0	0	0	0	34387	1804	31076	36393
	8	947810403	947810403	45098204	883840970	1018769567	22.45	1.35	20.69	24.87	0	0	0	0	0	0	0	0	28530939	622186	27921967	29549213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31794939	592890	31281967	32909213	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3264000	192000	2880000	3360000	0	0	0	0	0	41821440	858042	40989600	43449600	10026501	1329358	8080387	12146907	13290501	1375500	11440387	15506907	0	0	0	0	35353	2478	31688	39084
