AL	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-13216	18869	0	0	1887	1887	0.00	0	100.00	1887
	2	-2574	5600	0	0	560	560	0	0	0	560
	3	-4027	12585	0	0	1259	1259	0	0	0	1259
	4	-10717	18057	0	0	1806	1806	0	0	0	1806
	5	-2640	9688	0	0	969	969	0	0	0	969
	6	-3694	17100	0	0	1710	1710	0	0	0	1710
	7	-768	10264	0	0	1026	1026	0	0	0	1026
	8	227	6747	0	0	675	675	0	0	0	675
	9	-2547	10401	0	0	1040	1040	0	0	0	1040
	10	1437	7189	0	0	719	719	0	0	0	719
	11	4704	8516	0	0	852	852	0	0	0	852
	12	4848	6964	0	0	696	696	0	0	0	696
	13	5742	9404	0	0	940	940	0	0	0	940
	14	5437	10561	0	0	1056	1056	0	100.00	0	1056
	15	5888	7678	0	0	768	768	0	0	0	768
	16	-1689	10097	0	0	1010	1010	0	0	0	1010
	17	-15593	17181	0	0	1718	1718	0.00	0	100.00	1718
	18	-8901	10575	0	0	9959228	9959228	19916.34	0	100.00	1058
	19	-14457	15043	0	0	1504	1504	0	0	0	1504
	20	-17381	21679	0	0	109593628	109593628	219182.92	0	100.00	2168
	21	-15098	18112	0	0	179271911	179271911	358540.20	0	100.00	1811
	22	3042	6376	0	0	638	638	0	0	0	638
	23	6583	11087	0	0	9959279	9959279	19916.34	0	100.00	1109
	24	-4767	14134	0	0	1413	1413	0.00	0	100.00	1413
	25	2733	3407	0	0	341	341	0	0	0	341
	26	2329	3423	0	0	342	342	0	0	0	342
	27	3582	4432	0	0	443	443	0	0	0	443
	28	-987	7223	0	0	722	722	0	0	0	722
	29	-3031	5985	0	0	598	598	0	0	0	599
	30	987	5825	0	0	582	582	0	0	0	583
	31	1665	3805	0	0	380	380	0	0	0	380
	32	1578	2894	0	0	289	289	0	0	0	289
	33	2972	4784	0	0	478	478	0	0	0	478
	34	-379	4591	0	0	459	459	0	0	0	459
	35	-12830	15400	0	0	1543	1543	0.01	0	100.00	1540
	36	-13261	15643	0	0	59784926	59784926	119566.72	0	100.00	1564
	37	-937	5661	0	0	566	566	0	0	0	566
	38	-5623	9067	0	0	907	907	0	0	0	907
	39	-3452	7272	0	0	727	727	0	0	0	727
	40	-4795	6683	0	0	668	668	0	0	100.00	668
	41	-15186	17219	0	0	79712682	79712682	159421.92	0	100.00	1722
	42	-11068	15425	0	0	1544	1544	0.00	0	100.00	1542
	43	-1934	11116	0	0	19922556	19922556	39842.89	0	100.00	1112
	44	-42262	43412	0	0	19937309	19937309	39865.94	0	100.00	4341
	45	-458	12183	0	0	39865261	39865261	79728.08	0	100.00	1218
	46	-25373	28461	0	0	109599119	109599119	219192.55	0	100.00	2846
	47	-5993	15925	0	0	29897785	29897785	59792.38	0	100.00	1593
	48	-13350	21024	0	0	2104	2104	0.00	0	100.00	2102
	49	-24434	24884	0	0	2492	2492	0.01	0	100.00	2488
	50	-6195	11909	0	0	1192	1192	0.00	0	100.00	1191
	51	-15447	27569	0	0	149436555	149436555	298867.60	0	100.00	2757
	52	-9623	10937	0	0	1094	1094	0	0	0	1094
