AL	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	-2570	3656	0	0	366	366	0	0	0	366
	2	02	JAN	24	1368	0	0	137	137	0	0	0	137
	3	03	JAN	-769	1837	0	0	184	184	0	0	0	184
	4	04	JAN	-1267	2051	0	0	205	205	0	0	0	205
	5	05	JAN	-1600	2346	0	0	235	235	0	0	0	235
	6	06	JAN	-4564	4796	0	0	480	480	0.00	0	100.00	480
	7	07	JAN	-2471	2815	0	0	281	281	0	0	0	282
	8	08	JAN	51	463	0	0	46	46	0	0	0	46
	9	09	JAN	837	837	0	0	84	84	0	0	0	84
	10	10	JAN	-582	582	0	0	58	58	0	0	0	58
	11	11	JAN	27	201	0	0	20	20	0	0	0	20
	12	12	JAN	110	110	0	0	11	11	0	0	0	11
	13	13	JAN	-2950	2950	0	0	295	295	0	0	0	295
	14	14	JAN	-67	457	0	0	46	46	0	0	0	46
	15	15	JAN	-18	1012	0	0	101	101	0	0	0	101
	16	16	JAN	-1662	2024	0	0	202	202	0	0	0	202
	17	17	JAN	-1412	1876	0	0	188	188	0	0	0	188
	18	18	JAN	368	1634	0	0	163	163	0	0	0	163
	19	19	JAN	-2	582	0	0	58	58	0	0	0	58
	20	20	JAN	962	1924	0	0	192	192	0	0	0	192
	21	21	JAN	-2263	3533	0	0	353	353	0	0	0	353
	22	22	JAN	195	1597	0	0	160	160	0	0	0	160
	23	23	JAN	-3289	4099	0	0	410	410	0	0	0	410
	24	24	JAN	-462	2424	0	0	242	242	0	0	0	242
	25	25	JAN	-959	1921	0	0	192	192	0	0	0	192
	26	26	JAN	-1683	2501	0	0	250	250	0	0	0	250
	27	27	JAN	-3202	3202	0	0	320	320	0	0	0	320
	28	28	JAN	-1317	2313	0	0	231	231	0	0	0	231
	29	29	JAN	-74	1000	0	0	100	100	0	0	0	100
	30	30	JAN	-206	206	0	0	21	21	0	0	0	21
	31	31	JAN	-247	403	0	0	40	40	0	0	0	40
	32	01	FEB	271	1351	0	0	135	135	0	0	0	135
	33	02	FEB	299	1433	0	0	143	143	0	0	0	143
	34	03	FEB	-1442	2582	0	0	258	258	0	0	0	258
	35	04	FEB	-1241	2713	0	0	271	271	0	0	0	271
	36	05	FEB	778	1240	0	0	124	124	0	0	0	124
	37	06	FEB	-204	1846	0	0	185	185	0	0	0	185
	38	07	FEB	262	1930	0	0	193	193	0	0	0	193
	39	08	FEB	-597	3221	0	0	322	322	0	0	0	322
	40	09	FEB	-705	1585	0	0	158	158	0	0	0	159
	41	10	FEB	-1850	3868	0	0	387	387	0	0	0	387
	42	11	FEB	-1378	3410	0	0	341	341	0	0	0	341
	43	12	FEB	-1174	2538	0	0	254	254	0	0	0	254
