AL	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-31061	56720	0	0	5672	5672	0.00	0	100.00	5672
	2	FEB	-6750	45584	0	0	4558	4558	0	0	0	4558
	3	MAR	13992	37448	0	0	3745	3745	0	0	0	3745
	4	APR	-5803	48237	0	0	4824	4824	0.00	100.00	100.00	4824
	5	MAY	-54020	66590	0	0	298826389	298826389	597639.46	0	100.00	6659
	6	JUN	8027	35542	0	0	9961724	9961724	19916.34	0	100.00	3554
	7	JUL	1583	25031	0	0	2503	2503	0	0	0	2503
	8	AUG	-5210	27532	0	0	2756	2756	0.01	0	100.00	2753
	9	SEP	-25574	40636	0	0	59787426	59787426	119566.73	0	100.00	4064
	10	OCT	-53409	72019	0	0	119572549	119572549	239130.69	0	100.00	7202
	11	NOV	-56004	88317	0	0	179365366	179365366	358713.07	0	100.00	8832
	12	DEC	-66706	86412	0	0	149442446	149442446	298867.61	0	100.00	8641
