NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1238805	1238805	222538	1020000	1559125	49.87	0.09	49.75	49.99	0	824	3869	-3886	5609	0	0	0	37952	1451	35916	40220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38776	4351	34000	45183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	18264	4387	12218	22500	18264	4387	12218	22500	0	0	0	0	43	9	34	56
	2	01	JAN	01:00	1232735	1232735	217472	1020000	1563563	49.86	0.08	49.75	49.97	0	970	3738	-3748	5248	0	0	0	37685	1499	35575	40034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38655	4260	34000	45271	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	18385	4275	12129	22500	18385	4275	12129	22500	0	0	0	0	43	9	34	56
	3	01	JAN	02:00	1189240	1189240	165572	1020000	1451650	49.86	0.08	49.75	49.97	0	1288	2783	-2700	4336	0	0	0	36497	1521	34338	38890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37785	3246	34000	43033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	19255	3231	14367	22500	19255	3231	14367	22500	0	0	0	0	43	9	34	56
	4	01	JAN	03:00	1185453	1185453	162885	1020000	1451800	49.87	0.09	49.75	49.99	0	1432	2702	-2626	4326	0	0	0	36277	1534	34084	38710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37709	3200	34000	43036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	19331	3170	14364	22500	19331	3170	14364	22500	0	0	0	0	43	9	34	56
	5	01	JAN	04:00	1224675	1224675	194357	1047300	1515625	49.90	0.14	49.75	50.15	0	549	3272	-3871	4527	0	0	0	37944	1562	35699	40429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38494	3784	34546	44313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	18547	3821	13088	22000	18547	3821	13088	22000	0	0	0	0	43	9	36	56
	6	01	JAN	05:00	1381587	1381587	172357	1212300	1622033	49.94	0.15	49.81	50.15	0	1371	2958	-3000	5287	0	0	0	40260	1570	37999	42762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41632	3346	37846	46441	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	15408	3392	10959	18654	15408	3392	10959	18654	0	0	0	0	49	7	42	58
	7	01	JAN	06:00	1632430	1632430	80228	1502050	1720000	49.98	0.13	49.82	50.15	0	2190	2398	-1484	5304	0	0	0	44459	1560	42224	46949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46649	1661	43641	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10391	1699	8400	12859	10391	1699	8400	12859	0	0	0	0	59	3	54	62
	8	01	JAN	07:00	1709793	1709793	12724	1695000	1728967	50.06	0.16	49.82	50.23	0	2382	1947	-449	5024	0	0	0	45814	1651	43476	48449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48196	503	47500	48979	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8844	390	8400	9400	8844	390	8400	9400	0	0	0	0	61	0	61	62
	9	01	JAN	08:00	1710000	1710000	13038	1695000	1730000	50.07	0.14	49.91	50.23	0	2129	2071	-873	4878	0	0	0	46071	1757	43622	48873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	10	01	JAN	09:00	1710000	1710000	13038	1695000	1730000	50.07	0.14	49.91	50.23	0	2140	2137	-965	4939	0	0	0	46060	1814	43561	48965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	11	01	JAN	10:00	1710000	1710000	13038	1695000	1730000	50.07	0.14	49.91	50.23	0	2056	2117	-1042	4811	0	0	0	46144	1793	43689	49042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	12	01	JAN	11:00	1710000	1710000	13038	1695000	1730000	50.07	0.14	49.91	50.23	0	2362	2081	-712	5054	0	0	0	45838	1757	43446	48712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	13	01	JAN	12:00	1698168	1698168	12007	1684700	1720000	50.05	0.16	49.82	50.23	0	2494	1851	-364	4996	0	0	0	45469	1751	43098	48364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47963	246	47500	48223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9077	476	8400	9777	9077	476	8400	9777	0	0	0	0	61	0	61	62
	14	01	JAN	13:00	1663215	1663215	55576	1568925	1720000	50.04	0.16	49.82	50.23	0	2706	1438	556	4805	0	0	0	44558	1728	42238	47444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47264	824	45779	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9776	1313	8400	12222	9776	1313	8400	12222	0	0	0	0	61	0	61	62
