NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

NORTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5899200	633	1517075	0	0	0	5899	4	3403
	2	5990400	796	1446159	0	0	0	5990	5	3473
	3	5620800	12979	1648919	0	0	0	5621	67	3973
	4	5707200	4135	1525903	0	0	0	5707	22	3724
	5	5855257	3889	1383065	0	0	0	5856	20	3282
	6	5964629	263	1347274	0	0	0	5976	1	3249
	7	6161398	0	1092278	0	0	0	6192	0	2699
	8	6140529	18782	1230091	0	0	0	6163	97	2908
	9	6070187	6743	1248053	0	0	0	6090	36	2829
	10	5898704	1019	1536071	0	0	0	5899	6	3729
	11	5745600	7833	1626399	0	0	0	5746	42	3861
	12	5568000	79	1618954	0	0	0	5568	1	3863
	13	5486345	3442	1607167	0	0	0	5486	19	3672
