NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

NORTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	840000	0	235231	0	0	0	840	0	496
	2	02	JAN	849600	0	254296	0	0	0	850	0	556
	3	03	JAN	849600	0	253287	0	0	0	850	0	555
	4	04	JAN	840000	0	256591	0	0	0	840	0	566
	5	05	JAN	844800	633	251670	0	0	0	845	4	553
	6	06	JAN	840000	0	159855	0	0	0	840	0	379
	7	07	JAN	835200	0	106146	0	0	0	835	0	299
	8	08	JAN	849600	143	226750	0	0	0	850	1	493
	9	09	JAN	840000	653	242757	0	0	0	840	4	519
	10	10	JAN	859200	0	227468	0	0	0	859	0	514
	11	11	JAN	878400	0	223209	0	0	0	878	0	537
	12	12	JAN	859200	0	245812	0	0	0	859	0	570
	13	13	JAN	849600	0	168879	0	0	0	850	0	462
	14	14	JAN	854400	0	111283	0	0	0	854	0	378
	15	15	JAN	830400	98	238589	0	0	0	830	1	553
	16	16	JAN	825600	5804	258394	0	0	0	826	30	611
	17	17	JAN	806400	3790	272083	0	0	0	806	20	623
	18	18	JAN	792000	1933	273160	0	0	0	792	10	614
	19	19	JAN	782400	1354	275505	0	0	0	782	7	602
	20	20	JAN	792000	0	189612	0	0	0	792	0	504
	21	21	JAN	792000	0	141577	0	0	0	792	0	468
	22	22	JAN	806400	0	242070	0	0	0	806	0	583
	23	23	JAN	806400	287	258856	0	0	0	806	2	617
	24	24	JAN	820800	2425	248481	0	0	0	821	12	618
	25	25	JAN	820800	679	253307	0	0	0	821	4	620
	26	26	JAN	820800	745	258425	0	0	0	821	4	598
	27	27	JAN	820800	0	149552	0	0	0	821	0	374
	28	28	JAN	811200	0	115212	0	0	0	811	0	314
	29	29	JAN	825600	0	225837	0	0	0	826	0	495
	30	30	JAN	825600	0	234808	0	0	0	826	0	507
	31	31	JAN	840000	0	224481	0	0	0	840	0	491
	32	01	FEB	840000	188	227708	0	0	0	840	1	484
	33	02	FEB	835200	3701	230487	0	0	0	835	19	501
	34	03	FEB	840000	0	143452	0	0	0	840	0	411
	35	04	FEB	848857	0	96292	0	0	0	850	0	394
	36	05	FEB	844800	263	245087	0	0	0	845	1	571
	37	06	FEB	844800	0	261938	0	0	0	845	0	633
	38	07	FEB	844800	0	256597	0	0	0	845	0	611
	39	08	FEB	844800	0	237445	0	0	0	845	0	569
	40	09	FEB	864000	0	214155	0	0	0	864	0	523
	41	10	FEB	863465	0	82643	0	0	0	864	0	223
	42	11	FEB	857964	0	49410	0	0	0	869	0	119
	43	12	FEB	860107	0	162221	0	0	0	864	0	387
	44	13	FEB	868800	0	177477	0	0	0	869	0	441
	45	14	FEB	878004	0	171932	0	0	0	878	0	444
	46	15	FEB	886861	0	182277	0	0	0	888	0	456
	47	16	FEB	896416	0	191906	0	0	0	898	0	445
	48	17	FEB	891557	0	115076	0	0	0	898	0	278
	49	18	FEB	879653	0	91389	0	0	0	897	0	248
	50	19	FEB	891632	796	205394	0	0	0	898	4	455
	51	20	FEB	882939	4018	211335	0	0	0	883	21	478
	52	21	FEB	873198	5986	213086	0	0	0	874	31	479
	53	22	FEB	868800	4302	217174	0	0	0	869	22	490
	54	23	FEB	873600	3681	208044	0	0	0	874	19	474
	55	24	FEB	878721	0	98413	0	0	0	883	0	282
	56	25	FEB	871638	0	76645	0	0	0	883	0	249
	57	26	FEB	887809	830	189926	0	0	0	892	4	421
	58	27	FEB	892738	256	200928	0	0	0	893	1	437
	59	28	FEB	887277	106	190501	0	0	0	888	1	432
	60	01	MAR	872557	1701	198091	0	0	0	874	9	450
	61	02	MAR	849570	3849	220697	0	0	0	850	20	487
	62	03	MAR	840464	0	136072	0	0	0	845	0	326
	63	04	MAR	839773	0	111838	0	0	0	850	0	277
	64	05	MAR	829935	80	236708	0	0	0	830	0	526
	65	06	MAR	835200	0	249184	0	0	0	835	0	600
	66	07	MAR	840000	216	246023	0	0	0	840	1	561
	67	08	MAR	849600	266	243293	0	0	0	850	2	550
	68	09	MAR	859200	458	242954	0	0	0	859	3	549
	69	10	MAR	849600	0	175543	0	0	0	850	0	477
	70	11	MAR	835170	0	142365	0	0	0	835	0	466
	71	12	MAR	825600	1241	244240	0	0	0	826	7	543
	72	13	MAR	840000	2121	251081	0	0	0	840	11	553
	73	14	MAR	840000	2452	243760	0	0	0	840	13	561
	74	15	MAR	820800	397	257742	0	0	0	821	2	581
	75	16	MAR	811200	1622	270561	0	0	0	811	9	590
	76	17	MAR	806400	0	203642	0	0	0	806	0	521
	77	18	MAR	801600	0	155374	0	0	0	802	0	512
	78	19	MAR	806400	79	263476	0	0	0	806	1	612
	79	20	MAR	796800	0	281709	0	0	0	797	0	650
	80	21	MAR	792000	0	276937	0	0	0	792	0	645
	81	22	MAR	787200	0	273258	0	0	0	787	0	636
	82	23	MAR	782400	0	266995	0	0	0	782	0	605
	83	24	MAR	796800	0	160059	0	0	0	797	0	467
	84	25	MAR	806400	0	96521	0	0	0	806	0	248
	85	26	MAR	801600	274	227854	0	0	0	802	1	504
	86	27	MAR	782400	657	257913	0	0	0	782	4	571
	87	28	MAR	787200	173	261778	0	0	0	787	1	577
	88	29	MAR	787200	0	258681	0	0	0	787	0	581
	89	30	MAR	777600	0	259509	0	0	0	778	0	575
