NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	35000	0	3776	0	0	0	35	0	8
	2	01	JAN	01:00	35000	0	3655	0	0	0	35	0	8
	3	01	JAN	02:00	35000	0	2785	0	0	0	35	0	8
	4	01	JAN	03:00	35000	0	2709	0	0	0	35	0	8
	5	01	JAN	04:00	35000	0	3494	0	0	0	35	0	8
	6	01	JAN	05:00	35000	0	6632	0	0	0	35	0	14
	7	01	JAN	06:00	35000	0	11649	0	0	0	35	0	24
	8	01	JAN	07:00	35000	0	13196	0	0	0	35	0	26
	9	01	JAN	08:00	35000	0	13200	0	0	0	35	0	26
	10	01	JAN	09:00	35000	0	13200	0	0	0	35	0	26
	11	01	JAN	10:00	35000	0	13200	0	0	0	35	0	26
	12	01	JAN	11:00	35000	0	13200	0	0	0	35	0	26
	13	01	JAN	12:00	35000	0	12963	0	0	0	35	0	26
	14	01	JAN	13:00	35000	0	12264	0	0	0	35	0	26
	15	01	JAN	14:00	35000	0	11720	0	0	0	35	0	26
	16	01	JAN	15:00	35000	0	12305	0	0	0	35	0	26
	17	01	JAN	16:00	35000	0	13022	0	0	0	35	0	26
	18	01	JAN	17:00	35000	0	13200	0	0	0	35	0	26
	19	01	JAN	18:00	35000	0	13200	0	0	0	35	0	26
	20	01	JAN	19:00	35000	0	11907	0	0	0	35	0	24
	21	01	JAN	20:00	35000	0	9980	0	0	0	35	0	21
	22	01	JAN	21:00	35000	0	8481	0	0	0	35	0	19
	23	01	JAN	22:00	35000	0	7973	0	0	0	35	0	19
	24	01	JAN	23:00	35000	0	7522	0	0	0	35	0	18
	25	02	JAN	00:00	35400	0	7161	0	0	0	35	0	19
	26	02	JAN	01:00	35400	0	6165	0	0	0	35	0	17
	27	02	JAN	02:00	35400	0	4917	0	0	0	35	0	16
	28	02	JAN	03:00	35400	0	4665	0	0	0	35	0	16
	29	02	JAN	04:00	35400	0	6031	0	0	0	35	0	17
	30	02	JAN	05:00	35400	0	10209	0	0	0	35	0	23
	31	02	JAN	06:00	35400	0	13044	0	0	0	35	0	26
	32	02	JAN	07:00	35400	0	13200	0	0	0	35	0	26
	33	02	JAN	08:00	35400	0	13200	0	0	0	35	0	26
	34	02	JAN	09:00	35400	0	13200	0	0	0	35	0	26
	35	02	JAN	10:00	35400	0	13199	0	0	0	35	0	26
	36	02	JAN	11:00	35400	0	13042	0	0	0	35	0	26
	37	02	JAN	12:00	35400	0	12763	0	0	0	35	0	26
	38	02	JAN	13:00	35400	0	12268	0	0	0	35	0	26
	39	02	JAN	14:00	35400	0	11735	0	0	0	35	0	26
	40	02	JAN	15:00	35400	0	12225	0	0	0	35	0	26
	41	02	JAN	16:00	35400	0	12933	0	0	0	35	0	26
	42	02	JAN	17:00	35400	0	13200	0	0	0	35	0	26
	43	02	JAN	18:00	35400	0	13200	0	0	0	35	0	26
	44	02	JAN	19:00	35400	0	11949	0	0	0	35	0	24
	45	02	JAN	20:00	35400	0	10321	0	0	0	35	0	21
	46	02	JAN	21:00	35400	0	9129	0	0	0	35	0	20
	47	02	JAN	22:00	35400	0	8526	0	0	0	35	0	19
	48	02	JAN	23:00	35400	0	8016	0	0	0	35	0	19
	49	03	JAN	00:00	35400	0	7584	0	0	0	35	0	18
	50	03	JAN	01:00	35400	0	6723	0	0	0	35	0	17
	51	03	JAN	02:00	35400	0	5628	0	0	0	35	0	16
	52	03	JAN	03:00	35400	0	5411	0	0	0	35	0	16
	53	03	JAN	04:00	35400	0	7141	0	0	0	35	0	18
	54	03	JAN	05:00	35400	0	10241	0	0	0	35	0	23
	55	03	JAN	06:00	35400	0	12769	0	0	0	35	0	26
	56	03	JAN	07:00	35400	0	12800	0	0	0	35	0	26
	57	03	JAN	08:00	35400	0	12800	0	0	0	35	0	26
	58	03	JAN	09:00	35400	0	12793	0	0	0	35	0	26
	59	03	JAN	10:00	35400	0	12727	0	0	0	35	0	26
	60	03	JAN	11:00	35400	0	12558	0	0	0	35	0	26
	61	03	JAN	12:00	35400	0	12366	0	0	0	35	0	26
	62	03	JAN	13:00	35400	0	11959	0	0	0	35	0	26
	63	03	JAN	14:00	35400	0	11536	0	0	0	35	0	26
	64	03	JAN	15:00	35400	0	11531	0	0	0	35	0	26
	65	03	JAN	16:00	35400	0	12653	0	0	0	35	0	26
	66	03	JAN	17:00	35400	0	12800	0	0	0	35	0	26
	67	03	JAN	18:00	35400	0	12547	0	0	0	35	0	25
	68	03	JAN	19:00	35400	0	11723	0	0	0	35	0	24
	69	03	JAN	20:00	35400	0	10393	0	0	0	35	0	23
	70	03	JAN	21:00	35400	0	9313	0	0	0	35	0	23
	71	03	JAN	22:00	35400	0	8896	0	0	0	35	0	23
	72	03	JAN	23:00	35400	0	8396	0	0	0	35	0	22
	73	04	JAN	00:00	35000	0	8461	0	0	0	35	0	21
	74	04	JAN	01:00	35000	0	7552	0	0	0	35	0	20
	75	04	JAN	02:00	35000	0	6808	0	0	0	35	0	20
	76	04	JAN	03:00	35000	0	7146	0	0	0	35	0	20
	77	04	JAN	04:00	35000	0	7955	0	0	0	35	0	20
	78	04	JAN	05:00	35000	0	10454	0	0	0	35	0	24
	79	04	JAN	06:00	35000	0	12600	0	0	0	35	0	25
	80	04	JAN	07:00	35000	0	12600	0	0	0	35	0	25
	81	04	JAN	08:00	35000	0	12583	0	0	0	35	0	25
	82	04	JAN	09:00	35000	0	12491	0	0	0	35	0	25
	83	04	JAN	10:00	35000	0	12416	0	0	0	35	0	25
	84	04	JAN	11:00	35000	0	12248	0	0	0	35	0	25
	85	04	JAN	12:00	35000	0	12044	0	0	0	35	0	25
	86	04	JAN	13:00	35000	0	11630	0	0	0	35	0	25
	87	04	JAN	14:00	35000	0	11197	0	0	0	35	0	25
	88	04	JAN	15:00	35000	0	11150	0	0	0	35	0	25
	89	04	JAN	16:00	35000	0	12324	0	0	0	35	0	25
	90	04	JAN	17:00	35000	0	12600	0	0	0	35	0	25
	91	04	JAN	18:00	35000	0	12284	0	0	0	35	0	25
	92	04	JAN	19:00	35000	0	11589	0	0	0	35	0	24
	93	04	JAN	20:00	35000	0	10535	0	0	0	35	0	23
	94	04	JAN	21:00	35000	0	9695	0	0	0	35	0	22
	95	04	JAN	22:00	35000	0	9241	0	0	0	35	0	22
	96	04	JAN	23:00	35000	0	8988	0	0	0	35	0	22
	97	05	JAN	00:00	35200	0	8129	0	0	0	35	0	21
	98	05	JAN	01:00	35200	0	6984	0	0	0	35	0	20
	99	05	JAN	02:00	35200	0	6053	0	0	0	35	0	20
	100	05	JAN	03:00	35200	0	6415	0	0	0	35	0	20
	101	05	JAN	04:00	35200	0	7971	0	0	0	35	0	21
	102	05	JAN	05:00	35200	0	10332	0	0	0	35	0	23
	103	05	JAN	06:00	35200	0	12400	0	0	0	35	0	25
	104	05	JAN	07:00	35200	238	12400	0	0	0	35	1	25
	105	05	JAN	08:00	35200	187	12400	0	0	0	35	1	25
	106	05	JAN	09:00	35200	91	12400	0	0	0	35	1	25
	107	05	JAN	10:00	35200	5	12347	0	0	0	35	0	25
	108	05	JAN	11:00	35200	0	12167	0	0	0	35	0	25
