SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	132499904	132499904	0	132499904	132499904	65.96	0	65.96	65.96	2913064	119715	0	119715	119715	0	0	45024	3247753	0	3247753	3247753	91896	0	91896	91896	179774	0	179774	179774	12692	0	12692	12692	0	0	0	0	1923936	0	1923936	1923936	0	0	0	0	0	0	0	0	0	0	0	0	977669	0	977669	977669	25341	0	25341	25341	111136	0	111136	111136	0	0	0	0	N/A	N/A	N/A	N/A	113774	0	113774	113774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3656328	0	3656328	3656328	729382	0	729382	729382	729381	0	729381	729381	4474700	0	4474700	4474700	4521	0	4521	4521
	2	143389689	143389689	0	143389689	143389689	69.20	0	69.20	69.20	2997458	71223	0	71223	71223	0	0	45024	3418264	0	3418264	3418264	91966	0	91966	91966	146453	0	146453	146453	11228	0	11228	11228	0	0	0	0	1902768	0	1902768	1902768	0	0	0	0	0	0	0	0	0	0	0	0	1097218	0	1097218	1097218	79721	0	79721	79721	115108	0	115108	115108	0	0	0	0	N/A	N/A	N/A	N/A	113776	0	113776	113776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3633648	0	3633648	3633648	553940	0	553940	553940	553940	0	553940	553940	4582000	0	4582000	4582000	4830	0	4830	4830
	3	140426802	140426802	0	140426802	140426802	66.22	0	66.22	66.22	3013867	90062	0	90062	90062	0	0	45024	3411298	0	3411298	3411298	92018	0	92018	92018	174506	0	174506	174506	12062	0	12062	12062	0	0	0	0	1952160	0	1952160	1952160	0	0	0	0	0	0	0	0	0	0	0	0	1065259	0	1065259	1065259	45884	0	45884	45884	114447	0	114447	114447	0	0	0	0	N/A	N/A	N/A	N/A	113774	0	113774	113774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3680700	0	3680700	3680700	617396	0	617396	617396	617397	0	617397	617397	4514900	0	4514900	4514900	4653	0	4653	4653
	4	140076844	140076844	0	140076844	140076844	65.96	0	65.96	65.96	2998002	110016	0	110016	110016	0	0	45024	3396224	0	3396224	3396224	91977	0	91977	91977	191649	0	191649	191649	12004	0	12004	12004	0	0	0	0	1938048	0	1938048	1938048	0	0	0	0	0	0	0	0	0	0	0	0	1072312	0	1072312	1072312	41368	0	41368	41368	113858	0	113858	113858	0	0	0	0	N/A	N/A	N/A	N/A	113775	0	113775	113775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3704568	0	3704568	3704568	652840	0	652840	652840	652840	0	652840	652840	4597000	0	4597000	4597000	4724	0	4724	4724
	5	138310299	138310299	0	138310299	138310299	65.83	0	65.83	65.83	3020636	119165	0	119165	119165	0	0	45024	3405052	0	3405052	3405052	105720	0	105720	105720	155259	0	155259	155259	18648	0	18648	18648	0	0	0	0	1949808	0	1949808	1949808	0	0	0	0	0	0	0	0	0	0	0	0	1091576	0	1091576	1091576	37030	0	37030	37030	121151	0	121151	121151	0	0	0	0	N/A	N/A	N/A	N/A	119752	0	119752	119752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3744912	0	3744912	3744912	666498	0	666498	666498	666498	0	666498	666498	4656300	0	4656300	4656300	4760	0	4760	4760
	6	131681679	131681679	0	131681679	131681679	63.59	0	63.59	63.59	3023953	119032	0	119032	119032	0	0	45024	3380706	0	3380706	3380706	116088	0	116088	116088	154489	0	154489	154489	23428	0	23428	23428	0	0	0	0	2003904	0	2003904	2003904	0	0	0	0	0	0	0	0	0	0	0	0	1026219	0	1026219	1026219	5053	0	5053	5053	125532	0	125532	125532	0	0	0	0	N/A	N/A	N/A	N/A	124236	0	124236	124236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3809070	0	3809070	3809070	773894	0	773894	773894	773893	0	773893	773893	4698750	0	4698750	4698750	4701	0	4701	4701
	7	128262120	128262120	0	128262120	128262120	61.84	0	61.84	61.84	2981190	122375	0	122375	122375	0	0	45024	3302630	0	3302630	3302630	116088	0	116088	116088	144537	0	144537	144537	23428	0	23428	23428	0	0	0	0	1996848	0	1996848	1996848	0	0	0	0	0	0	0	0	0	0	0	0	974953	0	974953	974953	0	0	0	0	124127	0	124127	124127	0	0	0	0	N/A	N/A	N/A	N/A	124236	0	124236	124236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3798936	0	3798936	3798936	827135	0	827135	827135	827134	0	827134	827134	4750000	0	4750000	4750000	4735	0	4735	4735
	8	127133353	127133353	0	127133353	127133353	61.83	0	61.83	61.83	2910715	122507	0	122507	122507	0	0	45024	3271908	0	3271908	3271908	116088	0	116088	116088	158057	0	158057	158057	24825	0	24825	24825	0	0	0	0	1923936	0	1923936	1923936	0	0	0	0	0	0	0	0	0	0	0	0	1003320	0	1003320	1003320	0	0	0	0	123165	0	123165	123165	0	0	0	0	N/A	N/A	N/A	N/A	124236	0	124236	124236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3717600	0	3717600	3717600	790344	0	790344	790344	790344	0	790344	790344	4613000	0	4613000	4613000	4598	0	4598	4598
