SOUTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

SOUTH	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8551872	212235	4694784	8928000	311400	10903000	8928	969	10873
	2	FEB	7862736	22163	4025332	8329750	39000	10319500	8328	96	10272
	3	MAR	8170848	0	3345481	8689750	0	10628500	8688	0	10606
	4	APR	7573704	0	1926355	8056000	0	9419500	8049	0	9392
	5	MAY	7211472	0	1074614	7983500	0	8402000	7980	0	8352
	6	JUN	6280310	0	489600	7946250	0	4958500	7941	0	4896
	7	JUL	6183925	0	554773	7776000	0	5360000	7776	0	5280
	8	AUG	6328459	0	974457	7345750	0	6711500	7344	0	6674
	9	SEP	6832569	0	1247448	7659500	0	7890500	7656	0	7848
	10	OCT	7578494	0	2480658	8069250	0	10027000	8064	0	9997
	11	NOV	7959168	0	3266685	8523500	0	10018000	8520	0	9993
	12	DEC	8378059	0	3198745	8854500	0	9923000	8851	0	9888
