SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

SOUTH	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1923936	25341	977669	2016000	48700	2410000	2016	110	2395
	2	1902768	79721	1097218	2016000	103000	2463000	2016	356	2458
	3	1952160	45884	1065259	2016000	68900	2430000	2016	217	2420
	4	1938048	41368	1072312	2016000	61000	2520000	2016	188	2520
	5	1949808	37030	1091576	2016000	57300	2583000	2016	171	2573
	6	2003904	5053	1026219	2137750	11500	2549500	2136	23	2542
	7	1996848	0	974953	2160000	0	2590000	2160	0	2575
	8	1923936	0	1003320	2016000	0	2597000	2016	0	2582
	9	1909824	0	873389	2016000	0	2485000	2016	0	2480
	10	1876896	0	771135	2016000	0	2471000	2016	0	2461
	11	1881600	0	758320	2016000	0	2450500	2016	0	2448
	12	1811040	0	735417	1921750	0	2328000	1920	0	2328
	13	1771020	0	668994	1848000	0	2286000	1848	0	2281
	14	1754592	0	618949	1873750	0	2290500	1872	0	2288
	15	1737751	0	514818	1848000	0	2232000	1848	0	2232
	16	1815078	0	377695	1958250	0	2167500	1953	0	2160
	17	1759847	0	335908	1848000	0	2124500	1848	0	2112
	18	1712210	0	295456	1848000	0	2050000	1848	0	2040
	19	1678590	0	229948	1848000	0	1860500	1848	0	1848
	20	1607578	0	247187	1848000	0	1906000	1848	0	1896
	21	1550032	0	221840	1693750	0	1836500	1692	0	1824
	22	1528384	0	164182	1801750	0	1594000	1800	0	1584
	23	1474683	0	146400	1848000	0	1476500	1848	0	1464
	24	1484195	0	105600	1848000	0	1066000	1848	0	1056
	25	1460000	0	98400	1874250	0	1006500	1869	0	984
	26	1437025	0	84000	1848000	0	857500	1848	0	840
	27	1461272	0	100800	1848000	0	1030500	1848	0	1008
	28	1406788	0	108000	1824000	0	1102500	1824	0	1080
	29	1360765	0	150083	1680000	0	1383000	1680	0	1368
	30	1373812	0	157490	1680000	0	1452500	1680	0	1440
	31	1406444	0	177898	1680000	0	1426000	1680	0	1416
	32	1418069	0	183472	1680000	0	1450000	1680	0	1440
	33	1397669	0	211609	1608000	0	1570000	1608	0	1560
	34	1425614	0	238146	1657750	0	1544500	1656	0	1537
	35	1474213	0	242531	1680000	0	1520500	1680	0	1513
	36	1515941	0	263313	1680000	0	1786000	1680	0	1776
	37	1603729	0	278236	1825750	0	1812500	1824	0	1800
	38	1632861	0	328815	1825750	0	1930000	1824	0	1920
	39	1676965	0	336284	1848000	0	1954000	1848	0	1944
	40	1729310	0	393200	1848000	0	2026000	1848	0	2016
	41	1702608	0	507015	1825750	0	2290000	1824	0	2280
	42	1644048	0	633296	1729750	0	2348500	1728	0	2341
	43	1724016	0	644383	1848000	0	2354500	1848	0	2352
	44	1834560	0	663471	1969750	0	2280000	1968	0	2280
	45	1862784	0	665857	2016000	0	2265500	2016	0	2263
	46	1841616	0	767422	1969750	0	2354500	1968	0	2352
	47	1832208	0	831677	1945750	0	2401000	1944	0	2391
	48	1907472	0	865553	2016000	0	2445000	2016	0	2435
	49	1914528	0	914696	2016000	0	2452000	2016	0	2447
	50	1956864	0	922775	2016000	0	2407500	2016	0	2395
	51	2009756	0	769075	2185750	0	2245500	2184	0	2238
	52	1955951	0	367668	2060750	0	2098000	2059	0	2088
