SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13094606	13094606	0	13094606	13094606	61.82	0	61.82	61.82	359332	18973	0	18973	18973	0	0	6432	370090	0	370090	370090	13128	0	13128	13128	30225	0	30225	30225	1673	0	1673	1673	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	48519	0	48519	48519	0	0	0	0	13902	0	13902	13902	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526500	0	526500	526500	202797	0	202797	202797	188895	0	188895	188895	552000	0	552000	552000	552	0	552	552
	2	02	JAN	20190100	20190100	0	20190100	20190100	61.90	0	61.90	61.90	431227	16683	0	16683	16683	0	0	6432	492569	0	492569	492569	13128	0	13128	13128	30224	0	30224	30224	1941	0	1941	1941	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	163639	0	163639	163639	0	0	0	0	16352	0	16352	16352	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527106	0	527106	527106	85931	0	85931	85931	85804	0	85804	85804	658000	0	658000	658000	648	0	648	648
	3	03	JAN	21509725	21509725	0	21509725	21509725	76.66	0	76.66	76.66	442884	14041	0	14041	14041	0	0	6432	509616	0	509616	509616	13128	0	13128	13128	27554	0	27554	27554	1507	0	1507	1507	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	167040	0	167040	167040	13738	0	13738	13738	16722	0	16722	16722	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523578	0	523578	523578	65264	0	65264	65264	81143	0	81143	81143	674500	0	674500	674500	707	0	707	707
	4	04	JAN	21215055	21215055	0	21215055	21215055	75.77	0	75.77	75.77	438195	16280	0	16280	16280	0	0	6432	496923	0	496923	496923	13128	0	13128	13128	22061	0	22061	22061	1790	0	1790	1790	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	166419	0	166419	166419	11603	0	11603	11603	16585	0	16585	16585	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520632	0	520632	520632	67425	0	67425	67425	81239	0	81239	81239	670200	0	670200	670200	699	0	699	699
	5	05	JAN	19968780	19968780	0	19968780	19968780	61.90	0	61.90	61.90	425115	15339	0	15339	15339	0	0	6432	479132	0	479132	479132	13128	0	13128	13128	20981	0	20981	20981	1963	0	1963	1963	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	162861	0	162861	162861	0	0	0	0	16274	0	16274	16274	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519432	0	519432	519432	83739	0	83739	83739	85448	0	85448	85448	648000	0	648000	648000	648	0	648	648
	6	06	JAN	18586101	18586101	0	18586101	18586101	61.82	0	61.82	61.82	411403	19200	0	19200	19200	0	0	6432	455168	0	455168	455168	13128	0	13128	13128	24095	0	24095	24095	2115	0	2115	2115	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	140008	0	140008	140008	0	0	0	0	15758	0	15758	15758	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520098	0	520098	520098	107258	0	107258	107258	100054	0	100054	100054	636500	0	636500	636500	634	0	634	634
	7	07	JAN	17935537	17935537	0	17935537	17935537	61.82	0	61.82	61.82	404908	19200	0	19200	19200	0	0	6432	444255	0	444255	444255	13128	0	13128	13128	24634	0	24634	24634	1703	0	1703	1703	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	129182	0	129182	129182	0	0	0	0	15544	0	15544	15544	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518982	0	518982	518982	116968	0	116968	116968	106800	0	106800	106800	635500	0	635500	635500	633	0	633	633
	8	08	JAN	19371060	19371060	0	19371060	19371060	61.86	0	61.86	61.86	415379	15296	0	15296	15296	0	0	6432	464851	0	464851	464851	13128	0	13128	13128	18699	0	18699	18699	1663	0	1663	1663	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	156043	0	156043	156043	0	0	0	0	16054	0	16054	16054	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514350	0	514350	514350	90179	0	90179	90179	82881	0	82881	82881	624000	0	624000	624000	624	0	624	624
