SOUTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

SOUTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	618123748	618123748	0	618123748	618123748	66.80	0	66.80	66.80	13227681	440384	0	440384	440384	0	0	199392	14956740	0	14956740	14956740	407241	0	407241	407241	774453	0	774453	774453	53288	0	53288	53288	0	0	0	0	8551872	0	8551872	8551872	0	0	0	0	0	0	0	0	0	0	0	0	4694784	0	4694784	4694784	212235	0	212235	212235	503859	0	503859	503859	0	0	0	0	N/A	N/A	N/A	N/A	503859	0	503859	503859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16276374	0	16276374	16276374	2817483	0	2817483	2817483	2828228	0	2828228	2828228	20142400	0	20142400	20142400	20770	0	20770	20770
	2	FEB	517050300	517050300	0	517050300	517050300	62.77	0	62.77	62.77	11865996	490382	0	490382	490382	0	0	180096	13260663	0	13260663	13260663	464352	0	464352	464352	604612	0	604612	604612	94810	0	94810	94810	0	0	0	0	7862736	0	7862736	7862736	0	0	0	0	0	0	0	0	0	0	0	0	4025332	0	4025332	4025332	22163	0	22163	22163	496944	0	496944	496944	0	0	0	0	N/A	N/A	N/A	N/A	496944	0	496944	496944	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15057714	0	15057714	15057714	3147483	0	3147483	3147483	3150534	0	3150534	3150534	18688250	0	18688250	18688250	18696	0	18696	18696
	3	MAR	480935696	480935696	0	480935696	480935696	61.73	0	61.73	61.73	11812306	572758	0	572758	572758	0	0	199392	12801342	0	12801342	12801342	450851	0	450851	450851	571668	0	571668	571668	153470	0	153470	153470	0	0	0	0	8170848	0	8170848	8170848	0	0	0	0	0	0	0	0	0	0	0	0	3345481	0	3345481	3345481	0	0	0	0	482390	0	482390	482390	0	0	0	0	N/A	N/A	N/A	N/A	482390	0	482390	482390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15705000	0	15705000	15705000	4188671	0	4188671	4188671	4190055	0	4190055	4190055	19318250	0	19318250	19318250	19294	0	19294	19294
	4	APR	378872924	378872924	0	378872924	378872924	58.05	0	58.05	58.05	10244259	501242	0	501242	501242	0	0	358560	10911999	0	10911999	10911999	455760	0	455760	455760	423473	0	423473	423473	213993	0	213993	213993	0	0	0	0	7573704	0	7573704	7573704	0	0	0	0	0	0	0	0	0	0	0	0	1926355	0	1926355	1926355	0	0	0	0	461395	0	461395	461395	0	0	0	0	N/A	N/A	N/A	N/A	461395	0	461395	461395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14856348	0	14856348	14856348	5356288	0	5356288	5356288	5331376	0	5331376	5331376	17475500	0	17475500	17475500	17441	0	17441	17441
	5	MAY	322517705	322517705	0	322517705	322517705	53.63	0	53.63	53.63	9298535	516522	0	516522	516522	0	0	422592	9884624	0	9884624	9884624	545352	0	545352	545352	388616	0	388616	388616	295963	0	295963	295963	0	0	0	0	7211472	0	7211472	7211472	0	0	0	0	0	0	0	0	0	0	0	0	1074614	0	1074614	1074614	0	0	0	0	462537	0	462537	462537	0	0	0	0	N/A	N/A	N/A	N/A	462537	0	462537	462537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14447622	0	14447622	14447622	6161536	0	6161536	6161536	6194862	0	6194862	6194862	16385500	0	16385500	16385500	16332	0	16332	16332
	6	JUN	255971605	255971605	0	255971605	255971605	49.99	0	49.99	49.99	7830132	564732	0	564732	564732	0	0	372960	8376352	0	8376352	8376352	586080	0	586080	586080	416498	0	416498	416498	401556	0	401556	401556	0	0	0	0	6280310	0	6280310	6280310	0	0	0	0	0	0	0	0	0	0	0	0	489600	0	489600	489600	0	0	0	0	394080	0	394080	394080	0	0	0	0	N/A	N/A	N/A	N/A	394080	0	394080	394080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13726620	0	13726620	13726620	6956710	0	6956710	6956710	6939390	0	6939390	6939390	12904750	0	12904750	12904750	12837	0	12837	12837
	7	JUL	254538127	254538127	0	254538127	254538127	50.66	0	50.66	50.66	7753573	571972	0	571972	571972	0	0	385392	8146814	0	8146814	8146814	586272	0	586272	586272	370654	0	370654	370654	385354	0	385354	385354	0	0	0	0	6183925	0	6183925	6183925	0	0	0	0	0	0	0	0	0	0	0	0	554773	0	554773	554773	0	0	0	0	252417	0	252417	252417	0	0	0	0	N/A	N/A	N/A	N/A	252417	0	252417	252417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13374145	0	13374145	13374145	6635448	0	6635448	6635448	6614650	0	6614650	6614650	13136000	0	13136000	13136000	13056	0	13056	13056
	8	AUG	274531616	274531616	0	274531616	274531616	53.16	0	53.16	53.16	8178825	488805	0	488805	488805	0	0	385392	8563158	0	8563158	8563158	535680	0	535680	535680	393448	0	393448	393448	340712	0	340712	340712	0	0	0	0	6328459	0	6328459	6328459	0	0	0	0	0	0	0	0	0	0	0	0	974457	0	974457	974457	0	0	0	0	93814	0	93814	93814	0	0	0	0	N/A	N/A	N/A	N/A	93814	0	93814	93814	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12388772	0	12388772	12388772	5085855	0	5085855	5085855	5107886	0	5107886	5107886	14057250	0	14057250	14057250	14018	0	14018	14018
	9	SEP	310825095	310825095	0	310825095	310825095	55.29	0	55.29	55.29	8947552	501907	0	501907	501907	0	0	358560	9278143	0	9278143	9278143	498183	0	498183	498183	472135	0	472135	472135	246653	0	246653	246653	0	0	0	0	6832569	0	6832569	6832569	0	0	0	0	0	0	0	0	0	0	0	0	1247448	0	1247448	1247448	0	0	0	0	124502	0	124502	124502	0	0	0	0	N/A	N/A	N/A	N/A	124502	0	124502	124502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13550922	0	13550922	13550922	5470905	0	5470905	5470905	5463397	0	5463397	5463397	15550000	0	15550000	15550000	15504	0	15504	15504
	10	OCT	407376440	407376440	0	407376440	407376440	60.30	0	60.30	60.30	10582588	521776	0	521776	521776	0	0	199392	11171666	0	11171666	11171666	443589	0	443589	443589	537689	0	537689	537689	155338	0	155338	155338	0	0	0	0	7578494	0	7578494	7578494	0	0	0	0	0	0	0	0	0	0	0	0	2480658	0	2480658	2480658	0	0	0	0	298282	0	298282	298282	0	0	0	0	N/A	N/A	N/A	N/A	298282	0	298282	298282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14932728	0	14932728	14932728	4873576	0	4873576	4873576	4878066	0	4878066	4878066	18096250	0	18096250	18096250	18061	0	18061	18061
	11	NOV	476780054	476780054	0	476780054	476780054	61.82	0	61.82	61.82	11511013	570326	0	570326	570326	0	0	192960	12333429	0	12333429	12333429	423505	0	423505	423505	629541	0	629541	629541	62199	0	62199	62199	0	0	0	0	7959168	0	7959168	7959168	0	0	0	0	0	0	0	0	0	0	0	0	3266685	0	3266685	3266685	0	0	0	0	369697	0	369697	369697	0	0	0	0	N/A	N/A	N/A	N/A	369697	0	369697	369697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15093090	0	15093090	15093090	3867237	0	3867237	3867237	3879650	0	3879650	3879650	18541500	0	18541500	18541500	18513	0	18513	18513
	12	DEC	503934255	503934255	0	503934255	503934255	60.96	0	60.96	60.96	11972918	528444	0	528444	528444	0	0	100800	12672541	0	12672541	12672541	408444	0	408444	408444	634445	0	634445	634445	41956	0	41956	41956	0	0	0	0	8378059	0	8378059	8378059	0	0	0	0	0	0	0	0	0	0	0	0	3198745	0	3198745	3198745	0	0	0	0	438536	0	438536	438536	0	0	0	0	N/A	N/A	N/A	N/A	437310	0	437310	437310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15861762	0	15861762	15861762	4284958	0	4284958	4284958	4268055	0	4268055	4268055	18777500	0	18777500	18777500	18739	0	18739	18739
