SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	615710	615710	0	615710	615710	61.82	0	61.82	61.82	15673	800	0	800	800	0	0	268	15868	0	15868	15868	547	0	547	547	1197	0	1197	1197	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	3190	0	3190	3190	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	7282	0	7282	7282	7282	0	7282	7282	23000	0	23000	23000	23	0	23	23
	2	01	JAN	01:00	594350	594350	0	594350	594350	61.82	0	61.82	61.82	15460	800	0	800	800	0	0	268	15524	0	15524	15524	547	0	547	547	1209	0	1209	1209	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	2834	0	2834	2834	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	7638	0	7638	7638	7638	0	7638	7638	23000	0	23000	23000	23	0	23	23
	3	01	JAN	02:00	575390	575390	0	575390	575390	61.82	0	61.82	61.82	15270	800	0	800	800	0	0	268	15183	0	15183	15183	547	0	547	547	1184	0	1184	1184	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	2518	0	2518	2518	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	7954	0	7954	7954	7954	0	7954	7954	23000	0	23000	23000	23	0	23	23
	4	01	JAN	03:00	554930	554930	0	554930	554930	61.82	0	61.82	61.82	15065	800	0	800	800	0	0	268	14852	0	14852	14852	547	0	547	547	1194	0	1194	1194	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	2177	0	2177	2177	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8295	0	8295	8295	8295	0	8295	8295	23000	0	23000	23000	23	0	23	23
	5	01	JAN	04:00	547010	547010	0	547010	547010	61.82	0	61.82	61.82	14986	800	0	800	800	0	0	268	14676	0	14676	14676	547	0	547	547	1150	0	1150	1150	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	2045	0	2045	2045	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8427	0	8427	8427	8427	0	8427	8427	23000	0	23000	23000	23	0	23	23
	6	01	JAN	05:00	537050	537050	0	537050	537050	61.82	0	61.82	61.82	14887	687	0	687	687	0	0	268	14614	0	14614	14614	547	0	547	547	1141	0	1141	1141	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1879	0	1879	1879	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8593	0	8593	8593	8593	0	8593	8593	23000	0	23000	23000	23	0	23	23
	7	01	JAN	06:00	490310	490310	0	490310	490310	61.82	0	61.82	61.82	14419	740	0	740	740	0	0	268	14551	0	14551	14551	547	0	547	547	1174	0	1174	1174	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	736	0	736	736	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9372	0	9372	9372	8636	0	8636	8636	23000	0	23000	23000	23	0	23	23
	8	01	JAN	07:00	536870	536870	0	536870	536870	61.82	0	61.82	61.82	14885	795	0	795	795	0	0	268	14556	0	14556	14556	547	0	547	547	1194	0	1194	1194	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1876	0	1876	1876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8596	0	8596	8596	8596	0	8596	8596	23000	0	23000	23000	23	0	23	23
	9	01	JAN	08:00	531842	531842	0	531842	531842	61.82	0	61.82	61.82	14835	778	0	778	778	0	0	268	14567	0	14567	14567	547	0	547	547	1235	0	1235	1235	37	0	37	37	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1792	0	1792	1792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8679	0	8679	8679	8679	0	8679	8679	23000	0	23000	23000	23	0	23	23
	10	01	JAN	09:00	525854	525854	0	525854	525854	61.82	0	61.82	61.82	14775	782	0	782	782	0	0	268	14597	0	14597	14597	547	0	547	547	1251	0	1251	1251	155	0	155	155	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1692	0	1692	1692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8779	0	8779	8779	8779	0	8779	8779	23000	0	23000	23000	23	0	23	23
	11	01	JAN	10:00	512140	512140	0	512140	512140	61.82	0	61.82	61.82	14637	791	0	791	791	0	0	268	14780	0	14780	14780	547	0	547	547	1278	0	1278	1278	238	0	238	238	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1464	0	1464	1464	0	0	0	0	310	0	310	310	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9008	0	9008	9008	8698	0	8698	8698	23000	0	23000	23000	23	0	23	23
	12	01	JAN	11:00	541730	541730	0	541730	541730	61.82	0	61.82	61.82	14933	800	0	800	800	0	0	268	15027	0	15027	15027	547	0	547	547	1284	0	1284	1284	305	0	305	305	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1957	0	1957	1957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8515	0	8515	8515	8515	0	8515	8515	23000	0	23000	23000	23	0	23	23
	13	01	JAN	12:00	552950	552950	0	552950	552950	61.82	0	61.82	61.82	15046	800	0	800	800	0	0	268	15221	0	15221	15221	547	0	547	547	1286	0	1286	1286	310	0	310	310	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	2144	0	2144	2144	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8328	0	8328	8328	8328	0	8328	8328	23000	0	23000	23000	23	0	23	23
	14	01	JAN	13:00	567410	567410	0	567410	567410	61.82	0	61.82	61.82	15190	800	0	800	800	0	0	268	15456	0	15456	15456	547	0	547	547	1281	0	1281	1281	309	0	309	309	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	2385	0	2385	2385	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	8087	0	8087	8087	8087	0	8087	8087	23000	0	23000	23000	23	0	23	23
