SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	275184	0	48519	288000	0	264000	288	0	264
	2	02	JAN	277536	0	163639	288000	0	370000	288	0	360
	3	03	JAN	277536	13738	167040	288000	26500	360000	288	59	360
	4	04	JAN	275184	11603	166419	288000	22200	360000	288	51	360
	5	05	JAN	272832	0	162861	288000	0	360000	288	0	360
	6	06	JAN	272832	0	140008	288000	0	348500	288	0	346
	7	07	JAN	272832	0	129182	288000	0	347500	288	0	345
	8	08	JAN	268128	0	156043	288000	0	336000	288	0	336
	9	09	JAN	268128	0	163443	288000	0	362500	288	0	360
	10	10	JAN	270480	43749	163584	288000	54400	360000	288	200	360
	11	11	JAN	270480	29398	165888	288000	36200	360000	288	127	360
	12	12	JAN	275184	6574	163584	288000	12400	360000	288	29	360
	13	13	JAN	277536	0	144713	288000	0	348500	288	0	346
	14	14	JAN	272832	0	139963	288000	0	336000	288	0	336
	15	15	JAN	272832	0	143785	288000	0	336000	288	0	336
	16	16	JAN	279888	0	155017	288000	0	336000	288	0	336
	17	17	JAN	279888	20556	162432	288000	32600	362500	288	91	360
	18	18	JAN	282240	25329	162432	288000	36300	360000	288	126	360
	19	19	JAN	282240	0	161280	288000	0	336000	288	0	336
	20	20	JAN	279888	0	144614	288000	0	352000	288	0	347
	21	21	JAN	275184	0	135699	288000	0	347500	288	0	345
	22	22	JAN	275184	0	144449	288000	0	360000	288	0	360
	23	23	JAN	275184	0	165550	288000	0	360000	288	0	360
	24	24	JAN	275184	22906	167040	288000	32300	360000	288	109	360
	25	25	JAN	272832	18462	167040	288000	28700	360000	288	79	360
	26	26	JAN	279888	0	162663	288000	0	360000	288	0	360
	27	27	JAN	279888	0	139778	288000	0	360000	288	0	360
	28	28	JAN	279888	0	125792	288000	0	360000	288	0	360
	29	29	JAN	279888	0	139811	288000	0	360000	288	0	360
	30	30	JAN	277536	0	169714	288000	0	360000	288	0	360
	31	31	JAN	277536	19920	172800	288000	29800	360000	288	98	360
	32	01	FEB	279888	17110	173952	288000	27500	386500	288	73	384
	33	02	FEB	277536	0	170780	288000	0	378500	288	0	376
	34	03	FEB	277536	0	136495	288000	0	370500	288	0	368
	35	04	FEB	279888	0	128025	288000	0	367500	288	0	365
	36	05	FEB	279888	0	139645	288000	0	370500	288	0	368
	37	06	FEB	279888	0	168831	288000	0	360000	288	0	360
	38	07	FEB	284592	5053	170731	313750	11500	360000	312	23	360
	39	08	FEB	289296	0	169343	312000	0	360000	312	0	360
	40	09	FEB	289296	0	162396	312000	0	379000	312	0	374
	41	10	FEB	291648	0	114790	312000	0	360000	312	0	360
	42	11	FEB	289296	0	100484	312000	0	360000	312	0	360
	43	12	FEB	289296	0	116174	312000	0	366500	312	0	364
	44	13	FEB	286944	0	148022	312000	0	375000	312	0	370
	45	14	FEB	284592	0	168495	312000	0	377500	312	0	375
	46	15	FEB	284592	0	171849	312000	0	379500	312	0	377
	47	16	FEB	284592	0	144384	312000	0	371500	312	0	369
	48	17	FEB	284592	0	113917	312000	0	360000	312	0	360
	49	18	FEB	282240	0	112112	288000	0	360000	288	0	360
	50	19	FEB	282240	0	127644	288000	0	367500	288	0	365
	51	20	FEB	277536	0	149070	288000	0	375000	288	0	370
	52	21	FEB	275184	0	174300	288000	0	383500	288	0	381
	53	22	FEB	272832	0	167783	288000	0	377500	288	0	375
	54	23	FEB	272832	0	154850	288000	0	373500	288	0	371
	55	24	FEB	272832	0	127418	288000	0	360000	288	0	360
	56	25	FEB	270480	0	102256	288000	0	360000	288	0	360
	57	26	FEB	272832	0	113017	288000	0	360000	288	0	360
	58	27	FEB	275184	0	137715	288000	0	360000	288	0	360
	59	28	FEB	275184	0	160856	288000	0	360000	288	0	360
	60	01	MAR	275184	0	148519	288000	0	360000	288	0	360
	61	02	MAR	272832	0	128710	288000	0	346500	288	0	344
	62	03	MAR	270480	0	97649	288000	0	336000	288	0	336
	63	04	MAR	268128	0	86922	288000	0	362500	288	0	360
	64	05	MAR	265776	0	100865	288000	0	336000	288	0	336
	65	06	MAR	263424	0	132113	288000	0	362500	288	0	360
	66	07	MAR	265776	0	148169	288000	0	360000	288	0	360
	67	08	MAR	268128	0	143781	288000	0	350500	288	0	348
	68	09	MAR	268128	0	110633	288000	0	339500	288	0	337
	69	10	MAR	272832	0	73090	288000	0	362500	288	0	360
	70	11	MAR	272832	0	62484	288000	0	360000	288	0	360
	71	12	MAR	272832	0	77509	288000	0	336000	288	0	336
	72	13	MAR	272832	0	115976	288000	0	362500	288	0	360
	73	14	MAR	272832	0	135700	288000	0	360000	288	0	360
	74	15	MAR	270480	0	141464	288000	0	360000	288	0	360
	75	16	MAR	265776	0	119369	288000	0	360000	288	0	360
	76	17	MAR	263424	0	90801	288000	0	336000	288	0	336
	77	18	MAR	263424	0	77501	288000	0	336000	288	0	336
	78	19	MAR	265776	0	82808	288000	0	336000	288	0	336
	79	20	MAR	261072	0	111924	288000	0	336000	288	0	336
	80	21	MAR	258720	0	133698	264000	0	336000	264	0	336
	81	22	MAR	261072	0	127416	289750	0	336000	288	0	336
	82	23	MAR	254016	0	112393	264000	0	336000	264	0	336
	83	24	MAR	256368	0	91655	264000	0	336000	264	0	336
