A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	63474125	63474125	1377809	60829450	65764440	59.48	4.62	50.00	66.83	1517866	12595	19846	-14124	55104	0	0	0	1603538	0	1603538	1603538	0	0	0	0	59629	26764	18189	118093	0	0	0	0	0	0	0	0	972000	49477	888000	1056000	0	0	0	0	0	0	0	0	7631	8066	0	25308	576874	44366	510989	646452	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	56234	1872000	2016000	389896	51405	314926	497011	389896	51405	314926	497011	0	0	0	0	1623	31	1588	1680
	2	02	JAN	70642085	70642085	1694093	67556250	72816310	70.44	4.00	62.83	79.17	1583932	22515	18569	1867	64879	0	0	0	1706706	0	1706706	1706706	0	0	0	0	60995	31638	17154	125260	0	0	0	0	0	0	0	0	962400	42188	912000	1056000	0	0	0	0	0	0	0	0	55558	26690	0	92740	650268	37961	578627	713867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	63543	1848000	2040000	268573	44149	199962	345675	268573	44149	199962	345675	0	0	0	0	1692	29	1642	1737
	3	03	JAN	76165344	76165344	1653701	73619040	78310160	78.27	3.46	68.33	80.08	1647543	14350	18785	-1110	52730	0	0	0	1789656	0	1789656	1789656	0	0	0	0	53071	32008	10467	103515	0	0	0	0	0	0	0	0	976800	37258	912000	1032000	0	0	0	0	0	0	0	0	109020	35164	42268	179377	665115	35966	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	61141	1848000	2040000	195465	45574	108623	257851	195465	45574	108623	257851	0	0	0	0	1776	37	1710	1847
	4	04	JAN	75638821	75638821	1649528	73678050	79070000	78.78	1.92	74.33	80.25	1639339	9713	15188	-2218	49663	0	0	0	1791092	0	1791092	1791092	0	0	0	0	57552	27346	18693	97101	0	0	0	0	0	0	0	0	972000	41914	912000	1032000	0	0	0	0	0	0	0	0	101872	40769	41845	199375	669381	37584	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	61141	1824000	2064000	203147	55773	88625	282362	203147	55773	88625	282362	0	0	0	0	1779	51	1714	1875
	5	05	JAN	70054040	70054040	1994516	67152610	73747790	68.39	3.19	63.17	73.50	1580941	28208	27048	-17518	66224	0	0	0	1711006	0	1711006	1711006	0	0	0	0	76966	46795	8635	154891	0	0	0	0	0	0	0	0	964800	47759	888000	1056000	0	0	0	0	0	0	0	0	47121	35866	2522	131841	650327	34964	583596	718095	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	67071	1800000	2064000	274552	53880	156159	349993	274552	53880	156159	349993	0	0	0	0	1684	30	1652	1745
	6	06	JAN	63768966	63768966	1884782	60725200	67086380	59.65	4.11	53.75	69.33	1509844	21413	35641	-42016	82422	0	0	0	1610712	0	1610712	1610712	0	0	0	0	74801	43601	25011	157935	0	0	0	0	0	0	0	0	957600	43532	888000	1032000	0	0	0	0	0	0	0	0	8892	15546	0	47771	590833	41368	494276	646416	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	62584	1824000	2040000	386676	51623	294119	448696	386676	51623	294119	448696	0	0	0	0	1637	41	1545	1704
	7	07	JAN	60770311	60770311	1609988	56776050	62617050	55.91	3.75	50.00	62.92	1470047	9311	22026	-40167	41871	0	0	0	1566650	0	1566650	1566650	0	0	0	0	76608	30609	34799	129220	0	0	0	0	0	0	0	0	950400	44513	888000	1032000	0	0	0	0	0	0	0	0	1956	4978	0	16730	546997	47681	429921	597633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	67200	1800000	2016000	430247	48287	335465	487819	430247	48287	335465	487819	0	0	0	0	1616	51	1494	1680
	8	08	JAN	63555508	63555508	1799864	61401200	67011140	60.97	4.12	55.33	66.50	1493167	11138	24558	-47770	38133	0	0	0	1612846	0	1612846	1612846	0	0	0	0	78303	36931	9406	124995	0	0	0	0	0	0	0	0	940800	48951	864000	1008000	0	0	0	0	0	0	0	0	12782	15058	0	50738	592099	38881	533715	667260	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	65989	1800000	2016000	369519	61275	253003	465191	369519	61275	253003	465191	0	0	0	0	1617	44	1528	1679
