A	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29942400	1426296	18782389	0	0	0	29942	1825	20181
	2	FEB	26594400	882920	15950618	0	0	0	26594	1075	18145
	3	MAR	29179200	267201	15293638	0	0	0	29179	328	19774
	4	APR	28451938	21109	8821249	0	0	0	28454	26	13513
	5	MAY	29069278	0	4489736	0	0	0	29398	0	6398
	6	JUN	26669324	0	1580503	0	0	0	28182	0	2035
	7	JUL	26417030	0	668327	0	0	0	29448	0	819
	8	AUG	27243955	0	1518864	0	0	0	28934	0	2009
	9	SEP	27909639	0	3222504	0	0	0	28476	0	4556
	10	OCT	28768093	2632	9205973	0	0	0	28771	4	14203
	11	NOV	28723200	254233	13510931	0	0	0	28723	302	18135
	12	DEC	28305600	908373	17116368	0	0	0	28306	1119	19498
