A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	480513692	480513692	7459501	466877000	491172350	67.28	2.60	61.93	70.57	10949511	118106	139823	-103140	386428	0	0	0	11779360	0	11779360	11779360	0	0	0	0	459622	189555	206236	864229	0	0	0	0	0	0	0	0	6756000	269025	6408000	7248000	0	0	0	0	0	0	0	0	332049	137763	86635	648753	4349795	225926	3807908	4609131	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13586400	387502	12816000	14280000	2148556	272456	1530713	2542450	2148556	272456	1530713	2542450	0	0	0	0	11806	180	11514	12110
	2	478183745	478183745	11177583	459696920	494617090	68.95	3.18	61.10	72.04	10826237	129516	92675	-60669	289313	0	0	0	11829000	0	11829000	11829000	0	0	0	0	621628	201365	392409	973889	0	0	0	0	0	0	0	0	6645600	239387	6288000	7032000	0	0	0	0	0	0	0	0	367444	177368	59010	724292	4323844	243225	3981843	4700417	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13471200	283982	13032000	14016000	2134312	310905	1549630	2718468	2134312	310905	1549630	2718468	0	0	0	0	11734	154	11499	11976
	3	470473554	470473554	11893128	443556060	490640110	67.11	2.68	62.11	70.61	10825805	171710	145660	-3213	460968	0	0	0	11842124	0	11842124	11842124	0	0	0	0	755434	262132	439812	1370091	0	0	0	0	0	0	0	0	6736800	176380	6432000	7008000	0	0	0	0	0	0	0	0	286851	155072	90760	560566	4234749	248300	3743142	4530478	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13507200	391987	12864000	14160000	2248800	326421	1770752	2825269	2248800	326421	1770752	2825269	0	0	0	0	11639	221	11217	11946
	4	468158586	468158586	10545273	453332860	491466640	66.74	2.82	61.65	71.16	10887689	101338	59581	-3309	201416	0	0	0	11818524	0	11818524	11818524	0	0	0	0	688047	184072	294025	921832	0	0	0	0	0	0	0	0	6861600	189721	6528000	7224000	0	0	0	0	0	0	0	0	316393	98859	200266	458318	4053823	132340	3817446	4242399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13502400	297484	12984000	14088000	2270584	228305	1884712	2603363	2270584	228305	1884712	2603363	0	0	0	0	11708	281	11379	12252
	5	469398203	469398203	15365640	447472380	491709830	65.76	4.01	60.44	74.54	10886557	112455	72960	28088	221572	0	0	0	11758550	0	11758550	11758550	0	0	0	0	615336	249124	270676	1012811	0	0	0	0	0	0	0	0	6837600	206581	6576000	7176000	0	0	0	0	0	0	0	0	305958	185374	138452	739511	4112111	232994	3845546	4598865	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13672800	317681	13128000	14064000	2417131	359440	1819910	2931321	2417131	359440	1819910	2931321	0	0	0	0	11753	174	11552	12087
	6	460075431	460075431	21337064	426984370	491645070	64.57	4.51	57.70	73.46	10683246	121720	118858	-41019	311383	0	0	0	11663076	0	11663076	11663076	0	0	0	0	735794	401386	352727	1390783	0	0	0	0	0	0	0	0	6710400	220278	6288000	7104000	0	0	0	0	0	0	0	0	276044	223469	19826	766114	4062559	222966	3641009	4469711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13552800	371039	13176000	14448000	2503798	501030	1851567	3267252	2503798	501030	1851567	3267252	0	0	0	0	11571	269	11123	12004
	7	449898535	449898535	14742097	419769230	475881330	63.88	3.99	58.50	69.23	10459576	92576	86070	-3891	316376	0	0	0	11533486	0	11533486	11533486	0	0	0	0	795337	244068	343389	1327410	0	0	0	0	0	0	0	0	6564000	232503	6144000	6840000	0	0	0	0	0	0	0	0	227410	129879	11687	488696	4039314	243890	3709743	4441008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13447200	306233	12912000	14040000	2616476	367554	2084391	3115686	2616476	367554	2084391	3115686	0	0	0	0	11412	240	11004	11685
	8	434749643	434749643	7701296	421877830	450516310	60.86	2.72	56.46	66.90	10313232	161553	94834	10321	290547	0	0	0	11371692	0	11371692	11371692	0	0	0	0	938106	191147	573632	1176037	0	0	0	0	0	0	0	0	6573600	347702	6048000	7200000	0	0	0	0	0	0	0	0	119890	87245	22562	265242	3901649	226762	3657009	4352339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13478400	388948	12936000	14280000	2883261	319965	2270419	3398610	2883261	319965	2270419	3398610	0	0	0	0	11286	222	11036	11731
