A	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6756000	332049	4349795	0	0	0	6756	410	4640
	2	6645600	367444	4323844	0	0	0	6646	500	4588
	3	6736800	286851	4234749	0	0	0	6737	352	4551
	4	6861600	316393	4053823	0	0	0	6862	411	4435
	5	6837600	305958	4112111	0	0	0	6838	376	4540
	6	6710400	276044	4062559	0	0	0	6710	351	4510
	7	6564000	227410	4039314	0	0	0	6564	264	4585
	8	6573600	119890	3901649	0	0	0	6574	150	4563
	9	6643200	155183	3738382	0	0	0	6643	190	4429
	10	6540000	84553	3631327	0	0	0	6540	102	4481
	11	6667200	47273	3375924	0	0	0	6667	56	4502
	12	6614400	37190	3356949	0	0	0	6614	45	4492
	13	6492000	20176	3177945	0	0	0	6492	25	4374
	14	6571200	18273	2723292	0	0	0	6571	23	3932
	15	6576000	2835	2116749	0	0	0	6576	4	3384
	16	6724800	0	1866504	0	0	0	6725	0	2872
	17	6712745	0	1643571	0	0	0	6715	0	2506
	18	6590562	0	1474312	0	0	0	6600	0	2131
	19	6560636	0	1131298	0	0	0	6593	0	1623
	20	6501652	0	975187	0	0	0	6562	0	1369
	21	6595436	0	702414	0	0	0	6743	0	1018
	22	6399760	0	453163	0	0	0	6662	0	616
	23	6292845	0	468062	0	0	0	6543	0	607
	24	6267496	0	379594	0	0	0	6657	0	500
	25	6176927	0	275822	0	0	0	6608	0	343
	26	6086731	0	354012	0	0	0	6473	0	460
	27	5966440	0	199026	0	0	0	6590	0	257
	28	5899453	0	130149	0	0	0	6670	0	152
	29	6024529	0	121645	0	0	0	6718	0	144
	30	6022444	0	168134	0	0	0	6660	0	206
	31	6046142	0	247467	0	0	0	6533	0	306
	32	6029207	0	308400	0	0	0	6471	0	405
	33	6131693	0	265748	0	0	0	6600	0	380
	34	6194828	0	387321	0	0	0	6545	0	518
	35	6268017	0	403533	0	0	0	6546	0	510
	36	6431414	0	567004	0	0	0	6616	0	816
	37	6609282	0	655486	0	0	0	6740	0	896
	38	6656368	0	800621	0	0	0	6732	0	1116
	39	6498159	0	1150942	0	0	0	6518	0	1673
	40	6343161	0	1678994	0	0	0	6346	0	2435
	41	6431374	0	1815729	0	0	0	6432	0	2769
	42	6554400	2075	2207230	0	0	0	6554	3	3556
	43	6599958	230	2384588	0	0	0	6600	1	3809
	44	6645600	3932	2585964	0	0	0	6646	6	4005
	45	6799200	6024	2779848	0	0	0	6799	10	4190
	46	6760800	47006	3161110	0	0	0	6761	57	4214
	47	6636000	46984	3391116	0	0	0	6636	59	4277
	48	6583200	150693	3653254	0	0	0	6583	173	4332
	49	6516000	160050	3878409	0	0	0	6516	186	4523
	50	6638400	190980	4013630	0	0	0	6638	241	4548
	51	6580800	323318	4054142	0	0	0	6581	416	4503
	52	6708000	233946	4229256	0	0	0	6708	275	4676
