A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2712270	2712270	91037	2529150	2857350	58.80	11.03	50.00	78.00	64137	550	878	-1202	2108	0	0	0	68108	0	68108	68108	0	0	0	0	2262	1495	539	6033	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25895	2466	21183	28783	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	14705	2367	12000	20817	14705	2367	12000	20817	0	0	0	0	67	2	64	70
	2	01	JAN	01:00	2638180	2638180	114764	2388150	2835000	52.80	8.40	50.00	78.00	63248	537	913	0	2573	0	0	0	66814	0	66814	66814	0	0	0	0	2438	1588	387	6451	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	24414	3012	18363	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	16186	2982	12000	23637	16186	2982	12000	23637	0	0	0	0	67	2	64	70
	3	01	JAN	02:00	2580685	2580685	124420	2355750	2815650	52.80	8.40	50.00	78.00	62558	709	1417	0	3567	0	0	0	65520	0	65520	65520	0	0	0	0	2465	1462	427	5805	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	23264	3157	17715	27613	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	17336	3065	12000	24285	17336	3065	12000	24285	0	0	0	0	67	2	64	70
	4	01	JAN	03:00	2516995	2516995	100005	2313000	2697700	50.00	0	50.00	50.00	61794	400	1200	0	4000	0	0	0	64314	0	64314	64314	0	0	0	0	2224	1512	194	5454	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	21990	2806	16860	25954	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	18610	3028	13046	25140	18610	3028	13046	25140	0	0	0	0	67	2	64	70
	5	01	JAN	04:00	2471945	2471945	103137	2248650	2648850	50.00	0	50.00	50.00	61253	509	1208	0	4000	0	0	0	63279	0	63279	63279	0	0	0	0	2199	1453	121	5706	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	21089	2823	15573	24977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	19511	3126	14023	26427	19511	3126	14023	26427	0	0	0	0	67	2	64	70
	6	01	JAN	05:00	2429710	2429710	101116	2195150	2595400	50.00	0	50.00	50.00	60747	448	1193	0	4000	0	0	0	62484	0	62484	62484	0	0	0	0	2188	1561	152	5981	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	20244	2805	14503	23908	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	20356	3167	15092	27497	20356	3167	15092	27497	0	0	0	0	67	2	64	70
	7	01	JAN	06:00	2395080	2395080	88415	2179550	2532150	50.00	0	50.00	50.00	60331	398	1195	0	3984	0	0	0	61984	0	61984	61984	0	0	0	0	2331	1491	305	5793	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	19552	2594	14191	22724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	21048	3026	16357	27809	21048	3026	16357	27809	0	0	0	0	67	2	64	70
	8	01	JAN	07:00	2378935	2378935	78537	2200750	2518550	50.00	0	50.00	50.00	60137	381	1144	0	3814	0	0	0	61814	0	61814	61814	0	0	0	0	2467	1265	684	5199	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	19229	2412	14615	22371	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	21371	2883	16629	27385	21371	2883	16629	27385	0	0	0	0	67	2	64	70
	9	01	JAN	08:00	2377710	2377710	77290	2194550	2494550	50.00	0	50.00	50.00	60123	398	1195	0	3984	0	0	0	61984	0	61984	61984	0	0	0	0	2678	1424	575	5493	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	19204	2340	14491	21976	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	21396	2913	17109	27509	21396	2913	17109	27509	0	0	0	0	67	2	64	70
	10	01	JAN	09:00	2395630	2395630	82993	2197700	2518750	50.00	0	50.00	50.00	60338	448	1193	0	4000	0	0	0	62484	0	62484	62484	0	0	0	0	2870	1424	940	5930	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	19563	2446	14554	22541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	21037	2882	16625	27446	21037	2882	16625	27446	0	0	0	0	67	2	64	70
	11	01	JAN	10:00	2444125	2444125	94562	2229450	2586600	50.00	0	50.00	50.00	60920	528	1219	0	4000	0	0	0	63279	0	63279	63279	0	0	0	0	2774	1444	526	6090	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	20533	2715	15189	23477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	20068	3082	15643	26811	20068	3082	15643	26811	0	0	0	0	67	2	64	70
	12	01	JAN	11:00	2496050	2496050	85608	2290600	2621900	50.00	0	50.00	50.00	61543	400	1200	0	4000	0	0	0	64314	0	64314	64314	0	0	0	0	2643	1416	441	5902	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	21571	2647	16412	24715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	19029	3123	14562	25588	19029	3123	14562	25588	0	0	0	0	67	2	64	70
	13	01	JAN	12:00	2581950	2581950	103209	2393300	2793150	50.00	0	50.00	50.00	62573	752	1508	0	4000	0	0	0	65520	0	65520	65520	0	0	0	0	2483	1192	877	5054	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	23289	2825	18466	27163	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	17311	3026	13066	23534	17311	3026	13066	23534	0	0	0	0	67	2	64	70
	14	01	JAN	13:00	2645710	2645710	90015	2484250	2835000	53.00	8.35	50.00	78.00	63339	683	1417	-779	3841	0	0	0	66814	0	66814	66814	0	0	0	0	2433	1170	768	4529	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	24564	2553	20285	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	16036	2720	12000	21715	16036	2720	12000	21715	0	0	0	0	67	2	64	70
