A	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	972000	7631	576874	0	0	0	972	10	641
	2	02	JAN	962400	55558	650268	0	0	0	962	64	665
	3	03	JAN	976800	109020	665115	0	0	0	977	132	667
	4	04	JAN	972000	101872	669381	0	0	0	972	137	670
	5	05	JAN	964800	47121	650327	0	0	0	965	52	667
	6	06	JAN	957600	8892	590833	0	0	0	958	11	668
	7	07	JAN	950400	1956	546997	0	0	0	950	3	662
	8	08	JAN	940800	12782	592099	0	0	0	941	18	658
	9	09	JAN	952800	52619	637984	0	0	0	953	72	653
	10	10	JAN	950400	112327	658806	0	0	0	950	150	660
	11	11	JAN	955200	118178	652178	0	0	0	955	177	653
	12	12	JAN	948000	51288	645660	0	0	0	948	59	653
	13	13	JAN	945600	15887	585618	0	0	0	946	19	654
	14	14	JAN	952800	4363	551500	0	0	0	953	6	657
	15	15	JAN	950400	9674	589291	0	0	0	950	14	660
	16	16	JAN	962400	37658	644973	0	0	0	962	46	658
	17	17	JAN	962400	93987	657600	0	0	0	962	112	658
	18	18	JAN	974400	84347	644984	0	0	0	974	110	650
	19	19	JAN	962400	49634	629805	0	0	0	962	55	653
	20	20	JAN	960000	10994	557188	0	0	0	960	14	638
	21	21	JAN	964800	558	510908	0	0	0	965	1	634
	22	22	JAN	974400	6509	532232	0	0	0	974	9	636
	23	23	JAN	972000	50054	621244	0	0	0	972	60	636
	24	24	JAN	974400	114373	630926	0	0	0	974	142	631
	25	25	JAN	988800	97116	627832	0	0	0	989	143	629
	26	26	JAN	979200	41024	620788	0	0	0	979	47	634
	27	27	JAN	988800	6255	527590	0	0	0	989	8	632
	28	28	JAN	984000	1062	493211	0	0	0	984	2	638
	29	29	JAN	986400	7191	540217	0	0	0	986	10	653
	30	30	JAN	979200	35334	627425	0	0	0	979	42	658
	31	31	JAN	976800	81033	652537	0	0	0	977	100	655
	32	01	FEB	979200	108601	641760	0	0	0	979	128	643
	33	02	FEB	976800	56849	621107	0	0	0	977	76	643
	34	03	FEB	974400	13207	536965	0	0	0	974	16	643
	35	04	FEB	964800	3744	492100	0	0	0	965	4	644
	36	05	FEB	967200	7939	540307	0	0	0	967	10	643
	37	06	FEB	960000	42606	624548	0	0	0	960	56	648
	38	07	FEB	962400	91834	638196	0	0	0	962	114	643
	39	08	FEB	962400	82104	633841	0	0	0	962	114	643
	40	09	FEB	957600	41673	601898	0	0	0	958	46	641
	41	10	FEB	948000	7962	533492	0	0	0	948	9	643
	42	11	FEB	952800	1926	490278	0	0	0	953	3	649
	43	12	FEB	943200	5037	536529	0	0	0	943	6	657
	44	13	FEB	943200	35068	622218	0	0	0	943	42	655
	45	14	FEB	948000	74320	652030	0	0	0	948	88	658
	46	15	FEB	945600	69731	655937	0	0	0	946	77	660
	47	16	FEB	931200	31575	616351	0	0	0	931	37	655
	48	17	FEB	921600	10796	510158	0	0	0	922	12	648
	49	18	FEB	931200	884	446092	0	0	0	931	2	651
	50	19	FEB	938400	1754	505917	0	0	0	938	3	651
	51	20	FEB	943200	18831	587255	0	0	0	943	23	652
	52	21	FEB	936000	47906	643634	0	0	0	936	63	660
	53	22	FEB	943200	39340	643895	0	0	0	943	46	658
	54	23	FEB	945600	10082	589676	0	0	0	946	13	661
	55	24	FEB	936000	1658	490495	0	0	0	936	2	644
	56	25	FEB	931200	321	440777	0	0	0	931	1	638
	57	26	FEB	943200	192	480630	0	0	0	943	0	638
	58	27	FEB	960000	17765	555513	0	0	0	960	23	639
	59	28	FEB	948000	59218	619021	0	0	0	948	65	637
	60	01	MAR	948000	56739	622520	0	0	0	948	76	641
	61	02	MAR	948000	18781	565994	0	0	0	948	22	636
	62	03	MAR	943200	2488	479389	0	0	0	943	3	621
	63	04	MAR	952800	0	415315	0	0	0	953	0	617
	64	05	MAR	936000	1116	464412	0	0	0	936	2	618
	65	06	MAR	931200	10058	561856	0	0	0	931	15	637
	66	07	MAR	936000	38114	623352	0	0	0	936	44	651
	67	08	MAR	936000	29235	619975	0	0	0	936	34	650
	68	09	MAR	931200	6030	559908	0	0	0	931	7	650
	69	10	MAR	933600	0	424227	0	0	0	934	0	638
	70	11	MAR	936000	0	377598	0	0	0	936	0	636
	71	12	MAR	945600	0	413434	0	0	0	946	0	636
	72	13	MAR	955200	255	500830	0	0	0	955	1	644
	73	14	MAR	940800	18315	591078	0	0	0	941	22	662
	74	15	MAR	948000	22654	581149	0	0	0	948	26	655
	75	16	MAR	952800	6049	510726	0	0	0	953	8	645
	76	17	MAR	962400	0	409552	0	0	0	962	0	629
	77	18	MAR	962400	0	369154	0	0	0	962	0	631
	78	19	MAR	957600	0	412667	0	0	0	958	0	638
	79	20	MAR	960000	1403	503440	0	0	0	960	2	637
	80	21	MAR	957600	21057	586302	0	0	0	958	24	642
	81	22	MAR	950400	13794	582386	0	0	0	950	17	648
	82	23	MAR	933600	937	523639	0	0	0	934	1	645
	83	24	MAR	928800	0	404701	0	0	0	929	0	641
	84	25	MAR	926400	0	343814	0	0	0	926	0	641
	85	26	MAR	940800	0	373305	0	0	0	941	0	641
	86	27	MAR	931200	227	495370	0	0	0	931	1	642
