A	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

A	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	7	2	7	9	3	9	1	1	1	1	2	7	1	1	1	1	1	6	1	1	1	1	5	3	7	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	9	7	9	7	1	1	4	8
	2	02	JAN	7	2	7	9	4	7	1	1	1	1	2	7	1	1	1	1	1	6	1	1	1	1	7	4	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	7	4	7	1	1	10	2
	3	03	JAN	7	4	7	4	4	9	1	1	1	1	2	10	1	1	1	1	1	6	1	1	1	1	7	4	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	10	3
	4	04	JAN	7	4	7	4	4	7	1	1	1	1	6	7	1	1	1	1	1	2	1	1	1	1	7	4	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	10	6
	5	05	JAN	7	8	7	4	4	7	1	1	1	1	8	7	1	1	1	1	4	2	1	1	1	1	7	4	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	2
	6	06	JAN	1	10	6	10	4	7	1	1	1	1	10	7	1	1	1	1	4	2	1	1	1	1	1	10	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	4	2
	7	07	JAN	6	10	6	10	4	9	1	1	1	1	8	6	1	1	1	1	4	2	1	1	1	1	1	10	6	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	9	4	9	1	1	4	9
	8	08	JAN	5	8	3	10	4	3	1	1	1	1	8	3	1	1	1	1	4	2	1	1	1	1	3	4	6	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	7	9	7	9	1	1	4	9
