A	area	id	monthly
	VARIABLES	BEGIN	END
	58	1	12

A	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	9	3	9	4	5	1	1	1	1	8	6	1	1	1	1	4	3	1	1	1	1	3	4	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	2	FEB	10	9	8	9	4	8	1	1	1	1	9	2	1	1	1	1	4	6	1	1	1	1	2	9	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	9	8	9	8	1	1	10	8
	3	MAR	4	10	5	10	2	4	1	1	1	1	1	4	1	1	1	1	10	5	1	1	1	1	9	10	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	6	5
	4	APR	6	7	6	2	9	10	1	1	1	1	9	6	1	1	1	1	1	8	1	1	1	1	1	2	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	2	9
	5	MAY	9	2	4	8	10	9	1	1	1	1	2	9	1	1	1	1	7	5	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	6	7	6	1	1	9	2
	6	JUN	8	4	8	4	4	5	1	1	1	1	4	8	1	1	1	1	2	10	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	8	4	8	1	1	6	10
	7	JUL	10	2	1	2	2	7	1	1	1	1	2	10	1	1	1	1	10	8	1	1	1	1	1	1	7	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	2	7	2	7	1	1	10	8
	8	AUG	2	10	2	4	10	3	1	1	1	1	10	2	1	1	1	1	1	7	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	5	1	5	1	1	1	10
	9	SEP	2	8	10	4	8	10	1	1	1	1	8	2	1	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	2	8
	10	OCT	3	9	7	4	2	5	1	1	1	1	9	3	1	1	1	1	2	7	1	1	1	1	1	4	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	9
	11	NOV	7	9	8	2	9	7	1	1	1	1	9	7	1	1	1	1	2	5	1	1	1	1	3	9	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	10	5	10	1	1	7	9
	12	DEC	9	2	9	6	6	9	1	1	1	1	1	9	1	1	1	1	2	7	1	1	1	1	9	6	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	6	6	10	6	9	6	9	1	1	6	1
